3.85597074e+03  1.94779098e+03
3.84914818e+03  1.96123896e+03
3.84227873e+03  1.97466304e+03
3.83536246e+03  1.98806307e+03
3.82839946e+03  2.00143887e+03
3.82138981e+03  2.01479029e+03
3.81433360e+03  2.02811715e+03
3.80723091e+03  2.04141930e+03
3.80008183e+03  2.05469658e+03
3.79288645e+03  2.06794883e+03
3.78564486e+03  2.08117587e+03
3.77835713e+03  2.09437756e+03
3.77102337e+03  2.10755373e+03
3.76364366e+03  2.12070422e+03
3.75621810e+03  2.13382886e+03
3.74874676e+03  2.14692751e+03
3.74122974e+03  2.16000000e+03
3.73366714e+03  2.17304617e+03
3.72605905e+03  2.18606586e+03
3.71840556e+03  2.19905892e+03
3.71070675e+03  2.21202518e+03
3.70296274e+03  2.22496448e+03
3.69517360e+03  2.23787668e+03
3.68733944e+03  2.25076161e+03
3.67946036e+03  2.26361911e+03
3.67153643e+03  2.27644904e+03
3.66356778e+03  2.28925122e+03
3.65555448e+03  2.30202551e+03
3.64749664e+03  2.31477175e+03
3.63939436e+03  2.32748979e+03
3.63124773e+03  2.34017947e+03
3.62305685e+03  2.35284063e+03
3.61482183e+03  2.36547313e+03
3.60654277e+03  2.37807680e+03
3.59821976e+03  2.39065149e+03
3.58985291e+03  2.40319706e+03
3.58144231e+03  2.41571334e+03
3.57298808e+03  2.42820019e+03
3.56449031e+03  2.44065745e+03
3.55594911e+03  2.45308498e+03
3.54736458e+03  2.46548261e+03
3.53873683e+03  2.47785021e+03
3.53006596e+03  2.49018761e+03
3.52135208e+03  2.50249466e+03
3.51259529e+03  2.51477123e+03
3.50379570e+03  2.52701716e+03
3.49495342e+03  2.53923229e+03
3.48606855e+03  2.55141648e+03
3.47714120e+03  2.56356959e+03
3.46817149e+03  2.57569146e+03
3.45915952e+03  2.58778195e+03
3.45010540e+03  2.59984090e+03
3.44100925e+03  2.61186818e+03
3.43187116e+03  2.62386363e+03
3.42269126e+03  2.63582711e+03
3.41346965e+03  2.64775847e+03
3.40420646e+03  2.65965757e+03
3.39490178e+03  2.67152427e+03
3.38555574e+03  2.68335841e+03
3.37616844e+03  2.69515986e+03
3.36674001e+03  2.70692847e+03
3.35727055e+03  2.71866409e+03
3.34776019e+03  2.73036659e+03
3.33820904e+03  2.74203582e+03
3.32861721e+03  2.75367164e+03
3.31898482e+03  2.76527390e+03
3.30931199e+03  2.77684247e+03
3.29959884e+03  2.78837721e+03
3.28984549e+03  2.79987797e+03
3.28005205e+03  2.81134462e+03
3.27021864e+03  2.82277701e+03
3.26034539e+03  2.83417501e+03
3.25043241e+03  2.84553847e+03
3.24047982e+03  2.85686726e+03
3.23048775e+03  2.86816124e+03
3.22045632e+03  2.87942027e+03
3.21038565e+03  2.89064422e+03
3.20027586e+03  2.90183295e+03
3.19012707e+03  2.91298631e+03
3.17993942e+03  2.92410419e+03
3.16971301e+03  2.93518643e+03
3.15944799e+03  2.94623292e+03
3.14914447e+03  2.95724350e+03
3.13880258e+03  2.96821805e+03
3.12842244e+03  2.97915643e+03
3.11800419e+03  2.99005851e+03
3.10754794e+03  3.00092416e+03
3.09705383e+03  3.01175324e+03
3.08652198e+03  3.02254563e+03
3.07595252e+03  3.03330119e+03
3.06534558e+03  3.04401979e+03
3.05470129e+03  3.05470129e+03
3.04401979e+03  3.06534558e+03
3.03330119e+03  3.07595252e+03
3.02254563e+03  3.08652198e+03
3.01175324e+03  3.09705383e+03
3.00092416e+03  3.10754794e+03
2.99005851e+03  3.11800419e+03
2.97915643e+03  3.12842244e+03
2.96821805e+03  3.13880258e+03
2.95724350e+03  3.14914447e+03
2.94623292e+03  3.15944799e+03
2.93518643e+03  3.16971301e+03
2.92410419e+03  3.17993942e+03
2.91298631e+03  3.19012707e+03
2.90183295e+03  3.20027586e+03
2.89064422e+03  3.21038565e+03
2.87942027e+03  3.22045632e+03
2.86816124e+03  3.23048775e+03
2.85686726e+03  3.24047982e+03
2.84553847e+03  3.25043241e+03
2.83417501e+03  3.26034539e+03
2.82277701e+03  3.27021864e+03
2.81134462e+03  3.28005205e+03
3.89177822e+03  1.89814707e+03
3.88512874e+03  1.91172034e+03
3.87843192e+03  1.92527033e+03
3.87168785e+03  1.93879685e+03
3.86489659e+03  1.95229975e+03
3.85805825e+03  1.96577886e+03
3.85117290e+03  1.97923402e+03
3.84424062e+03  1.99266507e+03
3.83726150e+03  2.00607183e+03
3.83023562e+03  2.01945415e+03
3.82316308e+03  2.03281187e+03
3.81604395e+03  2.04614481e+03
3.80887832e+03  2.05945283e+03
3.80166628e+03  2.07273574e+03
3.79440792e+03  2.08599341e+03
3.78710333e+03  2.09922566e+03
3.77975259e+03  2.11243232e+03
3.77235580e+03  2.12561325e+03
3.76491304e+03  2.13876828e+03
3.75742441e+03  2.15189725e+03
3.74989000e+03  2.16500000e+03
3.74230989e+03  2.17807637e+03
3.73468419e+03  2.19112620e+03
3.72701298e+03  2.20414933e+03
3.71929635e+03  2.21714560e+03
3.71153441e+03  2.23011486e+03
3.70372725e+03  2.24305695e+03
3.69587495e+03  2.25597171e+03
3.68797762e+03  2.26885897e+03
3.68003536e+03  2.28171859e+03
3.67204826e+03  2.29455041e+03
3.66401641e+03  2.30735428e+03
3.65593992e+03  2.32013002e+03
3.64781888e+03  2.33287750e+03
3.63965339e+03  2.34559655e+03
3.63144356e+03  2.35828702e+03
3.62318948e+03  2.37094876e+03
3.61489125e+03  2.38358160e+03
3.60654897e+03  2.39618541e+03
3.59816275e+03  2.40876002e+03
3.58973269e+03  2.42130527e+03
3.58125889e+03  2.43382103e+03
3.57274145e+03  2.44630712e+03
3.56418048e+03  2.45876342e+03
3.55557608e+03  2.47118975e+03
3.54692835e+03  2.48358597e+03
3.53823741e+03  2.49595193e+03
3.52950336e+03  2.50828748e+03
3.52072630e+03  2.52059246e+03
3.51190634e+03  2.53286673e+03
3.50304359e+03  2.54511014e+03
3.49413815e+03  2.55732254e+03
3.48519014e+03  2.56950378e+03
3.47619967e+03  2.58165371e+03
3.46716684e+03  2.59377218e+03
3.45809176e+03  2.60585905e+03
3.44897455e+03  2.61791417e+03
3.43981531e+03  2.62993739e+03
3.43061416e+03  2.64192856e+03
3.42137120e+03  2.65388754e+03
3.41208656e+03  2.66581419e+03
3.40276035e+03  2.67770835e+03
3.39339267e+03  2.68956989e+03
3.38398365e+03  2.70139865e+03
3.37453339e+03  2.71319450e+03
3.36504201e+03  2.72495729e+03
3.35550964e+03  2.73668688e+03
3.34593637e+03  2.74838312e+03
3.33632234e+03  2.76004588e+03
3.32666766e+03  2.77167500e+03
3.31697244e+03  2.78327035e+03
3.30723680e+03  2.79483179e+03
3.29746087e+03  2.80635917e+03
3.28764476e+03  2.81785236e+03
3.27778859e+03  2.82931122e+03
3.26789248e+03  2.84073560e+03
3.25795656e+03  2.85212536e+03
3.24798093e+03  2.86348038e+03
3.23796573e+03  2.87480050e+03
3.22791108e+03  2.88608560e+03
3.21781709e+03  2.89733553e+03
3.20768390e+03  2.90855015e+03
3.19751162e+03  2.91972934e+03
3.18730039e+03  2.93087295e+03
3.17705031e+03  2.94198085e+03
3.16676153e+03  2.95305290e+03
3.15643416e+03  2.96408897e+03
3.14606833e+03  2.97508892e+03
3.13566416e+03  2.98605262e+03
3.12522179e+03  2.99697994e+03
3.11474134e+03  3.00787074e+03
3.10422293e+03  3.01872490e+03
3.09366670e+03  3.02954226e+03
3.08307278e+03  3.04032272e+03
3.07244129e+03  3.05106613e+03
3.06177236e+03  3.06177236e+03
3.05106613e+03  3.07244129e+03
3.04032272e+03  3.08307278e+03
3.02954226e+03  3.09366670e+03
3.01872490e+03  3.10422293e+03
3.00787074e+03  3.11474134e+03
2.99697994e+03  3.12522179e+03
2.98605262e+03  3.13566416e+03
2.97508892e+03  3.14606833e+03
2.96408897e+03  3.15643416e+03
2.95305290e+03  3.16676153e+03
2.94198085e+03  3.17705031e+03
2.93087295e+03  3.18730039e+03
2.91972934e+03  3.19751162e+03
2.90855015e+03  3.20768390e+03
2.89733553e+03  3.21781709e+03
2.88608560e+03  3.22791108e+03
2.87480050e+03  3.23796573e+03
2.86348038e+03  3.24798093e+03
2.85212536e+03  3.25795656e+03
2.84073560e+03  3.26789248e+03
2.82931122e+03  3.27778859e+03
2.81785236e+03  3.28764476e+03
2.80635917e+03  3.29746087e+03
3.90076616e+03  1.90253078e+03
3.89410132e+03  1.91613540e+03
3.88738904e+03  1.92971668e+03
3.88062939e+03  1.94327444e+03
3.87382245e+03  1.95680853e+03
3.86696831e+03  1.97031877e+03
3.86006706e+03  1.98380500e+03
3.85311877e+03  1.99726707e+03
3.84612353e+03  2.01070479e+03
3.83908143e+03  2.02411802e+03
3.83199255e+03  2.03750658e+03
3.82485698e+03  2.05087032e+03
3.81767481e+03  2.06420907e+03
3.81044611e+03  2.07752266e+03
3.80317099e+03  2.09081095e+03
3.79584953e+03  2.10407375e+03
3.78848182e+03  2.11731092e+03
3.78106794e+03  2.13052229e+03
3.77360799e+03  2.14370770e+03
3.76610207e+03  2.15686699e+03
3.75855025e+03  2.17000000e+03
3.75095264e+03  2.18310657e+03
3.74330932e+03  2.19618654e+03
3.73562040e+03  2.20923974e+03
3.72788595e+03  2.22226603e+03
3.72010609e+03  2.23526525e+03
3.71228089e+03  2.24823722e+03
3.70441046e+03  2.26118180e+03
3.69649489e+03  2.27409883e+03
3.68853429e+03  2.28698815e+03
3.68052874e+03  2.29984961e+03
3.67247834e+03  2.31268304e+03
3.66438320e+03  2.32548829e+03
3.65624340e+03  2.33826521e+03
3.64805906e+03  2.35101363e+03
3.63983026e+03  2.36373341e+03
3.63155712e+03  2.37642439e+03
3.62323973e+03  2.38908641e+03
3.61487818e+03  2.40171932e+03
3.60647260e+03  2.41432297e+03
3.59802306e+03  2.42689720e+03
3.58952969e+03  2.43944186e+03
3.58099258e+03  2.45195679e+03
3.57241184e+03  2.46444185e+03
3.56378757e+03  2.47689688e+03
3.55511987e+03  2.48932173e+03
3.54640886e+03  2.50171625e+03
3.53765463e+03  2.51408029e+03
3.52885730e+03  2.52641369e+03
3.52001697e+03  2.53871631e+03
3.51113376e+03  2.55098799e+03
3.50220775e+03  2.56322860e+03
3.49323908e+03  2.57543797e+03
3.48422784e+03  2.58761596e+03
3.47517415e+03  2.59976242e+03
3.46607811e+03  2.61187720e+03
3.45693984e+03  2.62396016e+03
3.44775945e+03  2.63601114e+03
3.43853705e+03  2.64803001e+03
3.42927275e+03  2.66001661e+03
3.41996667e+03  2.67197080e+03
3.41061892e+03  2.68389244e+03
3.40122960e+03  2.69578137e+03
3.39179885e+03  2.70763745e+03
3.38232677e+03  2.71946054e+03
3.37281347e+03  2.73125050e+03
3.36325908e+03  2.74300717e+03
3.35366371e+03  2.75473043e+03
3.34402747e+03  2.76642012e+03
3.33435049e+03  2.77807610e+03
3.32463288e+03  2.78969823e+03
3.31487476e+03  2.80128636e+03
3.30507625e+03  2.81284037e+03
3.29523747e+03  2.82436010e+03
3.28535854e+03  2.83584542e+03
3.27543958e+03  2.84729619e+03
3.26548070e+03  2.85871226e+03
3.25548204e+03  2.87009350e+03
3.24544371e+03  2.88143976e+03
3.23536584e+03  2.89275092e+03
3.22524854e+03  2.90402683e+03
3.21509195e+03  2.91526736e+03
3.20489618e+03  2.92647236e+03
3.19466136e+03  2.93764171e+03
3.18438761e+03  2.94877526e+03
3.17407507e+03  2.95987288e+03
3.16372384e+03  2.97093444e+03
3.15333407e+03  2.98195980e+03
3.14290588e+03  2.99294882e+03
3.13243939e+03  3.00390137e+03
3.12193473e+03  3.01481733e+03
3.11139204e+03  3.02569655e+03
3.10081143e+03  3.03653890e+03
3.09019304e+03  3.04734425e+03
3.07953700e+03  3.05811247e+03
3.06884343e+03  3.06884343e+03
3.05811247e+03  3.07953700e+03
3.04734425e+03  3.09019304e+03
3.03653890e+03  3.10081143e+03
3.02569655e+03  3.11139204e+03
3.01481733e+03  3.12193473e+03
3.00390137e+03  3.13243939e+03
2.99294882e+03  3.14290588e+03
2.98195980e+03  3.15333407e+03
2.97093444e+03  3.16372384e+03
2.95987288e+03  3.17407507e+03
2.94877526e+03  3.18438761e+03
2.93764171e+03  3.19466136e+03
2.92647236e+03  3.20489618e+03
2.91526736e+03  3.21509195e+03
2.90402683e+03  3.22524854e+03
2.89275092e+03  3.23536584e+03
2.88143976e+03  3.24544371e+03
2.87009350e+03  3.25548204e+03
2.85871226e+03  3.26548070e+03
2.84729619e+03  3.27543958e+03
2.83584542e+03  3.28535854e+03
2.82436010e+03  3.29523747e+03
2.81284037e+03  3.30507625e+03
3.90975410e+03  1.90691449e+03
3.90307391e+03  1.92055046e+03
3.89634616e+03  1.93416303e+03
3.88957093e+03  1.94775203e+03
3.88274831e+03  1.96131730e+03
3.87587838e+03  1.97485867e+03
3.86896122e+03  1.98837598e+03
3.86199693e+03  2.00186906e+03
3.85498557e+03  2.01533775e+03
3.84792724e+03  2.02878189e+03
3.84082203e+03  2.04220130e+03
3.83367002e+03  2.05559583e+03
3.82647129e+03  2.06896531e+03
3.81922594e+03  2.08230958e+03
3.81193406e+03  2.09562848e+03
3.80459573e+03  2.10892185e+03
3.79721104e+03  2.12218952e+03
3.78978008e+03  2.13543133e+03
3.78230294e+03  2.14864712e+03
3.77477972e+03  2.16183673e+03
3.76721051e+03  2.17500000e+03
3.75959539e+03  2.18813677e+03
3.75193446e+03  2.20124687e+03
3.74422782e+03  2.21433016e+03
3.73647555e+03  2.22738646e+03
3.72867776e+03  2.24041563e+03
3.72083453e+03  2.25341749e+03
3.71294597e+03  2.26639190e+03
3.70501216e+03  2.27933869e+03
3.69703321e+03  2.29225771e+03
3.68900922e+03  2.30514880e+03
3.68094027e+03  2.31801180e+03
3.67282648e+03  2.33084656e+03
3.66466793e+03  2.34365291e+03
3.65646473e+03  2.35643071e+03
3.64821697e+03  2.36917980e+03
3.63992476e+03  2.38190002e+03
3.63158821e+03  2.39459122e+03
3.62320740e+03  2.40725324e+03
3.61478244e+03  2.41988593e+03
3.60631344e+03  2.43248913e+03
3.59780050e+03  2.44506269e+03
3.58924372e+03  2.45760646e+03
3.58064320e+03  2.47012029e+03
3.57199906e+03  2.48260402e+03
3.56331139e+03  2.49505750e+03
3.55458031e+03  2.50748058e+03
3.54580591e+03  2.51987310e+03
3.53698831e+03  2.53223492e+03
3.52812761e+03  2.54456589e+03
3.51922393e+03  2.55686585e+03
3.51027736e+03  2.56913465e+03
3.50128802e+03  2.58137216e+03
3.49225602e+03  2.59357821e+03
3.48318146e+03  2.60575265e+03
3.47406447e+03  2.61789535e+03
3.46490514e+03  2.63000615e+03
3.45570360e+03  2.64208490e+03
3.44645995e+03  2.65413146e+03
3.43717430e+03  2.66614568e+03
3.42784678e+03  2.67812742e+03
3.41847749e+03  2.69007652e+03
3.40906654e+03  2.70199284e+03
3.39961406e+03  2.71387625e+03
3.39012015e+03  2.72572658e+03
3.38058493e+03  2.73754370e+03
3.37100853e+03  2.74932747e+03
3.36139104e+03  2.76107773e+03
3.35173261e+03  2.77279436e+03
3.34203333e+03  2.78447719e+03
3.33229333e+03  2.79612610e+03
3.32251272e+03  2.80774094e+03
3.31269164e+03  2.81932157e+03
3.30283019e+03  2.83086785e+03
3.29292849e+03  2.84237963e+03
3.28298667e+03  2.85385678e+03
3.27300485e+03  2.86529915e+03
3.26298315e+03  2.87670661e+03
3.25292169e+03  2.88807903e+03
3.24282060e+03  2.89941625e+03
3.23267999e+03  2.91071814e+03
3.22249999e+03  2.92198456e+03
3.21228073e+03  2.93321539e+03
3.20202233e+03  2.94441047e+03
3.19172491e+03  2.95556967e+03
3.18138860e+03  2.96669287e+03
3.17101353e+03  2.97777991e+03
3.16059982e+03  2.98883067e+03
3.15014760e+03  2.99984502e+03
3.13965699e+03  3.01082281e+03
3.12912813e+03  3.02176391e+03
3.11856114e+03  3.03266820e+03
3.10795616e+03  3.04353553e+03
3.09731330e+03  3.05436578e+03
3.08663270e+03  3.06515881e+03
3.07591450e+03  3.07591450e+03
3.06515881e+03  3.08663270e+03
3.05436578e+03  3.09731330e+03
3.04353553e+03  3.10795616e+03
3.03266820e+03  3.11856114e+03
3.02176391e+03  3.12912813e+03
3.01082281e+03  3.13965699e+03
2.99984502e+03  3.15014760e+03
2.98883067e+03  3.16059982e+03
2.97777991e+03  3.17101353e+03
2.96669287e+03  3.18138860e+03
2.95556967e+03  3.19172491e+03
2.94441047e+03  3.20202233e+03
2.93321539e+03  3.21228073e+03
2.92198456e+03  3.22249999e+03
2.91071814e+03  3.23267999e+03
2.89941625e+03  3.24282060e+03
2.88807903e+03  3.25292169e+03
2.87670661e+03  3.26298315e+03
2.86529915e+03  3.27300485e+03
2.85385678e+03  3.28298667e+03
2.84237963e+03  3.29292849e+03
2.83086785e+03  3.30283019e+03
2.81932157e+03  3.31269164e+03
2.80774094e+03  3.32251272e+03
3.91204649e+03  1.92496552e+03
3.90530327e+03  1.93860938e+03
3.89851247e+03  1.95222962e+03
3.89167417e+03  1.96582608e+03
3.88478845e+03  1.97939858e+03
3.87785539e+03  1.99294696e+03
3.87087508e+03  2.00647106e+03
3.86384761e+03  2.01997071e+03
3.85677305e+03  2.03344575e+03
3.84965150e+03  2.04689601e+03
3.84248305e+03  2.06032133e+03
3.83526778e+03  2.07372155e+03
3.82800577e+03  2.08709650e+03
3.82069712e+03  2.10044602e+03
3.81334192e+03  2.11376994e+03
3.80594026e+03  2.12706811e+03
3.79849222e+03  2.14034037e+03
3.79099789e+03  2.15358654e+03
3.78345738e+03  2.16680647e+03
3.77587076e+03  2.18000000e+03
3.76823814e+03  2.19316697e+03
3.76055960e+03  2.20630721e+03
3.75283524e+03  2.21942057e+03
3.74506515e+03  2.23250689e+03
3.73724943e+03  2.24556601e+03
3.72938817e+03  2.25859776e+03
3.72148148e+03  2.27160199e+03
3.71352943e+03  2.28457855e+03
3.70553214e+03  2.29752727e+03
3.69748970e+03  2.31044799e+03
3.68940220e+03  2.32334056e+03
3.68126976e+03  2.33620483e+03
3.67309245e+03  2.34904062e+03
3.66487039e+03  2.36184780e+03
3.65660368e+03  2.37462619e+03
3.64829241e+03  2.38737565e+03
3.63993668e+03  2.40009603e+03
3.63153661e+03  2.41278715e+03
3.62309229e+03  2.42544888e+03
3.61460382e+03  2.43808106e+03
3.60607130e+03  2.45068353e+03
3.59749485e+03  2.46325613e+03
3.58887457e+03  2.47579873e+03
3.58021055e+03  2.48831116e+03
3.57150291e+03  2.50079326e+03
3.56275176e+03  2.51324490e+03
3.55395719e+03  2.52566591e+03
3.54511932e+03  2.53805615e+03
3.53623825e+03  2.55041546e+03
3.52731410e+03  2.56274370e+03
3.51834696e+03  2.57504071e+03
3.50933696e+03  2.58730635e+03
3.50028419e+03  2.59954045e+03
3.49118878e+03  2.61174289e+03
3.48205082e+03  2.62391350e+03
3.47287044e+03  2.63605214e+03
3.46364775e+03  2.64815866e+03
3.45438285e+03  2.66023291e+03
3.44507585e+03  2.67227475e+03
3.43572689e+03  2.68428403e+03
3.42633605e+03  2.69626060e+03
3.41690347e+03  2.70820432e+03
3.40742926e+03  2.72011504e+03
3.39791353e+03  2.73199262e+03
3.38835639e+03  2.74383690e+03
3.37875797e+03  2.75564776e+03
3.36911838e+03  2.76742504e+03
3.35943774e+03  2.77916860e+03
3.34971616e+03  2.79087829e+03
3.33995377e+03  2.80255398e+03
3.33015068e+03  2.81419552e+03
3.32030702e+03  2.82580277e+03
3.31042290e+03  2.83737559e+03
3.30049844e+03  2.84891383e+03
3.29053377e+03  2.86041737e+03
3.28052900e+03  2.87188605e+03
3.27048426e+03  2.88331973e+03
3.26039967e+03  2.89471829e+03
3.25027536e+03  2.90608157e+03
3.24011144e+03  2.91740944e+03
3.22990804e+03  2.92870177e+03
3.21966529e+03  2.93995841e+03
3.20938330e+03  2.95117923e+03
3.19906221e+03  2.96236409e+03
3.18870214e+03  2.97351285e+03
3.17830322e+03  2.98462538e+03
3.16786557e+03  2.99570155e+03
3.15738932e+03  3.00674121e+03
3.14687459e+03  3.01774424e+03
3.13632153e+03  3.02871050e+03
3.12573025e+03  3.03963985e+03
3.11510088e+03  3.05053216e+03
3.10443356e+03  3.06138731e+03
3.09372841e+03  3.07220516e+03
3.08298557e+03  3.08298557e+03
3.07220516e+03  3.09372841e+03
3.06138731e+03  3.10443356e+03
3.05053216e+03  3.11510088e+03
3.03963985e+03  3.12573025e+03
3.02871050e+03  3.13632153e+03
3.01774424e+03  3.14687459e+03
3.00674121e+03  3.15738932e+03
2.99570155e+03  3.16786557e+03
2.98462538e+03  3.17830322e+03
2.97351285e+03  3.18870214e+03
2.96236409e+03  3.19906221e+03
2.95117923e+03  3.20938330e+03
2.93995841e+03  3.21966529e+03
2.92870177e+03  3.22990804e+03
2.91740944e+03  3.24011144e+03
2.90608157e+03  3.25027536e+03
2.89471829e+03  3.26039967e+03
2.88331973e+03  3.27048426e+03
2.87188605e+03  3.28052900e+03
2.86041737e+03  3.29053377e+03
2.84891383e+03  3.30049844e+03
2.83737559e+03  3.31042290e+03
2.82580277e+03  3.32030702e+03
2.81419552e+03  3.33015068e+03
3.89369851e+03  1.98393848e+03
3.88674955e+03  1.99751794e+03
3.87975323e+03  2.01107306e+03
3.87270964e+03  2.02460367e+03
3.86561886e+03  2.03810962e+03
3.85848098e+03  2.05159073e+03
3.85129609e+03  2.06504684e+03
3.84406426e+03  2.07847779e+03
3.83678560e+03  2.09188342e+03
3.82946019e+03  2.10526356e+03
3.82208812e+03  2.11861804e+03
3.81466948e+03  2.13194671e+03
3.80720435e+03  2.14524940e+03
3.79969284e+03  2.15852596e+03
3.79213503e+03  2.17177621e+03
3.78453101e+03  2.18500000e+03
3.77688088e+03  2.19819717e+03
3.76918473e+03  2.21136755e+03
3.76144266e+03  2.22451099e+03
3.75365475e+03  2.23762732e+03
3.74582110e+03  2.25071639e+03
3.73794182e+03  2.26377803e+03
3.73001698e+03  2.27681209e+03
3.72204670e+03  2.28981841e+03
3.71403107e+03  2.30279683e+03
3.70597018e+03  2.31574718e+03
3.69786414e+03  2.32866933e+03
3.68971303e+03  2.34156309e+03
3.68151697e+03  2.35442833e+03
3.67327606e+03  2.36726488e+03
3.66499038e+03  2.38007258e+03
3.65666005e+03  2.39285129e+03
3.64828516e+03  2.40560083e+03
3.63986582e+03  2.41832107e+03
3.63140213e+03  2.43101184e+03
3.62289419e+03  2.44367299e+03
3.61434211e+03  2.45630436e+03
3.60574599e+03  2.46890580e+03
3.59710593e+03  2.48147717e+03
3.58842204e+03  2.49401829e+03
3.57969443e+03  2.50652903e+03
3.57092321e+03  2.51900922e+03
3.56210847e+03  2.53145872e+03
3.55325033e+03  2.54387738e+03
3.54434889e+03  2.55626504e+03
3.53540427e+03  2.56862155e+03
3.52641656e+03  2.58094677e+03
3.51738589e+03  2.59324053e+03
3.50831237e+03  2.60550270e+03
3.49919609e+03  2.61773313e+03
3.49003718e+03  2.62993165e+03
3.48083574e+03  2.64209813e+03
3.47159189e+03  2.65423242e+03
3.46230574e+03  2.66633437e+03
3.45297740e+03  2.67840382e+03
3.44360699e+03  2.69044065e+03
3.43419462e+03  2.70244469e+03
3.42474041e+03  2.71441580e+03
3.41524446e+03  2.72635384e+03
3.40570691e+03  2.73825866e+03
3.39612785e+03  2.75013011e+03
3.38650742e+03  2.76196805e+03
3.37684572e+03  2.77377234e+03
3.36714287e+03  2.78554284e+03
3.35739900e+03  2.79727939e+03
3.34761422e+03  2.80898185e+03
3.33778865e+03  2.82065010e+03
3.32792240e+03  2.83228397e+03
3.31801561e+03  2.84388333e+03
3.30806839e+03  2.85544804e+03
3.29808087e+03  2.86697796e+03
3.28805315e+03  2.87847294e+03
3.27798537e+03  2.88993285e+03
3.26787766e+03  2.90135755e+03
3.25773012e+03  2.91274689e+03
3.24754289e+03  2.92410075e+03
3.23731609e+03  2.93541898e+03
3.22704984e+03  2.94670143e+03
3.21674427e+03  2.95794799e+03
3.20639951e+03  2.96915850e+03
3.19601568e+03  2.98033283e+03
3.18559290e+03  2.99147085e+03
3.17513131e+03  3.00257242e+03
3.16463103e+03  3.01363741e+03
3.15409220e+03  3.02466567e+03
3.14351493e+03  3.03565708e+03
3.13289936e+03  3.04661150e+03
3.12224561e+03  3.05752880e+03
3.11155382e+03  3.06840884e+03
3.10082412e+03  3.07925150e+03
3.09005663e+03  3.09005663e+03
3.07925150e+03  3.10082412e+03
3.06840884e+03  3.11155382e+03
3.05752880e+03  3.12224561e+03
3.04661150e+03  3.13289936e+03
3.03565708e+03  3.14351493e+03
3.02466567e+03  3.15409220e+03
3.01363741e+03  3.16463103e+03
3.00257242e+03  3.17513131e+03
2.99147085e+03  3.18559290e+03
2.98033283e+03  3.19601568e+03
2.96915850e+03  3.20639951e+03
2.95794799e+03  3.21674427e+03
2.94670143e+03  3.22704984e+03
2.93541898e+03  3.23731609e+03
2.92410075e+03  3.24754289e+03
2.91274689e+03  3.25773012e+03
2.90135755e+03  3.26787766e+03
2.88993285e+03  3.27798537e+03
2.87847294e+03  3.28805315e+03
2.86697796e+03  3.29808087e+03
3.87446467e+03  2.04277348e+03
3.86731046e+03  2.05628545e+03
3.86010912e+03  2.06977235e+03
3.85286075e+03  2.08323404e+03
3.84556543e+03  2.09667034e+03
3.83822326e+03  2.11008109e+03
3.83083432e+03  2.12346614e+03
3.82339870e+03  2.13682531e+03
3.81591649e+03  2.15015844e+03
3.80838779e+03  2.16346538e+03
3.80081269e+03  2.17674595e+03
3.79319127e+03  2.19000000e+03
3.78552363e+03  2.20322737e+03
3.77780987e+03  2.21642789e+03
3.77005008e+03  2.22960140e+03
3.76224435e+03  2.24274775e+03
3.75439278e+03  2.25586677e+03
3.74649546e+03  2.26895830e+03
3.73855249e+03  2.28202219e+03
3.73056397e+03  2.29505827e+03
3.72253000e+03  2.30806638e+03
3.71445066e+03  2.32104638e+03
3.70632607e+03  2.33399809e+03
3.69815631e+03  2.34692136e+03
3.68994150e+03  2.35981604e+03
3.68168172e+03  2.37268196e+03
3.67337709e+03  2.38551897e+03
3.66502769e+03  2.39832692e+03
3.65663364e+03  2.41110564e+03
3.64819503e+03  2.42385499e+03
3.63971198e+03  2.43657480e+03
3.63118457e+03  2.44926492e+03
3.62261292e+03  2.46192519e+03
3.61399712e+03  2.47455548e+03
3.60533729e+03  2.48715560e+03
3.59663354e+03  2.49972543e+03
3.58788595e+03  2.51226479e+03
3.57909465e+03  2.52477354e+03
3.57025975e+03  2.53725153e+03
3.56138133e+03  2.54969861e+03
3.55245953e+03  2.56211462e+03
3.54349444e+03  2.57449941e+03
3.53448617e+03  2.58685282e+03
3.52543483e+03  2.59917472e+03
3.51634054e+03  2.61146495e+03
3.50720340e+03  2.62372336e+03
3.49802353e+03  2.63594980e+03
3.48880104e+03  2.64814412e+03
3.47953604e+03  2.66030618e+03
3.47022864e+03  2.67243582e+03
3.46087895e+03  2.68453290e+03
3.45148710e+03  2.69659726e+03
3.44205319e+03  2.70862877e+03
3.43257734e+03  2.72062728e+03
3.42305967e+03  2.73259263e+03
3.41350029e+03  2.74452469e+03
3.40389931e+03  2.75642331e+03
3.39425686e+03  2.76828835e+03
3.38457305e+03  2.78011965e+03
3.37484800e+03  2.79191708e+03
3.36508183e+03  2.80368048e+03
3.35527466e+03  2.81540973e+03
3.34542661e+03  2.82710467e+03
3.33553779e+03  2.83876517e+03
3.32560833e+03  2.85039107e+03
3.31563834e+03  2.86198225e+03
3.30562796e+03  2.87353855e+03
3.29557730e+03  2.88505984e+03
3.28548648e+03  2.89654597e+03
3.27535564e+03  2.90799681e+03
3.26518488e+03  2.91941222e+03
3.25497434e+03  2.93079206e+03
3.24472413e+03  2.94213618e+03
3.23443439e+03  2.95344446e+03
3.22410524e+03  2.96471675e+03
