2949.04  2990.51
2938.59  3000.79
2928.09  3011.02
2917.57  3021.23
2907  3031.39
2896.4  3041.52
2885.77  3051.61
2875.1  3061.67
2864.39  3071.69
2853.65  3081.67
2842.88  3091.61
2832.07  3101.51
2821.23  3111.38
2810.35  3121.21
2799.44  3131
3827.88  1752.54
3821.74  1765.89
3815.56  1779.22
3809.32  1792.53
3803.04  1805.82
3796.71  1819.08
3790.34  1832.32
3783.92  1845.54
3777.46  1858.74
3770.95  1871.91
3764.39  1885.07
3757.79  1898.19
3751.14  1911.3
3744.44  1924.38
3737.7  1937.44
3730.92  1950.48
3724.09  1963.49
3717.21  1976.48
3710.29  1989.44
3703.32  2002.38
3696.31  2015.29
3689.25  2028.18
3682.15  2041.05
3675  2053.89
3667.81  2066.7
3660.57  2079.5
3653.29  2092.26
3645.97  2105
3638.6  2117.71
3631.18  2130.4
3623.72  2143.06
3616.22  2155.7
3608.67  2168.31
3601.08  2180.89
3593.45  2193.45
3585.77  2205.98
3578.05  2218.48
3570.28  2230.96
3562.47  2243.41
3554.62  2255.83
3546.72  2268.23
3538.79  2280.59
3530.8  2292.93
3522.78  2305.24
3514.71  2317.52
3506.6  2329.78
3498.44  2342
3490.25  2354.2
3482.01  2366.37
3473.73  2378.51
3465.4  2390.62
3457.04  2402.7
3448.63  2414.76
3440.18  2426.78
3431.69  2438.77
3423.15  2450.74
3414.58  2462.67
3405.96  2474.58
3397.3  2486.45
3388.6  2498.29
3379.86  2510.11
3371.08  2521.89
3362.26  2533.64
3353.39  2545.36
3344.49  2557.05
3335.54  2568.71
3326.55  2580.34
3317.53  2591.93
3308.46  2603.5
3299.35  2615.03
3290.2  2626.53
3281.01  2638
3271.78  2649.44
3262.52  2660.84
3253.21  2672.22
3243.86  2683.55
3234.47  2694.86
3225.05  2706.14
3215.58  2717.38
3206.08  2728.58
3196.53  2739.76
3186.95  2750.9
3177.33  2762.01
3167.67  2773.08
3157.97  2784.12
3148.23  2795.13
3138.45  2806.1
3128.64  2817.04
3118.79  2827.94
3108.9  2838.81
3098.97  2849.65
3089  2860.45
3079  2871.21
3068.96  2881.94
3058.88  2892.64
3048.76  2903.3
3038.61  2913.92
3028.42  2924.51
3018.19  2935.07
3007.93  2945.58
2997.63  2956.06
2987.29  2966.51
2976.92  2976.92
2966.51  2987.29
2956.06  2997.63
2945.58  3007.93
2935.07  3018.19
2924.51  3028.42
2913.92  3038.61
2903.3  3048.76
2892.64  3058.88
2881.94  3068.96
2871.21  3079
2860.45  3089
2849.65  3098.97
2838.81  3108.9
2827.94  3118.79
2817.04  3128.64
2806.1  3138.45
3836.98  1756.7
3830.82  1770.09
3824.62  1783.45
3818.37  1796.79
3812.07  1810.11
3805.73  1823.4
3799.35  1836.68
3792.91  1849.93
3786.43  1863.15
3779.9  1876.36
3773.33  1889.54
3766.71  1902.7
3760.05  1915.84
3753.34  1928.95
3746.58  1942.04
3739.78  1955.11
3732.93  1968.15
3726.04  1981.17
3719.1  1994.16
3712.12  2007.13
3705.09  2020.08
3698.01  2033
3690.9  2045.9
3683.73  2058.77
3676.52  2071.61
3669.27  2084.43
3661.97  2097.23
3654.63  2110
3647.24  2122.74
3639.81  2135.46
3632.33  2148.15
3624.81  2160.82
3617.25  2173.46
3609.64  2186.07
3601.98  2198.66
3594.29  2211.22
3586.55  2223.75
3578.76  2236.26
3570.94  2248.74
3563.06  2261.19
3555.15  2273.61
3547.19  2286.01
3539.19  2298.38
3531.15  2310.72
3523.06  2323.03
3514.93  2335.31
3506.75  2347.57
3498.54  2359.79
3490.28  2371.99
3481.98  2384.16
3473.64  2396.3
3465.25  2408.41
3456.82  2420.49
3448.35  2432.54
3439.84  2444.57
3431.29  2456.56
3422.69  2468.52
3414.05  2480.45
3405.37  2492.36
3396.65  2504.23
3387.89  2516.07
3379.09  2527.88
3370.24  2539.66
3361.36  2551.41
3352.43  2563.13
3343.46  2574.81
3334.45  2586.47
3325.41  2598.09
3316.32  2609.68
3307.19  2621.24
3298.02  2632.77
3288.81  2644.27
3279.56  2655.73
3270.27  2667.16
3260.94  2678.56
3251.57  2689.93
3242.16  2701.26
3232.71  2712.56
3223.22  2723.83
3213.69  2735.07
3204.12  2746.27
3194.52  2757.43
3184.87  2768.57
3175.19  2779.67
3165.47  2790.74
3155.71  2801.77
3145.91  2812.77
3136.07  2823.73
3126.2  2834.66
3116.28  2845.56
3106.33  2856.42
3096.34  2867.24
3086.31  2878.03
3076.25  2888.79
3066.15  2899.51
3056.01  2910.19
3045.83  2920.84
3035.61  2931.46
3025.36  2942.04
3015.07  2952.58
3004.75  2963.09
2994.39  2973.56
2983.99  2983.99
2973.56  2994.39
2963.09  3004.75
2952.58  3015.07
2942.04  3025.36
2931.46  3035.61
2920.84  3045.83
2910.19  3056.01
2899.51  3066.15
2888.79  3076.25
2878.03  3086.31
2867.24  3096.34
2856.42  3106.33
2845.56  3116.28
2834.66  3126.2
2823.73  3136.07
2812.77  3145.91
2801.77  3155.71
3839.9  1774.28
3833.68  1787.68
3827.42  1801.05
3821.11  1814.4
3814.75  1827.72
3808.35  1841.03
3801.9  1854.31
3795.4  1867.57
3788.86  1880.81
3782.27  1894.02
3775.64  1907.21
3768.96  1920.38
3762.23  1933.52
3755.46  1946.65
3748.64  1959.74
3741.78  1972.82
3734.87  1985.86
3727.91  1998.89
3720.91  2011.89
3713.87  2024.87
3706.78  2037.82
3699.64  2050.74
3692.46  2063.65
3685.23  2076.52
3677.96  2089.37
3670.65  2102.2
3663.29  2115
3655.88  2127.77
3648.43  2140.52
3640.94  2153.25
3633.4  2165.94
3625.82  2178.61
3618.19  2191.25
3610.52  2203.87
3602.8  2216.46
3595.05  2229.02
3587.24  2241.56
3579.4  2254.07
3571.51  2266.55
3563.57  2279
3555.6  2291.43
3547.58  2303.82
3539.51  2316.19
3531.41  2328.53
3523.26  2340.85
3515.06  2353.13
3506.83  2365.39
3498.55  2377.61
3490.23  2389.81
3481.87  2401.98
3473.46  2414.12
3465.01  2426.23
3456.52  2438.31
3447.99  2450.36
3439.42  2462.38
3430.8  2474.37
3422.14  2486.33
3413.44  2498.26
3404.7  2510.16
3395.92  2522.03
3387.09  2533.87
3378.23  2545.68
3369.32  2557.45
3360.37  2569.2
3351.39  2580.91
3342.36  2592.6
3333.29  2604.25
3324.17  2615.87
3315.02  2627.46
3305.83  2639.01
3296.6  2650.53
3287.33  2662.03
3278.02  2673.48
3268.66  2684.91
3259.27  2696.3
3249.84  2707.66
3240.37  2718.99
3230.86  2730.29
3221.31  2741.55
3211.72  2752.77
3202.09  2763.97
3192.42  2775.13
3182.72  2786.26
3172.97  2797.35
3163.19  2808.41
3153.36  2819.43
3143.5  2830.42
3133.6  2841.38
3123.67  2852.3
3113.69  2863.19
3103.68  2874.04
3093.63  2884.85
3083.54  2895.63
3073.41  2906.38
3063.25  2917.09
3053.05  2927.77
3042.81  2938.4
3032.53  2949.01
3022.22  2959.58
3011.87  2970.11
3001.48  2980.6
2991.06  2991.06
2980.6  3001.48
2970.11  3011.87
2959.58  3022.22
2949.01  3032.53
2938.4  3042.81
2927.77  3053.05
2917.09  3063.25
2906.38  3073.41
2895.63  3083.54
2884.85  3093.63
2874.04  3103.68
2863.19  3113.69
2852.3  3123.67
2841.38  3133.6
2830.42  3143.5
2819.43  3153.36
2808.41  3163.19
2797.35  3172.97
3848.98  1778.48
3842.75  1791.9
3836.47  1805.3
3830.14  1818.68
3823.77  1832.04
3817.35  1845.38
3810.89  1858.69
3804.38  1871.98
3797.82  1885.25
3791.21  1898.5
3784.56  1911.72
3777.87  1924.92
3771.13  1938.1
3764.34  1951.25
3757.5  1964.38
3750.62  1977.48
3743.7  1990.56
3736.73  2003.62
3729.71  2016.65
3722.65  2029.65
3715.54  2042.64
3708.39  2055.59
3701.19  2068.52
3693.95  2081.43
3686.66  2094.31
3679.33  2107.17
3671.95  2120
3664.53  2132.8
3657.06  2145.58
3649.55  2158.34
3641.99  2171.06
3634.39  2183.76
3626.74  2196.43
3619.06  2209.08
3611.32  2221.7
3603.55  2234.29
3595.72  2246.86
3587.86  2259.4
3579.95  2271.91
3572  2284.39
3564  2296.84
3555.96  2309.27
3547.88  2321.67
3539.75  2334.04
3531.59  2346.38
3523.37  2358.69
3515.12  2370.98
3506.82  2383.23
3498.48  2395.46
3490.1  2407.66
3481.67  2419.83
3473.2  2431.96
3464.69  2444.07
3456.14  2456.15
3447.55  2468.2
3438.91  2480.22
3430.23  2492.21
3421.51  2504.17
3412.75  2516.1
3403.95  2527.99
3395.1  2539.86
3386.21  2551.7
3377.29  2563.5
3368.32  2575.27
3359.31  2587.02
3350.26  2598.73
3341.17  2610.4
3332.03  2622.05
3322.86  2633.67
3313.65  2645.25
3304.39  2656.8
3295.1  2668.32
3285.76  2679.8
3276.39  2691.26
3266.98  2702.68
3257.52  2714.07
3248.03  2725.42
3238.5  2736.74
3228.92  2748.03
3219.31  2759.28
3209.66  2770.5
3199.97  2781.69
3190.24  2792.84
3180.47  2803.96
3170.66  2815.05
3160.82  2826.1
3150.93  2837.11
3141.01  2848.1
3131.05  2859.04
3121.05  2869.95
3111.01  2880.83
3100.94  2891.67
3090.83  2902.48
3080.68  2913.25
3070.49  2923.99
3060.26  2934.69
3050  2945.35
3039.7  2955.98
3029.36  2966.57
3018.99  2977.13
3008.58  2987.65
2998.13  2998.13
2987.65  3008.58
2977.13  3018.99
2966.57  3029.36
2955.98  3039.7
2945.35  3050
2934.69  3060.26
2923.99  3070.49
2913.25  3080.68
2902.48  3090.83
2891.67  3100.94
2880.83  3111.01
2869.95  3121.05
2859.04  3131.05
2848.1  3141.01
2837.11  3150.93
2826.1  3160.82
2815.05  3170.66
2803.96  3180.47
3858.05  1782.67
3851.81  1796.13
3845.51  1809.56
3839.17  1822.97
3832.79  1836.36
3826.35  1849.73
3819.87  1863.08
3813.35  1876.4
3806.77  1889.7
3800.16  1902.98
3793.49  1916.23
3786.78  1929.46
3780.02  1942.67
3773.22  1955.85
3766.37  1969.01
3759.47  1982.14
3752.53  1995.25
3745.54  2008.34
3738.51  2021.4
3731.43  2034.44
3724.3  2047.45
3717.13  2060.44
3709.92  2073.4
3702.66  2086.34
3695.35  2099.25
3688  2112.14
3680.61  2125
3673.17  2137.83
3665.68  2150.64
3658.15  2163.43
3650.58  2176.18
3642.96  2188.91
3635.3  2201.61
3627.59  2214.29
3619.84  2226.94
3612.04  2239.56
3604.2  2252.16
3596.32  2264.72
3588.39  2277.26
3580.42  2289.78
3572.41  2302.26
3564.35  2314.72
3556.25  2327.14
3548.1  2339.54
3539.92  2351.91
3531.68  2364.26
3523.41  2376.57
3515.09  2388.85
3506.73  2401.11
3498.33  2413.34
3489.88  2425.53
3481.4  2437.7
3472.87  2449.84
3464.29  2461.94
3455.68  2474.02
3447.02  2486.07
3438.32  2498.09
3429.58  2510.07
3420.8  2522.03
3411.97  2533.96
3403.11  2545.85
3394.2  2557.71
3385.25  2569.55
3376.26  2581.35
3367.23  2593.12
3358.16  2604.85
3349.05  2616.56
3339.89  2628.24
3330.7  2639.88
3321.46  2651.49
3312.19  2663.07
3302.87  2674.61
3293.51  2686.12
3284.12  2697.6
3274.68  2709.05
3265.2  2720.47
3255.69  2731.85
3246.13  2743.2
3236.54  2754.51
3226.9  2765.79
3217.23  2777.04
3207.52  2788.25
3197.76  2799.43
3187.97  2810.58
3178.14  2821.69
3168.27  2832.76
3158.37  2843.81
3148.42  2854.81
3138.44  2865.79
3128.41  2876.72
3118.35  2887.63
3108.25  2898.49
3098.12  2909.33
3087.94  2920.12
3077.73  2930.88
3067.48  2941.61
3057.19  2952.3
3046.87  2962.95
3036.51  2973.57
3026.11  2984.15
3015.68  2994.7
3005.2  3005.2
2994.7  3015.68
2984.15  3026.11
2973.57  3036.51
2962.95  3046.87
2952.3  3057.19
2941.61  3067.48
2930.88  3077.73
2920.12  3087.94
2909.33  3098.12
2898.49  3108.25
2887.63  3118.35
2876.72  3128.41
2865.79  3138.44
2854.81  3148.42
2843.81  3158.37
2832.76  3168.27
2821.69  3178.14
2810.58  3187.97
2799.43  3197.76
3860.87  1800.35
3854.56  1813.82
3848.21  1827.26
3841.81  1840.69
3835.36  1854.08
3828.86  1867.46
3822.32  1880.81
3815.73  1894.15
3809.1  1907.45
3802.42  1920.74
3795.69  1934
3788.91  1947.24
3782.09  1960.45
3775.23  1973.64
3768.31  1986.81
3761.36  1999.95
3754.35  2013.07
3747.3  2026.16
3740.21  2039.23
3733.07  2052.27
3725.88  2065.29
3718.65  2078.28
3711.37  2091.25
3704.05  2104.19
3696.68  2117.11
3689.27  2130
3681.81  2142.86
3674.31  2155.7
3666.76  2168.52
3659.17  2181.3
3651.53  2194.06
3643.85  2206.8
3636.13  2219.5
3628.36  2232.18
3620.54  2244.83
3612.68  2257.46
3604.78  2270.05
3596.84  2282.62
3588.85  2295.16
3580.81  2307.68
3572.74  2320.16
3564.62  2332.62
3556.45  2345.05
3548.24  2357.45
3539.99  2369.82
3531.7  2382.16
3523.36  2394.48
3514.98  2406.76
3506.56  2419.01
3498.1  2431.24
3489.59  2443.44
3481.04  2455.6
3472.44  2467.74
3463.81  2479.84
3455.13  2491.92
3446.41  2503.97
3437.65  2515.98
3428.85  2527.96
3420  2539.92
3411.12  2551.84
3402.19  2563.73
3393.22  2575.59
3384.21  2587.42
3375.15  2599.22
3366.06  2610.98
3356.93  2622.72
3347.75  2634.42
3338.53  2646.09
3329.28  2657.73
3319.98  2669.33
3310.64  2680.9
3301.26  2692.44
3291.85  2703.95
3282.39  2715.43
3272.89  2726.87
3263.35  2738.28
3253.77  2749.65
3244.15  2760.99
3234.5  2772.3
3224.8  2783.57
3215.06  2794.81
3205.29  2806.02
3195.47  2817.19
3185.62  2828.33
3175.73  2839.43
3165.8  2850.5
3155.83  2861.53
3145.82  2872.53
3135.77  2883.49
3125.69  2894.42
3115.57  2905.31
3105.41  2916.17
3095.21  2926.99
3084.97  2937.78
3074.7  2948.53
3064.39  2959.24
3054.04  2969.92
3043.65  2980.57
3033.23  2991.17
3022.77  3001.74
3012.27  3012.27
3001.74  3022.77
2991.17  3033.23
2980.57  3043.65
2969.92  3054.04
2959.24  3064.39
2948.53  3074.7
2937.78  3084.97
2926.99  3095.21
2916.17  3105.41
2905.31  3115.57
2894.42  3125.69
2883.49  3135.77
2872.53  3145.82
2861.53  3155.83
2850.5  3165.8
2839.43  3175.73
2828.33  3185.62
2817.19  3195.47
2806.02  3205.29
3869.93  1804.58
3863.61  1818.08
3857.24  1831.55
3850.82  1845.01
3844.36  1858.44
3837.85  1871.84
3831.29  1885.23
3824.69  1898.59
3818.04  1911.93
3811.34  1925.25
3804.6  1938.54
3797.81  1951.81
3790.97  1965.05
3784.09  1978.27
3777.16  1991.47
3770.19  2004.64
3763.17  2017.79
3756.1  2030.92
3748.99  2044.01
3741.83  2057.09
3734.63  2070.14
3727.38  2083.16
3720.08  2096.16
3712.74  2109.13
3705.36  2122.08
3697.93  2135
3690.45  2147.9
3682.93  2160.76
3675.37  2173.61
3667.76  2186.42
3660.1  2199.21
3652.41  2211.98
3644.66  2224.71
3636.87  2237.42
3629.04  2250.1
3621.17  2262.76
3613.24  2275.38
3605.28  2287.98
3597.27  2300.55
3589.22  2313.09
3581.12  2325.61
3572.98  2338.09
3564.8  2350.55
3556.57  2362.98
3548.3  2375.38
3539.99  2387.75
3531.63  2400.1
3523.23  2412.41
3514.79  2424.69
3506.31  2436.95
3497.78  2449.17
3489.21  2461.37
3480.6  2473.53
3471.94  2485.67
3463.24  2497.77
3454.5  2509.84
3445.72  2521.89
3436.9  2533.9
3428.03  2545.88
3419.12  2557.83
3410.17  2569.75
3401.18  2581.64
3392.15  2593.49
3383.08  2605.32
3373.96  2617.11
3364.81  2628.87
3355.61  2640.6
3346.37  2652.3
3337.09  2663.97
3327.77  2675.6
3318.41  2687.2
3309.01  2698.77
3299.57  2710.3
3290.09  2721.8
3280.57  2733.27
3271.01  2744.7
3261.41  2756.1
3251.77  2767.47
3242.09  2778.81
3232.37  2790.11
3222.61  2801.37
3212.81  2812.6
3202.97  2823.8
3193.1  2834.96
3183.18  2846.09
3173.23  2857.19
3163.24  2868.25
3153.2  2879.27
3143.13  2890.26
3133.03  2901.21
3122.88  2912.13
3112.7  2923.02
3102.47  2933.86
3092.21  2944.68
3081.92  2955.45
3071.58  2966.19
3061.21  2976.89
3050.8  2987.56
3040.35  2998.19
3029.87  3008.79
3019.35  3019.35
3008.79  3029.87
2998.19  3040.35
2987.56  3050.8
2976.89  3061.21
2966.19  3071.58
2955.45  3081.92
2944.68  3092.21
2933.86  3102.47
2923.02  3112.7
2912.13  3122.88
2901.21  3133.03
2890.26  3143.13
2879.27  3153.2
2868.25  3163.24
2857.19  3173.23
2846.09  3183.18
2834.96  3193.1
2823.8  3202.97
2812.6  3212.81
2801.37  3222.61
3879  1808.81
3872.66  1822.34
3866.28  1835.84
3859.84  1849.33
3853.36  1862.79
3846.84  1876.23
3840.27  1889.65
3833.65  1903.04
3826.98  1916.41
3820.27  1929.76
3813.51  1943.08
3806.7  1956.38
3799.85  1969.66
3792.95  1982.91
3786.01  1996.13
3779.02  2009.34
3771.98  2022.52
3764.9  2035.67
3757.77  2048.8
3750.59  2061.91
3743.37  2074.99
3736.11  2088.04
3728.8  2101.07
3721.44  2114.07
3714.04  2127.05
3706.59  2140
3699.1  2152.93
3691.56  2165.82
3683.98  2178.7
3676.35  2191.54
3668.68  2204.36
3660.96  2217.16
3653.2  2229.92
3645.39  2242.66
3637.54  2255.37
3629.65  2268.05
3621.71  2280.71
3613.72  2293.34
3605.7  2305.94
3597.63  2318.51
3589.51  2331.06
3581.35  2343.57
3573.15  2356.06
3564.9  2368.52
3556.61  2380.95
3548.28  2393.35
3539.9  2405.72
3531.49  2418.06
3523.02  2430.37
3514.52  2442.65
3505.97  2454.91
3497.38  2467.13
3488.75  2479.32
3480.07  2491.49
3471.35  2503.62
3462.59  2515.72
3453.79  2527.79
3444.95  2539.83
3436.06  2551.84
3427.13  2563.82
3418.16  2575.77
3409.15  2587.68
3400.09  2599.57
3391  2611.42
3381.86  2623.24
3372.69  2635.03
3363.47  2646.79
3354.21  2658.51
3344.91  2670.2
3335.57  2681.86
3326.18  2693.49
3316.76  2705.09
3307.3  2716.65
3297.8  2728.17
3288.25  2739.67
3278.67  2751.13
3269.05  2762.56
3259.38  2773.95
3249.68  2785.31
3239.94  2796.64
3230.16  2807.93
3220.34  2819.19
3210.48  2830.41
3200.58  2841.6
3190.64  2852.76
3180.66  2863.88
3170.64  2874.96
3160.59  2886.01
3150.5  2897.03
3140.36  2908.01
3130.19  2918.95
3119.99  2929.86
3109.74  2940.73
3099.46  2951.57
3089.13  2962.37
3078.77  2973.14
3068.38  2983.87
3057.94  2994.56
3047.47  3005.22
3036.96  3015.83
3026.42  3026.42
3015.83  3036.96
3005.22  3047.47
2994.56  3057.94
2983.87  3068.38
2973.14  3078.77
2962.37  3089.13
2951.57  3099.46
2940.73  3109.74
2929.86  3119.99
2918.95  3130.19
2908.01  3140.36
2897.03  3150.5
2886.01  3160.59
2874.96  3170.64
2863.88  3180.66
2852.76  3190.64
2841.6  3200.58
2830.41  3210.48
2819.19  3220.34
2807.93  3230.16
3881.71  1826.59
3875.31  1840.13
3868.86  1853.65
3862.37  1867.14
3855.83  1880.61
3849.24  1894.06
3842.6  1907.48
3835.92  1920.89
3829.19  1934.26
3822.42  1947.62
3815.6  1960.95
3808.73  1974.26
3801.81  1987.54
3794.85  2000.8
3787.85  2014.03
3780.79  2027.24
3773.69  2040.43
3766.55  2053.59
3759.36  2066.72
3752.12  2079.83
3744.84  2092.92
3737.51  2105.98
3730.13  2119.01
3722.71  2132.02
3715.25  2145
3707.74  2157.96
3700.18  2170.88
3692.58  2183.79
3684.94  2196.66
3677.25  2209.51
3669.51  2222.34
3661.73  2235.13
3653.91  2247.9
3646.04  2260.64
3638.13  2273.35
3630.17  2286.04
3622.17  2298.7
3614.12  2311.33
3606.03  2323.93
3597.9  2336.5
3589.72  2349.05
3581.5  2361.56
3573.23  2374.05
3564.92  2386.51
3556.57  2398.94
3548.18  2411.34
3539.74  2423.71
3531.26  2436.05
3522.73  2448.36
3514.16  2460.64
3505.55  2472.89
3496.9  2485.12
3488.2  2497.31
3479.46  2509.47
3470.68  2521.6
3461.86  2533.7
3452.99  2545.77
3444.09  2557.8
3435.14  2569.81
3426.15  2581.79
3417.11  2593.73
3408.04  2605.64
3398.92  2617.52
3389.77  2629.37
3380.57  2641.19
3371.33  2652.97
3362.04  2664.72
3352.72  2676.44
3343.36  2688.13
3333.96  2699.78
3324.51  2711.41
3315.03  2722.99
3305.5  2734.55
3295.94  2746.07
3286.33  2757.56
3276.68  2769.01
3267  2780.43
3257.27  2791.82
3247.51  2803.17
3237.7  2814.49
3227.86  2825.78
3217.98  2837.03
3208.05  2848.24
3198.09  2859.42
3188.09  2870.57
3178.05  2881.68
3167.97  2892.76
3157.86  2903.8
3147.7  2914.8
3137.51  2925.77
3127.28  2936.71
3117.01  2947.61
3106.7  2958.47
3096.35  2969.29
3085.97  2980.08
3075.55  2990.84
3065.09  3001.56
3054.59  3012.24
3044.06  3022.88
3033.49  3033.49
3022.88  3044.06
3012.24  3054.59
3001.56  3065.09
2990.84  3075.55
2980.08  3085.97
2969.29  3096.35
2958.47  3106.7
2947.61  3117.01
2936.71  3127.28
2925.77  3137.51
2914.8  3147.7
2903.8  3157.86
2892.76  3167.97
2881.68  3178.05
2870.57  3188.09
2859.42  3198.09
2848.24  3208.05
2837.03  3217.98
2825.78  3227.86
2814.49  3237.7
2803.17  3247.51
3890.76  1830.85
3884.34  1844.42
3877.88  1857.97
3871.37  1871.49
3864.81  1885
3858.21  1898.48
3851.56  1911.93
3844.86  1925.36
3838.12  1938.77
3831.33  1952.16
3824.49  1965.52
3817.61  1978.86
3810.68  1992.17
3803.7  2005.46
3796.67  2018.73
3789.6  2031.97
3782.49  2045.18
3775.33  2058.37
3768.12  2071.54
3760.86  2084.68
3753.56  2097.8
3746.22  2110.89
3738.83  2123.95
3731.39  2136.99
3723.91  2150
3716.38  2162.99
3708.81  2175.95
3701.19  2188.88
3693.53  2201.78
3685.82  2214.66
3678.07  2227.52
3670.27  2240.34
3662.43  2253.14
3654.54  2265.91
3646.61  2278.65
3638.63  2291.37
3630.61  2304.06
3622.55  2316.71
3614.44  2329.35
3606.28  2341.95
3598.09  2354.52
3589.85  2367.07
3581.56  2379.58
3573.23  2392.07
3564.86  2404.53
3556.45  2416.96
3547.99  2429.36
3539.49  2441.73
3530.94  2454.07
3522.35  2466.38
3513.72  2478.66
3505.05  2490.91
3496.33  2503.13
3487.57  2515.32
3478.77  2527.48
3469.93  2539.6
3461.04  2551.7
3452.12  2563.77
3443.14  2575.8
3434.13  2587.8
3425.08  2599.78
3415.98  2611.72
3406.85  2623.62
3397.67  2635.5
3388.45  2647.34
3379.18  2659.16
3369.88  2670.94
3360.54  2682.68
3351.15  2694.4
3341.73  2706.08
3332.26  2717.73
3322.75  2729.34
3313.21  2740.92
3303.62  2752.47
3293.99  2763.99
3284.32  2775.47
3274.61  2786.92
3264.87  2798.33
3255.08  2809.71
3245.25  2821.05
3235.38  2832.36
3225.48  2843.64
3215.53  2854.88
3205.55  2866.09
3195.52  2877.26
3185.46  2888.4
3175.36  2899.5
3165.22  2910.57
3155.04  2921.6
3144.82  2932.59
3134.57  2943.55
3124.27  2954.48
3113.94  2965.36
3103.57  2976.22
3093.16  2987.03
3082.72  2997.81
3072.23  3008.55
3061.71  3019.26
3051.15  3029.93
3040.56  3040.56
3029.93  3051.15
3019.26  3061.71
3008.55  3072.23
2997.81  3082.72
2987.03  3093.16
2976.22  3103.57
2965.36  3113.94
2954.48  3124.27
2943.55  3134.57
2932.59  3144.82
2921.6  3155.04
2910.57  3165.22
2899.5  3175.36
2888.4  3185.46
2877.26  3195.52
2866.09  3205.55
2854.88  3215.53
2843.64  3225.48
2832.36  3235.38
2821.05  3245.25
2809.71  3255.08
3899.8  1835.11
3893.38  1848.71
3886.9  1862.29
3880.37  1875.85
3873.8  1889.38
3867.18  1902.89
3860.52  1916.38
3853.8  1929.84
3847.04  1943.28
3840.24  1956.7
3833.38  1970.09
3826.48  1983.46
3819.54  1996.81
3812.54  2010.13
3805.5  2023.42
3798.42  2036.69
3791.29  2049.94
3784.11  2063.16
3776.88  2076.36
3769.61  2089.53
3762.29  2102.68
3754.93  2115.8
3747.52  2128.89
3740.07  2141.96
3732.57  2155
3725.02  2168.02
3717.43  2181.01
3709.8  2193.97
3702.12  2206.9
3694.39  2219.81
3686.62  2232.7
3678.8  2245.55
3670.94  2258.38
3663.04  2271.18
3655.09  2283.95
3647.09  2296.7
3639.05  2309.41
3630.97  2322.1
3622.84  2334.76
3614.67  2347.39
3606.45  2360
3598.19  2372.57
3589.89  2385.12
3581.54  2397.63
3573.15  2410.12
3564.72  2422.58
3556.24  2435.01
3547.72  2447.41
3539.15  2459.78
3530.55  2472.11
3521.89  2484.42
3513.2  2496.7
3504.46  2508.95
3495.69  2521.17
3486.86  2533.35
3478  2545.51
3469.09  2557.64
3460.14  2569.73
3451.15  2581.79
3442.12  2593.82
3433.04  2605.82
3423.93  2617.79
3414.77  2629.73
3405.57  2641.63
3396.33  2653.5
3387.04  2665.34
3377.72  2677.15
3368.35  2688.92
3358.95  2700.66
3349.5  2712.37
3340.01  2724.05
3330.48  2735.69
3320.91  2747.3
3311.3  2758.87
3301.65  2770.41
3291.96  2781.92
3282.23  2793.4
3272.46  2804.84
3262.65  2816.24
3252.8  2827.61
3242.91  2838.95
3232.98  2850.25
3223.01  2861.52
3213  2872.75
3202.95  2883.95
3192.87  2895.12
3182.74  2906.24
3172.58  2917.34
3162.38  2928.39
3152.13  2939.41
3141.85  2950.4
3131.54  2961.35
3121.18  2972.26
3110.79  2983.14
3100.35  2993.98
3089.88  3004.78
3079.38  3015.55
3068.83  3026.28
3058.25  3036.97
3047.63  3047.63
3036.97  3058.25
3026.28  3068.83
3015.55  3079.38
3004.78  3089.88
2993.98  3100.35
2983.14  3110.79
2972.26  3121.18
2961.35  3131.54
2950.4  3141.85
2939.41  3152.13
2928.39  3162.38
2917.34  3172.58
2906.24  3182.74
2895.12  3192.87
2883.95  3202.95
2872.75  3213
2861.52  3223.01
2850.25  3232.98
2838.95  3242.91
2827.61  3252.8
2816.24  3262.65
2804.84  3272.46
3902.41  1853
3895.92  1866.61
3889.38  1880.2
3882.79  1893.76
3876.16  1907.31
3869.47  1920.82
3862.75  1934.32
3855.97  1947.79
3849.15  1961.24
3842.28  1974.66
3835.36  1988.06
3828.4  2001.44
3821.39  2014.79
3814.33  2028.12
3807.23  2041.42
3800.08  2054.7
3792.89  2067.95
3785.64  2081.18
3778.36  2094.38
3771.02  2107.55
3763.64  2120.7
3756.22  2133.83
3748.75  2146.93
3741.23  2160
3733.67  2173.05
3726.06  2186.07
3718.41  2199.06
3710.71  2212.03
3702.96  2224.96
3695.17  2237.88
3687.34  2250.76
3679.46  2263.62
3671.54  2276.45
3663.57  2289.25
3655.55  2302.03
3647.5  2314.77
3639.39  2327.49
3631.25  2340.18
3623.06  2352.84
3614.82  2365.47
3606.54  2378.08
3598.22  2390.65
3589.85  2403.2
3581.44  2415.71
3572.99  2428.2
3564.49  2440.66
3555.95  2453.08
3547.36  2465.48
3538.74  2477.85
3530.07  2490.19
3521.35  2502.49
3512.6  2514.77
3503.8  2527.02
3494.95  2539.23
3486.07  2551.42
3477.14  2563.57
3468.17  2575.69
3459.16  2587.78
3450.11  2599.84
3441.01  2611.87
3431.87  2623.86
3422.69  2635.83
3413.47  2647.76
3404.21  2659.66
3394.9  2671.52
3385.56  2683.36
