3.80532810e+03  1.55292563e+03
3.81837512e+03  1.57382065e+03
3.84055450e+03  1.59866854e+03
3.86260661e+03  1.62369031e+03
3.87532543e+03  1.64497805e+03
3.89713384e+03  1.67031370e+03
3.91881225e+03  1.69582149e+03
3.94035974e+03  1.72150084e+03
3.95262577e+03  1.74331568e+03
3.96177536e+03  1.74735113e+03
3.97392274e+03  1.76930440e+03
3.18163095e+03  9.48485380e+02
3.19744712e+03  9.65366202e+02
3.20702032e+03  9.68256520e+02
3.22274703e+03  9.85292645e+02
3.23231008e+03  9.88216362e+02
3.24794643e+03  1.00540737e+03
3.25749921e+03  1.00836445e+03
3.27304433e+03  1.02570992e+03
3.28258673e+03  1.02870033e+03
3.29803971e+03  1.04619982e+03
3.30757162e+03  1.04922352e+03
3.32293158e+03  1.06687661e+03
3.33245287e+03  1.06993357e+03
3.34771894e+03  1.08773982e+03
3.35722950e+03  1.09082999e+03
3.38190050e+03  1.11191231e+03
3.40646488e+03  1.13318004e+03
3.43092164e+03  1.15463270e+03
3.44039933e+03  1.15782229e+03
3.46473629e+03  1.17949244e+03
3.48896354e+03  1.20134649e+03
3.49841873e+03  1.20460217e+03
3.52252386e+03  1.22667259e+03
3.54651719e+03  1.24892586e+03
3.55594942e+03  1.25224747e+03
3.57981832e+03  1.27471597e+03
3.58923890e+03  1.27807048e+03
3.61298215e+03  1.30075361e+03
3.62721352e+03  1.32019775e+03
3.64135293e+03  1.33975701e+03
3.65539976e+03  1.35943098e+03
3.66935338e+03  1.37921926e+03
3.69256142e+03  1.40267250e+03
3.70631429e+03  1.42272076e+03
3.71997197e+03  1.44288203e+03
3.72929520e+03  1.44649828e+03
3.74284438e+03  1.46680467e+03
3.75629700e+03  1.48722319e+03
3.77893732e+03  1.51146709e+03
3.79218197e+03  1.53214097e+03
3.81458681e+03  1.55670404e+03
3.82762058e+03  1.57763136e+03
3.84978661e+03  1.60251150e+03
3.87182524e+03  1.62756546e+03
3.88453048e+03  1.64888536e+03
3.90632519e+03  1.67425312e+03
3.92798980e+03  1.69979297e+03
3.94952336e+03  1.72550433e+03
3.97092496e+03  1.75138659e+03
3.16573612e+03  9.31726808e+02
3.17532926e+03  9.34550222e+02
3.19121417e+03  9.51342263e+02
3.21659351e+03  9.71146838e+02
3.24187312e+03  9.91140079e+02
3.26705200e+03  1.01132153e+03
3.29212913e+03  1.03169073e+03
3.31710352e+03  1.05224722e+03
3.34197417e+03  1.07299052e+03
3.36674007e+03  1.09392016e+03
3.39140022e+03  1.11503566e+03
3.40089994e+03  1.11815901e+03
3.41595364e+03  1.13633653e+03
3.42544240e+03  1.13949302e+03
3.44987701e+03  1.16101189e+03
3.47420278e+03  1.18271510e+03
3.48366928e+03  1.18593776e+03
3.50787392e+03  1.20785785e+03
3.53196762e+03  1.22996126e+03
3.54141139e+03  1.23324993e+03
3.56538165e+03  1.25556908e+03
3.59865947e+03  1.28142500e+03
3.62239096e+03  1.30414099e+03
3.63661044e+03  1.32361795e+03
3.65073786e+03  1.34320999e+03
3.66477258e+03  1.36291671e+03
3.67871398e+03  1.38273768e+03
3.70190968e+03  1.40622357e+03
3.71565010e+03  1.42630444e+03
3.73861844e+03  1.45011453e+03
3.75215494e+03  1.47045344e+03
3.76559477e+03  1.49090444e+03
3.78822217e+03  1.51518077e+03
3.80145380e+03  1.53588703e+03
3.82384552e+03  1.56048245e+03
3.83686604e+03  1.58144206e+03
3.84611150e+03  1.58525277e+03
3.85901871e+03  1.60635445e+03
3.88104387e+03  1.63144062e+03
3.89373553e+03  1.65279267e+03
3.90294058e+03  1.65669998e+03
3.91551655e+03  1.67819253e+03
3.93716734e+03  1.70376445e+03
3.95868699e+03  1.72950782e+03
3.98007456e+03  1.75542204e+03
3.18492240e+03  9.37373637e+02
3.20079740e+03  9.54199147e+02
3.21038062e+03  9.57056031e+02
3.22616671e+03  9.74037156e+02
3.23573990e+03  9.76927474e+02
3.25143617e+03  9.94063796e+02
3.26099922e+03  9.96987513e+02
3.27660478e+03  1.01427861e+03
3.28615757e+03  1.01723569e+03
3.30167154e+03  1.03468114e+03
3.31121394e+03  1.03767155e+03
3.32663543e+03  1.05527092e+03
3.33616734e+03  1.05829462e+03
3.35149546e+03  1.07604747e+03
3.36101676e+03  1.07910443e+03
3.37625063e+03  1.09701033e+03
3.38576120e+03  1.10010050e+03
3.41039966e+03  1.12128236e+03
3.43493116e+03  1.14264951e+03
3.44441992e+03  1.14580600e+03
3.45935470e+03  1.16420148e+03
3.46883238e+03  1.16739107e+03
3.49313577e+03  1.18916042e+03
3.51732910e+03  1.21111353e+03
3.52678429e+03  1.21436922e+03
3.55085515e+03  1.23653859e+03
3.56029892e+03  1.23982726e+03
3.57481387e+03  1.25889069e+03
3.58424610e+03  1.26221230e+03
3.60808004e+03  1.28477951e+03
3.64600737e+03  1.32703816e+03
3.66012279e+03  1.34666298e+03
3.67414540e+03  1.36640243e+03
3.68807457e+03  1.38625609e+03
3.71125794e+03  1.40977464e+03
3.72498590e+03  1.42988812e+03
3.74794168e+03  1.45373077e+03
3.76146550e+03  1.47410221e+03
3.77489253e+03  1.49458568e+03
3.79750703e+03  1.51889445e+03
3.81072564e+03  1.53963310e+03
3.83310422e+03  1.56426086e+03
3.85535696e+03  1.58906347e+03
3.86825081e+03  1.61019740e+03
3.89026250e+03  1.63531577e+03
3.91214563e+03  1.66060730e+03
3.92470790e+03  1.68213195e+03
3.94634489e+03  1.70773593e+03
3.96785062e+03  1.73351131e+03
3.16896916e+03  9.20670650e+02
3.17857210e+03  9.23460561e+02
3.19451554e+03  9.40197051e+02
3.20410867e+03  9.43020466e+02
3.21996385e+03  9.59912914e+02
3.24531310e+03  9.79817792e+02
3.27056227e+03  9.99911230e+02
3.29571035e+03  1.02019277e+03
3.32075634e+03  1.04066196e+03
3.34569924e+03  1.06131832e+03
3.37053805e+03  1.08216138e+03
3.39527176e+03  1.10319067e+03
3.40478233e+03  1.10628084e+03
3.41989939e+03  1.12440571e+03
3.42939911e+03  1.12752906e+03
3.45390868e+03  1.14896249e+03
3.47831006e+03  1.17058067e+03
3.48778775e+03  1.17377026e+03
3.50260226e+03  1.19238307e+03
3.51206876e+03  1.19560573e+03
3.53623947e+03  1.21762490e+03
3.54569466e+03  1.22088058e+03
3.56974268e+03  1.24311592e+03
3.59367833e+03  1.26553391e+03
3.60311055e+03  1.26885552e+03
3.61750062e+03  1.28813403e+03
3.63179977e+03  1.30752837e+03
3.65540429e+03  1.33045836e+03
3.66950772e+03  1.35011596e+03
3.68351822e+03  1.36988815e+03
3.69743517e+03  1.38977451e+03
3.72060619e+03  1.41332571e+03
3.73432171e+03  1.43347180e+03
3.75726492e+03  1.45734702e+03
3.77077605e+03  1.47775098e+03
3.78419030e+03  1.49826693e+03
3.80679189e+03  1.52260813e+03
3.81999748e+03  1.54337916e+03
3.82926932e+03  1.54712523e+03
3.84236293e+03  1.56803927e+03
3.86460242e+03  1.59287417e+03
3.87748291e+03  1.61404036e+03
3.89948113e+03  1.63919093e+03
3.92135068e+03  1.66451461e+03
3.93389925e+03  1.68607137e+03
3.94309061e+03  1.69001079e+03
3.95552244e+03  1.71170741e+03
3.97701425e+03  1.73751480e+03
3.17216360e+03  9.09603274e+02
3.18817504e+03  9.26250472e+02
3.21370181e+03  9.45843880e+02
3.22954708e+03  9.62769798e+02
3.23913030e+03  9.65626682e+02
3.25488629e+03  9.82708110e+02
3.26445949e+03  9.85598428e+02
3.28012531e+03  1.00283495e+03
3.28968836e+03  1.00575866e+03
3.30526313e+03  1.02314985e+03
3.31481592e+03  1.02610693e+03
3.33029875e+03  1.04365236e+03
3.33984115e+03  1.04664277e+03
3.35523115e+03  1.06434202e+03
3.36476306e+03  1.06736571e+03
3.38005934e+03  1.08521833e+03
3.38958064e+03  1.08827529e+03
3.41429289e+03  1.10937101e+03
3.43889883e+03  1.13065241e+03
3.46339744e+03  1.15211898e+03
3.47288620e+03  1.15527548e+03
3.49726543e+03  1.17695985e+03
3.52153525e+03  1.19882839e+03
3.53100174e+03  1.20205104e+03
3.55514984e+03  1.22413626e+03
3.57918644e+03  1.24640459e+03
3.58863021e+03  1.24969326e+03
3.61254278e+03  1.27217714e+03
3.62692119e+03  1.29148854e+03
3.64120858e+03  1.31091575e+03
3.66480122e+03  1.33387856e+03
3.67889265e+03  1.35356894e+03
3.69289104e+03  1.37337387e+03
3.70679576e+03  1.39329293e+03
3.72995445e+03  1.41687678e+03
3.74365751e+03  1.43705548e+03
3.76658816e+03  1.46096326e+03
3.78008661e+03  1.48139974e+03
3.79348806e+03  1.50194817e+03
3.80278583e+03  1.50562942e+03
3.81607675e+03  1.52632180e+03
3.83854116e+03  1.55087130e+03
3.85162163e+03  1.57181767e+03
3.87384788e+03  1.59668488e+03
3.88671501e+03  1.61788331e+03
3.90869976e+03  1.64306609e+03
3.93055572e+03  1.66842192e+03
3.95228196e+03  1.69395021e+03
3.96469998e+03  1.71567889e+03
3.97387753e+03  1.71965037e+03
3.98617787e+03  1.74151829e+03
3.18177621e+03  9.12359648e+02
3.19777797e+03  9.29040383e+02
3.20738091e+03  9.31830294e+02
3.22329495e+03  9.48667295e+02
3.24871353e+03  9.68483566e+02
3.27403268e+03  9.88488746e+02
3.29925141e+03  1.00868238e+03
3.32436870e+03  1.02906401e+03
3.34938355e+03  1.04963318e+03
3.37429496e+03  1.07038941e+03
3.39910193e+03  1.09133224e+03
3.42380346e+03  1.11246118e+03
3.43331402e+03  1.11555135e+03
3.44839855e+03  1.13377575e+03
3.45789827e+03  1.13689910e+03
3.48237496e+03  1.15843197e+03
3.50674312e+03  1.18014944e+03
3.51622080e+03  1.18333904e+03
3.54046823e+03  1.20527370e+03
3.56460503e+03  1.22739194e+03
3.57406022e+03  1.23064762e+03
3.59807397e+03  1.25298192e+03
3.62197501e+03  1.27549875e+03
3.63634177e+03  1.29484306e+03
3.65061738e+03  1.31430313e+03
3.67419815e+03  1.33729876e+03
3.68827758e+03  1.35702192e+03
3.70226386e+03  1.37685959e+03
3.71615636e+03  1.39681134e+03
3.73930271e+03  1.42042785e+03
3.75299331e+03  1.44063916e+03
3.77591139e+03  1.46457951e+03
3.78939717e+03  1.48504851e+03
3.81208359e+03  1.50931067e+03
3.82536161e+03  1.53003548e+03
3.84781300e+03  1.55461736e+03
3.86088034e+03  1.57559608e+03
3.88309334e+03  1.60049558e+03
3.89594712e+03  1.62172626e+03
3.90517922e+03  1.62556921e+03
3.91791839e+03  1.64694124e+03
3.93976077e+03  1.67232923e+03
3.96147331e+03  1.69788963e+03
3.98305508e+03  1.72362185e+03
3.17531938e+03  8.98524815e+02
3.19138883e+03  9.15116021e+02
3.21698385e+03  9.34620205e+02
3.23288809e+03  9.51490710e+02
3.24248123e+03  9.54314124e+02
3.25829675e+03  9.71340449e+02
3.26787998e+03  9.74197333e+02
3.28360588e+03  9.91379064e+02
3.29317907e+03  9.94269381e+02
3.30881446e+03  1.01160610e+03
3.31837750e+03  1.01452982e+03
3.33392148e+03  1.03202109e+03
3.34347427e+03  1.03497818e+03
3.35892596e+03  1.05262359e+03
3.36846836e+03  1.05561400e+03
3.38382687e+03  1.07341311e+03
3.39335878e+03  1.07643681e+03
3.40862323e+03  1.09438919e+03
3.41814452e+03  1.09744614e+03
3.44282459e+03  1.11864152e+03
3.46739799e+03  1.14002245e+03
3.47689771e+03  1.14314580e+03
3.49186372e+03  1.16158846e+03
3.50135248e+03  1.16474495e+03
3.52569849e+03  1.18652863e+03
3.54993473e+03  1.20849636e+03
3.55940122e+03  1.21171901e+03
3.58351540e+03  1.23390331e+03
3.60751773e+03  1.25627059e+03
3.61696150e+03  1.25955926e+03
3.63140723e+03  1.27882036e+03
3.64576234e+03  1.29819757e+03
3.66002619e+03  1.31769051e+03
3.68359507e+03  1.34071896e+03
3.69766251e+03  1.36047490e+03
3.71163668e+03  1.38034531e+03
3.72551695e+03  1.40032976e+03
3.74865096e+03  1.42397892e+03
3.76232912e+03  1.44422284e+03
3.78523463e+03  1.46819575e+03
3.79870773e+03  1.48869728e+03
3.82138136e+03  1.51299191e+03
3.83464647e+03  1.53374916e+03
3.85708483e+03  1.55836343e+03
3.87013904e+03  1.57937449e+03
3.89233880e+03  1.60430628e+03
3.91441132e+03  1.62941217e+03
3.92713703e+03  1.65081640e+03
3.94896582e+03  1.67623654e+03
3.97066467e+03  1.70182905e+03
3.99223262e+03  1.72759332e+03
3.18494156e+03  9.01247618e+02
3.20100145e+03  9.17872395e+02
3.21061406e+03  9.20628768e+02
3.22658678e+03  9.37410116e+02
3.25207437e+03  9.57137539e+02
3.27746320e+03  9.77054217e+02
3.30275227e+03  9.97159699e+02
3.32794055e+03  1.01745353e+03
3.35302705e+03  1.03793526e+03
3.37801076e+03  1.05860440e+03
3.40289068e+03  1.07946051e+03
3.42766581e+03  1.10050310e+03
3.43718711e+03  1.10356005e+03
3.45233515e+03  1.12173169e+03
3.46184572e+03  1.12482186e+03
3.48639743e+03  1.14626915e+03
3.51084124e+03  1.16790144e+03
3.53517617e+03  1.18971822e+03
3.54465385e+03  1.19290782e+03
3.56886771e+03  1.21494167e+03
3.59297059e+03  1.23715899e+03
3.60242577e+03  1.24041467e+03
3.62640526e+03  1.26284792e+03
3.64083946e+03  1.28214197e+03
3.65518292e+03  1.30155209e+03
3.66943500e+03  1.32107789e+03
3.69299200e+03  1.34413916e+03
3.70704744e+03  1.36392789e+03
3.72100950e+03  1.38383103e+03
3.73487755e+03  1.40384818e+03
3.74423814e+03  1.40736659e+03
3.75799922e+03  1.42752999e+03
3.77166492e+03  1.44780652e+03
3.79455787e+03  1.47181200e+03
3.80801829e+03  1.49234605e+03
3.83067912e+03  1.51667316e+03
3.84393132e+03  1.53746284e+03
3.86635667e+03  1.56210949e+03
3.87939775e+03  1.58315290e+03
3.90158426e+03  1.60811699e+03
3.92364342e+03  1.63325512e+03
3.93635566e+03  1.65469155e+03
3.95817087e+03  1.68014385e+03
3.97985602e+03  1.70576847e+03
3.17843647e+03  8.87435408e+02
3.19456374e+03  9.03970420e+02
3.22022668e+03  9.23385142e+02
3.23618972e+03  9.40200027e+02
3.24579266e+03  9.42989938e+02
3.26166751e+03  9.59960953e+02
3.27126065e+03  9.62784368e+02
3.28704643e+03  9.79911100e+02
3.29662966e+03  9.82767984e+02
3.31232546e+03  1.00005002e+03
3.32189866e+03  1.00294034e+03
3.33750360e+03  1.02037725e+03
3.34706665e+03  1.02330097e+03
3.36257983e+03  1.04089234e+03
3.37213262e+03  1.04384942e+03
3.38755317e+03  1.06159481e+03
3.39709557e+03  1.06458522e+03
3.41242259e+03  1.08248421e+03
3.42195450e+03  1.08550791e+03
3.44670840e+03  1.10661700e+03
3.47135628e+03  1.12791203e+03
3.49589715e+03  1.14939250e+03
3.50539687e+03  1.15251585e+03
3.52033000e+03  1.17105793e+03
3.52981876e+03  1.17421442e+03
3.55413154e+03  1.19609741e+03
3.56360922e+03  1.19928700e+03
3.57833420e+03  1.21816433e+03
3.58780070e+03  1.22138698e+03
3.61188096e+03  1.24367035e+03
3.62133614e+03  1.24692603e+03
3.63584903e+03  1.26613659e+03
3.65027169e+03  1.28546358e+03
3.66460349e+03  1.30490661e+03
3.67884381e+03  1.32446527e+03
3.70238893e+03  1.34755936e+03
3.71643237e+03  1.36738087e+03
3.73038232e+03  1.38731675e+03
3.75359874e+03  1.41088501e+03
3.76734748e+03  1.43108106e+03
3.78100073e+03  1.45139020e+03
3.80388111e+03  1.47542825e+03
3.81732885e+03  1.49599482e+03
3.83997689e+03  1.52035440e+03
3.85321618e+03  1.54117652e+03
3.87562851e+03  1.56585556e+03
3.88865646e+03  1.58693130e+03
3.91082972e+03  1.61192769e+03
3.93287552e+03  1.63709807e+03
3.94557429e+03  1.65856671e+03
3.95479292e+03  1.66244187e+03
3.96737592e+03  1.68405116e+03
3.98904737e+03  1.70970789e+03
3.18806810e+03  8.90124606e+02
3.20418592e+03  9.06693223e+02
3.21380810e+03  9.09416025e+02
3.22983930e+03  9.26141516e+02
3.23945192e+03  9.28897889e+02
3.25539559e+03  9.45779849e+02
3.28085379e+03  9.65607782e+02
3.30621288e+03  9.85624868e+02
3.33147185e+03  1.00583065e+03
3.35662969e+03  1.02622468e+03
3.38168540e+03  1.04680650e+03
3.40663797e+03  1.06757563e+03
3.43148640e+03  1.08853161e+03
3.45622970e+03  1.10967396e+03
3.46575099e+03  1.11273091e+03
3.48086685e+03  1.13100220e+03
3.49037741e+03  1.13409237e+03
3.51489659e+03  1.15563920e+03
3.53930752e+03  1.17737091e+03
3.54879628e+03  1.18052740e+03
3.57308691e+03  1.20247660e+03
3.59726719e+03  1.22460964e+03
3.60673368e+03  1.22783230e+03
3.63079133e+03  1.25018171e+03
3.64529279e+03  1.26942526e+03
3.65970391e+03  1.28878519e+03
3.67402407e+03  1.30826112e+03
3.68825261e+03  1.32785265e+03
3.71178585e+03  1.35097957e+03
3.72581730e+03  1.37083385e+03
3.73975514e+03  1.39080247e+03
3.76295933e+03  1.41440343e+03
3.77669573e+03  1.43463213e+03
3.79033653e+03  1.45497388e+03
3.81320435e+03  1.47904449e+03
3.82663940e+03  1.49964358e+03
3.84927465e+03  1.52403565e+03
3.86250104e+03  1.54489020e+03
3.88490035e+03  1.56960163e+03
3.89791516e+03  1.59070971e+03
3.90717387e+03  1.59448812e+03
3.92007518e+03  1.61573840e+03
3.94210763e+03  1.64094103e+03
3.96401155e+03  1.66631702e+03
3.97658097e+03  1.68795848e+03
3.99823873e+03  1.71364731e+03
3.18151483e+03  8.76335188e+02
3.19769972e+03  8.92813804e+02
3.22343028e+03  9.12138828e+02
3.24906453e+03  9.31654263e+02
3.26499853e+03  9.48569761e+02
3.27460147e+03  9.51359672e+02
3.29044693e+03  9.68431197e+02
3.30004007e+03  9.71254612e+02
3.31579611e+03  9.88481751e+02
3.32537933e+03  9.91338635e+02
3.34104505e+03  1.00872097e+03
3.36619274e+03  1.02914840e+03
3.39123819e+03  1.04976358e+03
3.40079097e+03  1.05272066e+03
3.41618038e+03  1.07056604e+03
3.42572278e+03  1.07355644e+03
3.44101831e+03  1.09155531e+03
3.45055022e+03  1.09457900e+03
3.47527228e+03  1.11578786e+03
3.49988798e+03  1.13718254e+03
3.52439631e+03  1.15876255e+03
3.53389603e+03  1.16188590e+03
3.55828504e+03  1.18368389e+03
3.58256459e+03  1.20566619e+03
3.59204227e+03  1.20885578e+03
3.61620017e+03  1.23105496e+03
3.64024652e+03  1.25343739e+03
3.65473655e+03  1.27271392e+03
3.66913614e+03  1.29210680e+03
3.68344464e+03  1.31161564e+03
3.69766142e+03  1.33124003e+03
3.72118278e+03  1.35439977e+03
3.73520223e+03  1.37428683e+03
3.74912796e+03  1.39428819e+03
3.77231993e+03  1.41792184e+03
3.78604399e+03  1.43818320e+03
3.79967234e+03  1.45855755e+03
3.82252758e+03  1.48266074e+03
3.83594996e+03  1.50329235e+03
3.85857242e+03  1.52771689e+03
3.87178590e+03  1.54860387e+03
3.89417219e+03  1.57334769e+03
3.91643257e+03  1.59826653e+03
3.92932064e+03  1.61954910e+03
3.95133973e+03  1.64478398e+03
3.97323018e+03  1.67019218e+03
3.98578602e+03  1.69186579e+03
3.99499106e+03  1.69577310e+03
3.19115579e+03  8.78990749e+02
3.20733135e+03  8.95503003e+02
3.21696297e+03  8.98192201e+02
3.23305246e+03  9.14861630e+02
3.24267464e+03  9.17584433e+02
3.25867715e+03  9.34410636e+02
3.28420441e+03  9.54149583e+02
3.30963321e+03  9.74078026e+02
3.33496256e+03  9.94195519e+02
3.35061824e+03  1.01161129e+03
3.36019144e+03  1.01450161e+03
3.37575579e+03  1.03207212e+03
3.38531884e+03  1.03499583e+03
3.41034375e+03  1.05567774e+03
3.43526518e+03  1.07654685e+03
3.46008212e+03  1.09760270e+03
3.48479358e+03  1.11884482e+03
3.49431487e+03  1.12190177e+03
3.50939855e+03  1.14027271e+03
3.51890911e+03  1.14336288e+03
3.54339575e+03  1.16500925e+03
3.56777380e+03  1.18684038e+03
3.57726256e+03  1.18999687e+03
3.60151996e+03  1.21204538e+03
3.62566667e+03  1.23427761e+03
3.66418032e+03  1.27600259e+03
3.67856837e+03  1.29542841e+03
3.69286521e+03  1.31497015e+03
3.70707023e+03  1.33462741e+03
3.73057970e+03  1.35781997e+03
3.74458716e+03  1.37773981e+03
3.75850078e+03  1.39777391e+03
3.78168052e+03  1.42144026e+03
3.79539225e+03  1.44173427e+03
3.80900814e+03  1.46214123e+03
3.83185082e+03  1.48627698e+03
3.84526052e+03  1.50694112e+03
3.86787018e+03  1.53139814e+03
3.88107076e+03  1.55231755e+03
3.90344403e+03  1.57709376e+03
3.92569128e+03  1.60204494e+03
3.93856610e+03  1.62335980e+03
3.96057183e+03  1.64862693e+03
3.98244881e+03  1.67406733e+03
4.00419611e+03  1.69968041e+03
3.18455443e+03  8.65224290e+02
3.20079674e+03  8.81646310e+02
3.21043770e+03  8.84301871e+02
3.22659460e+03  9.00881399e+02
3.25229682e+03  9.20307235e+02
3.26828977e+03  9.37167010e+02
3.27790238e+03  9.39923383e+02
3.29380734e+03  9.56939494e+02
3.30341028e+03  9.59729405e+02
3.31922635e+03  9.76901441e+02
3.34454578e+03  9.97052402e+02
3.36976463e+03  1.01739193e+03
3.39488188e+03  1.03791955e+03
3.41989654e+03  1.05863482e+03
3.42944932e+03  1.06159190e+03
3.44480759e+03  1.07953726e+03
3.45434999e+03  1.08252767e+03
3.46961403e+03  1.10062640e+03
3.47914594e+03  1.10365010e+03
3.50383617e+03  1.12495872e+03
3.52841968e+03  1.14645305e+03
3.53793024e+03  1.14954322e+03
3.55289547e+03  1.16813260e+03
3.56239519e+03  1.17125594e+03
3.58675132e+03  1.19315336e+03
3.61099764e+03  1.21523497e+03
3.62047533e+03  1.21842456e+03
3.63513316e+03  1.23750027e+03
3.64970170e+03  1.25669308e+03
3.67362408e+03  1.27929126e+03
3.68800059e+03  1.29875003e+03
3.70228579e+03  1.31832467e+03
3.71647904e+03  1.33801478e+03
3.73997663e+03  1.36124017e+03
3.75397209e+03  1.38119280e+03
3.76787360e+03  1.40125963e+03
3.79104112e+03  1.42495868e+03
3.80474050e+03  1.44528534e+03
3.81834394e+03  1.46572491e+03
3.84117406e+03  1.48989323e+03
3.85457108e+03  1.51058989e+03
3.87716795e+03  1.53507938e+03
3.89035561e+03  1.55603123e+03
3.89964047e+03  1.55974491e+03
3.91271587e+03  1.58083982e+03
3.93494999e+03  1.60582334e+03
3.94781156e+03  1.62717051e+03
3.96980393e+03  1.65246989e+03
3.99166745e+03  1.67794249e+03
3.19420460e+03  8.67846181e+02
3.22007865e+03  8.86957432e+02
3.23622622e+03  9.03570597e+02
3.24585785e+03  9.06259795e+02
3.26191900e+03  9.23030037e+02
3.28751500e+03  9.42679757e+02
3.31301322e+03  9.62519316e+02
3.32881949e+03  9.79724855e+02
3.33841263e+03  9.82548270e+02
3.35412901e+03  9.99909286e+02
3.36371224e+03  1.00276617e+03
3.37933783e+03  1.02028224e+03
3.38891102e+03  1.02317256e+03
3.40444493e+03  1.04084327e+03
3.41400798e+03  1.04376699e+03
3.43900210e+03  1.06454898e+03
3.46389239e+03  1.08551808e+03
3.48867784e+03  1.10667380e+03
3.51335746e+03  1.12801568e+03
3.52287875e+03  1.13107263e+03
3.54744081e+03  1.15263339e+03
3.57189491e+03  1.17437929e+03
3.58139463e+03  1.17750264e+03
3.59624008e+03  1.19630985e+03
3.60572884e+03  1.19946634e+03
3.62995301e+03  1.22161415e+03
3.64459965e+03  1.24072293e+03
3.65915689e+03  1.25994876e+03
3.68306784e+03  1.28257992e+03
3.69743282e+03  1.30207164e+03
3.71170636e+03  1.32167918e+03
3.72588785e+03  1.34140216e+03
3.74937356e+03  1.36466037e+03
3.76335702e+03  1.38464578e+03
3.77724642e+03  1.40474535e+03
3.80040172e+03  1.42847709e+03
3.81408876e+03  1.44883641e+03
3.82767975e+03  1.46930859e+03
3.85049730e+03  1.49350947e+03
3.86388164e+03  1.51423866e+03
3.88646571e+03  1.53876063e+03
3.90892533e+03  1.56345859e+03
3.92198770e+03  1.58458589e+03
3.94420869e+03  1.60960175e+03
3.95705702e+03  1.63098121e+03
3.96630248e+03  1.63479191e+03
3.97903604e+03  1.65631284e+03
4.00088608e+03  1.68181765e+03
3.18755523e+03  8.54102849e+02
3.20385476e+03  8.70468073e+02
3.21350493e+03  8.73089965e+02
3.22971960e+03  8.89612994e+02
3.25548948e+03  9.08948994e+02
3.27154118e+03  9.25752840e+02
3.28116336e+03  9.28475642e+02
3.29712762e+03  9.45436130e+02
3.30674023e+03  9.48192504e+02
3.32261615e+03  9.65309227e+02
3.34800577e+03  9.85371684e+02
3.37329546e+03  1.00562305e+03
3.39848422e+03  1.02606288e+03
3.42357103e+03  1.04669070e+03
3.44855489e+03  1.06750606e+03
3.45810767e+03  1.07046314e+03
3.47343480e+03  1.08850848e+03
3.48297720e+03  1.09149889e+03
3.49820975e+03  1.10969750e+03
3.50774166e+03  1.11272120e+03
3.53240005e+03  1.13412958e+03
3.55695137e+03  1.15572356e+03
3.56646194e+03  1.15881373e+03
3.59089435e+03  1.18062599e+03
3.61521760e+03  1.20262283e+03
3.62470636e+03  1.20577932e+03
3.63943069e+03  1.22480375e+03
3.65406614e+03  1.24394558e+03
3.66861207e+03  1.26320444e+03
3.69251161e+03  1.28586859e+03
3.70686505e+03  1.30539325e+03
3.72112694e+03  1.32503370e+03
3.73529665e+03  1.34478954e+03
3.75877048e+03  1.36808057e+03
3.77274195e+03  1.38809876e+03
3.78661924e+03  1.40823107e+03
3.80976231e+03  1.43199551e+03
3.82343702e+03  1.45238748e+03
3.83701555e+03  1.47289227e+03
3.85982054e+03  1.49712572e+03
3.87319219e+03  1.51788742e+03
3.89576348e+03  1.54244188e+03
3.91821019e+03  1.56717227e+03
3.93125954e+03  1.58833196e+03
3.95346740e+03  1.61338016e+03
3.97554794e+03  1.63860262e+03
3.98826814e+03  1.66015579e+03
4.01010471e+03  1.68569280e+03
3.19721449e+03  8.56691039e+02
3.22315509e+03  8.75711857e+02
3.23936056e+03  8.92268555e+02
3.24900151e+03  8.94924116e+02
3.26512110e+03  9.11638192e+02
3.29078554e+03  9.31198445e+02
3.31635285e+03  9.50948878e+02
3.33221909e+03  9.68099138e+02
3.34182203e+03  9.70889049e+02
3.35759891e+03  9.88195099e+02
3.36719205e+03  9.91018514e+02
3.38287869e+03  1.00847994e+03
3.39246191e+03  1.01133682e+03
3.40805741e+03  1.02895320e+03
3.41763061e+03  1.03184352e+03
3.43313407e+03  1.04961442e+03
3.44269712e+03  1.05253814e+03
3.46766045e+03  1.07342022e+03
3.49251960e+03  1.09448930e+03
3.51727356e+03  1.11574490e+03
3.52680547e+03  1.11876860e+03
3.54192134e+03  1.13718653e+03
3.55144263e+03  1.14024349e+03
3.57597250e+03  1.16190390e+03
3.60039408e+03  1.18374934e+03
3.60989380e+03  1.18687269e+03
3.63419512e+03  1.20893581e+03
3.64890838e+03  1.22799334e+03
3.66353264e+03  1.24716824e+03
3.67806726e+03  1.26646012e+03
3.71629727e+03  1.30871486e+03
3.73054751e+03  1.32838822e+03
3.74470546e+03  1.34817692e+03
3.76816741e+03  1.37150077e+03
3.78212688e+03  1.39155174e+03
3.79599206e+03  1.41171679e+03
3.81912291e+03  1.43551393e+03
3.83278527e+03  1.45593855e+03
3.84635136e+03  1.47647595e+03
3.86914378e+03  1.50074197e+03
3.88250275e+03  1.52153619e+03
3.89181331e+03  1.52518496e+03
3.90506124e+03  1.54612312e+03
3.92749505e+03  1.57088594e+03
3.94053138e+03  1.59207802e+03
3.96272610e+03  1.61715857e+03
3.98479340e+03  1.64241332e+03
3.99750024e+03  1.66399875e+03
