s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
5.559639600000e+00,-2.025708800000e+00,0.000000000000e+00,5.043500400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.702287500000e-27,0.000000000000e+00,2.500000000000e+02,1.854500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.702254987342e-27,3.251265808139e-32,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.562637500000e+00,-2.027213600000e+00,0.000000000000e+00,5.046093300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.961864400000e-26,0.000000000000e+00,2.500000000000e+02,1.855500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.961857145257e-26,7.254742891491e-32,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.565635400000e+00,-2.028718400000e+00,0.000000000000e+00,5.048686200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.945169700000e-26,0.000000000000e+00,2.500000000000e+02,1.856500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.945164955038e-26,4.744962380207e-32,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.568633300000e+00,-2.030223200000e+00,0.000000000000e+00,5.051279100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.124785800000e-25,0.000000000000e+00,2.500000000000e+02,1.857500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.124793157957e-25,7.357956632915e-31,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.571631200000e+00,-2.031728000000e+00,0.000000000000e+00,5.053872000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.194060700000e-24,0.000000000000e+00,2.500000000000e+02,1.858500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.194066909979e-24,6.209979239068e-30,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.574629200000e+00,-2.033232800000e+00,0.000000000000e+00,5.056464900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.435326500000e-24,0.000000000000e+00,2.500000000000e+02,1.859500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.435361630416e-24,3.513041607083e-29,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.577627100000e+00,-2.034737600000e+00,0.000000000000e+00,5.059057800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.602210300000e-23,0.000000000000e+00,2.500000000000e+02,1.860500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.602227177512e-23,1.687751205614e-28,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.580625000000e+00,-2.036242400000e+00,0.000000000000e+00,5.061650600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.631287000000e-23,0.000000000000e+00,2.500000000000e+02,1.861500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.631157945208e-23,1.290547915526e-27,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.583622900000e+00,-2.037747200000e+00,0.000000000000e+00,5.064243500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.926580900000e-22,0.000000000000e+00,2.500000000000e+02,1.862500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.926542783883e-22,3.811611682827e-27,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.586620800000e+00,-2.039252000000e+00,0.000000000000e+00,5.066836400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.418792100000e-22,0.000000000000e+00,2.500000000000e+02,1.863500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.418684597978e-22,1.075020224357e-26,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.589618800000e+00,-2.040756800000e+00,0.000000000000e+00,5.069429300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.083524900000e-21,0.000000000000e+00,2.500000000000e+02,1.864500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.083496033870e-21,2.886613042095e-26,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.592616700000e+00,-2.042261600000e+00,0.000000000000e+00,5.072022200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.591952000000e-21,0.000000000000e+00,2.500000000000e+02,1.865500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.591879131513e-21,7.286848659985e-26,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.595614600000e+00,-2.043766400000e+00,0.000000000000e+00,5.074615100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.033704400000e-20,0.000000000000e+00,2.500000000000e+02,1.866500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.033687343764e-20,1.705623649479e-25,1.000000000001e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.598612500000e+00,-2.045271200000e+00,0.000000000000e+00,5.077208000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.120774500000e-20,0.000000000000e+00,2.500000000000e+02,1.867500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.120738796815e-20,3.570318494772e-25,1.000000000002e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.601610400000e+00,-2.046776100000e+00,0.000000000000e+00,5.079800900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.797851700000e-19,0.000000000000e+00,2.500000000000e+02,1.868500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.797877525939e-19,2.582593880506e-24,1.000000000005e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.604608300000e+00,-2.048280900000e+00,0.000000000000e+00,5.082393800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.155992600000e-19,0.000000000000e+00,2.500000000000e+02,1.869500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.156076890389e-19,8.429038915227e-24,1.000000000015e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.607606300000e+00,-2.049785700000e+00,0.000000000000e+00,5.084986700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.444313900000e-18,0.000000000000e+00,2.500000000000e+02,1.870500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.444340184481e-18,2.628448090418e-23,1.000000000041e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.610604200000e+00,-2.051290500000e+00,0.000000000000e+00,5.087579600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.953480200000e-18,0.000000000000e+00,2.500000000000e+02,1.871500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.953559071544e-18,7.887154414579e-23,1.000000000110e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.613602100000e+00,-2.052795300000e+00,0.000000000000e+00,5.090172400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.057893400000e-17,0.000000000000e+00,2.500000000000e+02,1.872500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.057886546240e-17,6.853759560666e-23,1.000000000288e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.616600000000e+00,-2.054300100000e+00,0.000000000000e+00,5.092765300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.768358000000e-17,0.000000000000e+00,2.500000000000e+02,1.873500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.768346136488e-17,1.186351234806e-22,1.000000000735e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.619597900000e+00,-2.055804900000e+00,0.000000000000e+00,5.095358200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.087484300000e-17,0.000000000000e+00,2.500000000000e+02,1.874500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.087469086497e-17,1.521350287662e-22,1.000000001837e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.622595900000e+00,-2.057309700000e+00,0.000000000000e+00,5.097951100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.775910200000e-16,0.000000000000e+00,2.500000000000e+02,1.875500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.775909950091e-16,2.499086257033e-23,1.000000004502e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.625593800000e+00,-2.058814500000e+00,0.000000000000e+00,5.100544000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.356887300000e-16,0.000000000000e+00,2.500000000000e+02,1.876500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.356895235705e-16,7.935705045668e-22,1.000000010782e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.628591700000e+00,-2.060319300000e+00,0.000000000000e+00,5.103136900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.046944200000e-15,0.000000000000e+00,2.500000000000e+02,1.877500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.046947997558e-15,3.797557730524e-21,1.000000025348e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.631589600000e+00,-2.061824100000e+00,0.000000000000e+00,5.105729800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.465051200000e-15,0.000000000000e+00,2.500000000000e+02,1.878500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.465064578983e-15,1.337898270466e-20,1.000000058226e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.634587500000e+00,-2.063328900000e+00,0.000000000000e+00,5.108322700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.689118500000e-15,0.000000000000e+00,2.500000000000e+02,1.879500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.689158847132e-15,4.034713183332e-20,1.000000131170e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.637585400000e+00,-2.064833700000e+00,0.000000000000e+00,5.110915600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.287478500000e-14,0.000000000000e+00,2.500000000000e+02,1.880500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.287489689286e-14,1.118928555932e-19,1.000000290258e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.640583400000e+00,-2.066338500000e+00,0.000000000000e+00,5.113508500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.858040400000e-14,0.000000000000e+00,2.500000000000e+02,1.881500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.858069526046e-14,2.912604615669e-19,1.000000628505e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.643581300000e+00,-2.067843300000e+00,0.000000000000e+00,5.116101300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.225661600000e-14,0.000000000000e+00,2.500000000000e+02,1.882500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.225595716873e-14,6.588312669324e-19,1.000001335926e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.646579200000e+00,-2.069348100000e+00,0.000000000000e+00,5.118694200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.331204900000e-13,0.000000000000e+00,2.500000000000e+02,1.883500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.331193301084e-13,1.159891620552e-18,1.000002792339e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.649577100000e+00,-2.070852900000e+00,0.000000000000e+00,5.121287100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.795104400000e-13,0.000000000000e+00,2.500000000000e+02,1.884500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.795085131193e-13,1.926880745171e-18,1.000005716871e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.652575000000e+00,-2.072357700000e+00,0.000000000000e+00,5.123880000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.764935900000e-13,0.000000000000e+00,2.500000000000e+02,1.885500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.764906114791e-13,2.978520911343e-18,1.000011501331e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.655573000000e+00,-2.073862500000e+00,0.000000000000e+00,5.126472900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.168374100000e-12,0.000000000000e+00,2.500000000000e+02,1.886500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.168369935679e-12,4.164321323855e-18,1.000022784987e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.658570900000e+00,-2.075367300000e+00,0.000000000000e+00,5.129065800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.327587600000e-12,0.000000000000e+00,2.500000000000e+02,1.887500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.327583051477e-12,4.548523442016e-18,1.000044236164e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.661568800000e+00,-2.076872100000e+00,0.000000000000e+00,5.131658700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.559431800000e-12,0.000000000000e+00,2.500000000000e+02,1.888500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.559429701450e-12,2.098550478664e-18,1.000084481935e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.664566700000e+00,-2.078376900000e+00,0.000000000000e+00,5.134251600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.784922400000e-12,0.000000000000e+00,2.500000000000e+02,1.889500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.784930877204e-12,8.477204122146e-18,1.000158720184e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.667564600000e+00,-2.079881700000e+00,0.000000000000e+00,5.136844500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.665435200000e-11,0.000000000000e+00,2.500000000000e+02,1.890500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.665439075499e-11,3.875498747071e-17,1.000293862082e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.670562500000e+00,-2.081386500000e+00,0.000000000000e+00,5.139437400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.107551900000e-11,0.000000000000e+00,2.500000000000e+02,1.891500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.107563122373e-11,1.122237267261e-16,1.000534249387e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.673560500000e+00,-2.082891300000e+00,0.000000000000e+00,5.142030300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.708818900000e-11,0.000000000000e+00,2.500000000000e+02,1.892500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.708846413504e-11,2.751350384342e-16,1.000956490129e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.676558400000e+00,-2.084396100000e+00,0.000000000000e+00,5.144623100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.032870600000e-10,0.000000000000e+00,2.500000000000e+02,1.893500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.032859280946e-10,1.131905376904e-15,1.001691168486e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.679556300000e+00,-2.085900900000e+00,0.000000000000e+00,5.147216000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.840984100000e-10,0.000000000000e+00,2.500000000000e+02,1.894500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.840966781192e-10,1.731880842660e-15,1.002934339838e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.682554200000e+00,-2.087405700000e+00,0.000000000000e+00,5.149808900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.233624500000e-10,0.000000000000e+00,2.500000000000e+02,1.895500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.233598775375e-10,2.572462521928e-15,1.005019412768e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.685552100000e+00,-2.088910600000e+00,0.000000000000e+00,5.152401800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.598783500000e-10,0.000000000000e+00,2.500000000000e+02,1.896500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.598797270966e-10,1.377096644590e-15,1.008465233785e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.688550100000e+00,-2.090415400000e+00,0.000000000000e+00,5.154994700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.558497500000e-10,0.000000000000e+00,2.500000000000e+02,1.897500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-9.558531401186e-10,3.390118557941e-15,1.014077618769e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.691548000000e+00,-2.091920200000e+00,0.000000000000e+00,5.157587600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.609544600000e-09,0.000000000000e+00,2.500000000000e+02,1.898500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.609552003265e-09,7.403264979569e-15,1.023135706845e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.694545900000e+00,-2.093425000000e+00,0.000000000000e+00,5.160180500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.673977000000e-09,0.000000000000e+00,2.500000000000e+02,1.899500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.673991823146e-09,1.482314609941e-14,1.037406826705e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.697543800000e+00,-2.094929800000e+00,0.000000000000e+00,5.162773400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.384051100000e-09,0.000000000000e+00,2.500000000000e+02,1.900500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.384079470654e-09,2.837065392477e-14,1.059698961755e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.700541700000e+00,-2.096434600000e+00,0.000000000000e+00,5.165366300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.095405000000e-09,0.000000000000e+00,2.500000000000e+02,1.901500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.095456949340e-09,5.194934039544e-14,1.094057139498e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.703539600000e+00,-2.097939400000e+00,0.000000000000e+00,5.167959200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.133916300000e-08,0.000000000000e+00,2.500000000000e+02,1.902500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.133925532367e-08,9.232367230239e-14,1.146781112167e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.706537600000e+00,-2.099444200000e+00,0.000000000000e+00,5.170552000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.789797700000e-08,0.000000000000e+00,2.500000000000e+02,1.903500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.789790339861e-08,7.360139061664e-14,1.225267410987e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.709535500000e+00,-2.100949000000e+00,0.000000000000e+00,5.173144900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.791008800000e-08,0.000000000000e+00,2.500000000000e+02,1.904500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.791000375712e-08,8.424287724160e-14,1.341662356171e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.712533400000e+00,-2.102453800000e+00,0.000000000000e+00,5.175737800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.300969200000e-08,0.000000000000e+00,2.500000000000e+02,1.905500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.300960483242e-08,8.716757516321e-14,1.512155906030e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.715531300000e+00,-2.103958600000e+00,0.000000000000e+00,5.178330700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.551355100000e-08,0.000000000000e+00,2.500000000000e+02,1.906500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.551348095326e-08,7.004674146425e-14,1.758893889329e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.718529200000e+00,-2.105463400000e+00,0.000000000000e+00,5.180923600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.866561300000e-08,0.000000000000e+00,2.500000000000e+02,1.907500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-9.866559720269e-08,1.579730548404e-14,2.111773921950e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.721527200000e+00,-2.106968200000e+00,0.000000000000e+00,5.183516500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.469531500000e-07,0.000000000000e+00,2.500000000000e+02,1.908500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.469532546938e-07,1.046937795210e-13,2.615234969108e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
