4.49752873287983e-01 	 1.52000000000001e+00 	    8 	 1.13037862697936e+01 	 -1.56531738934807e-02 	 3.38538145772287e+00 	 2.20726881263374e+00 	 1.40521623935330e-03 	 1.44592186730681e-03 	 5.44812882364403e-02 	 2.18126601608241e-01 	 -7.44470931412635e-01 	 -1.48904446010064e+00 	 -7.39742535255957e-01 	 -1.47955738842881e+00 	 -7.50066347710842e-01 	 -1.50020716935449e+00 	 -1.51158042832421e+00 	 -3.02330232068639e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.53496018037361e-14 	 0.00000000000000e+00
4.51250433192954e-01 	 1.52500000000001e+00 	    8 	 1.13037862697927e+01 	 -1.56533670978883e-02 	 3.38542611140263e+00 	 2.20724138825816e+00 	 1.40523682361997e-03 	 1.44593983249383e-03 	 5.47684793584841e-02 	 2.19275798981786e-01 	 -7.49002535550818e-01 	 -1.49810809244933e+00 	 -7.44249915806814e-01 	 -1.48857236407600e+00 	 -7.54629924412615e-01 	 -1.50933454348077e+00 	 -1.51158043996228e+00 	 -3.02330232650514e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.65022596687126e-14 	 0.00000000000000e+00
4.52747993097924e-01 	 1.53000000000001e+00 	    8 	 1.13037862697918e+01 	 -1.56535603070362e-02 	 3.38547076621701e+00 	 2.20721396389163e+00 	 1.40525740848074e-03 	 1.44595779812136e-03 	 5.50557194645327e-02 	 2.20425188608090e-01 	 -7.53534139723785e-01 	 -1.50717172481541e+00 	 -7.48757296396858e-01 	 -1.49758733974283e+00 	 -7.59193501154680e-01 	 -1.51846191762716e+00 	 -1.51158045153030e+00 	 -3.02330233228888e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.57598503382866e-14 	 0.00000000000000e+00
4.54245553002895e-01 	 1.53500000000001e+00 	    8 	 1.13037862697910e+01 	 -1.56537535209052e-02 	 3.38551542211776e+00 	 2.20718653967406e+00 	 1.40527799393654e-03 	 1.44597576409775e-03 	 5.53429859693802e-02 	 2.21574745695336e-01 	 -7.58065743931329e-01 	 -1.51623535719878e+00 	 -7.53264677025854e-01 	 -1.50660231542915e+00 	 -7.63757077936795e-01 	 -1.52758929179355e+00 	 -1.51158046302909e+00 	 -3.02330233803800e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.39301636095073e-14 	 0.00000000000000e+00
4.55743112907865e-01 	 1.54000000000001e+00 	    8 	 1.13037862697902e+01 	 -1.56539467395305e-02 	 3.38556007920281e+00 	 2.20715911518569e+00 	 1.40529857998690e-03 	 1.44599373069800e-03 	 5.56302999696488e-02 	 2.22724489136502e-01 	 -7.62597348173243e-01 	 -1.52529898959933e+00 	 -7.57772057693570e-01 	 -1.51561729113487e+00 	 -7.68320654758723e-01 	 -1.53671666597981e+00 	 -1.51158047445950e+00 	 -3.02330234375294e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.15511171467375e-14 	 0.00000000000000e+00
4.57240672812836e-01 	 1.54500000000001e+00 	    8 	 1.13037862697893e+01 	 -1.56541399629152e-02 	 3.38560473727501e+00 	 2.20713169091625e+00 	 1.40531916663179e-03 	 1.44601169760131e-03 	 5.59176607332209e-02 	 2.23874416049351e-01 	 -7.67128952449322e-01 	 -1.53436262201696e+00 	 -7.62279438399775e-01 	 -1.52463226685985e+00 	 -7.72884231620226e-01 	 -1.54584404018582e+00 	 -1.51158048582232e+00 	 -3.02330234943408e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.89738055236887e-14 	 0.00000000000000e+00
4.58738232717806e-01 	 1.55000000000001e+00 	    8 	 1.13037862697885e+01 	 -1.56543331910099e-02 	 3.38564939647523e+00 	 2.20710426665586e+00 	 1.40533975387132e-03 	 1.44602966494519e-03 	 5.62050675435233e-02 	 2.25024523636759e-01 	 -7.71660556759367e-01 	 -1.54342625445158e+00 	 -7.66786819144243e-01 	 -1.53364724260400e+00 	 -7.77447808521072e-01 	 -1.55497141441147e+00 	 -1.51158049711836e+00 	 -3.02330235508184e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.64161091760946e-14 	 0.00000000000000e+00
4.60235792622777e-01 	 1.55500000000001e+00 	    8 	 1.13037862697877e+01 	 -1.56545264238261e-02 	 3.38569405680130e+00 	 2.20707684233455e+00 	 1.40536034170458e-03 	 1.44604763277549e-03 	 5.64925196966213e-02 	 2.26174809126971e-01 	 -7.76192161103176e-01 	 -1.55248988690307e+00 	 -7.71294199926749e-01 	 -1.54266221836719e+00 	 -7.82011385461030e-01 	 -1.56409878865664e+00 	 -1.51158050834840e+00 	 -3.02330236069660e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.40098695018884e-14 	 0.00000000000000e+00
4.61733352527748e-01 	 1.56000000000001e+00 	    8 	 1.13037862697868e+01 	 -1.56547196613866e-02 	 3.38573871820449e+00 	 2.20704941809224e+00 	 1.40538093013316e-03 	 1.44606560100055e-03 	 5.67800382805331e-02 	 2.27325291570024e-01 	 -7.80723765480555e-01 	 -1.56155351937135e+00 	 -7.75801580747072e-01 	 -1.55167719414932e+00 	 -7.86574962439872e-01 	 -1.57322616292123e+00 	 -1.51158051951320e+00 	 -3.02330236627875e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.18215617938453e-14 	 0.00000000000000e+00
4.63230912432718e-01 	 1.56500000000001e+00 	    8 	 1.13037862697858e+01 	 -1.56549129037034e-02 	 3.38578338075288e+00 	 2.20702199385899e+00 	 1.40540151915624e-03 	 1.44608356966622e-03 	 5.70676008244609e-02 	 2.28475946555932e-01 	 -7.85255369891308e-01 	 -1.57061715185632e+00 	 -7.80308961604991e-01 	 -1.56069216995028e+00 	 -7.91138539457373e-01 	 -1.58235353720510e+00 	 -1.51158053061352e+00 	 -3.02330237182866e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -9.88255309691377e-15 	 0.00000000000000e+00
4.64728472337689e-01 	 1.57000000000001e+00 	    8 	 1.13037862697850e+01 	 -1.56551061507323e-02 	 3.38582804439771e+00 	 2.20699456942488e+00 	 1.40542210877415e-03 	 1.44610153891006e-03 	 5.73551849108286e-02 	 2.29626749762797e-01 	 -7.89786974335243e-01 	 -1.57968078435788e+00 	 -7.84816342500292e-01 	 -1.56970714576996e+00 	 -7.95702116513311e-01 	 -1.59148091150817e+00 	 -1.51158054165010e+00 	 -3.02330237734670e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -8.19521965929154e-15 	 0.00000000000000e+00
4.66226032242659e-01 	 1.57500000000001e+00 	    8 	 1.13037862697841e+01 	 -1.56552994025295e-02 	 3.38587270921517e+00 	 2.20696714506979e+00 	 1.40544269898601e-03 	 1.44611950854870e-03 	 5.76428116654649e-02 	 2.30777720388652e-01 	 -7.94318578812170e-01 	 -1.58874441687593e+00 	 -7.89323723432758e-01 	 -1.57872212160825e+00 	 -8.00265693607465e-01 	 -1.60060828583031e+00 	 -1.51158055262368e+00 	 -3.02330238283324e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -6.74993726645182e-15 	 0.00000000000000e+00
4.67723592147630e-01 	 1.58000000000001e+00 	    8 	 1.13037862697833e+01 	 -1.56554926590607e-02 	 3.38591737504258e+00 	 2.20693972065377e+00 	 1.40546328979319e-03 	 1.44613747867387e-03 	 5.79304804572840e-02 	 2.31928855954368e-01 	 -7.98850183321902e-01 	 -1.59780804941038e+00 	 -7.93831104402179e-01 	 -1.58773709746504e+00 	 -8.04829270739618e-01 	 -1.60973566017141e+00 	 -1.51158056353496e+00 	 -3.02330238828864e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -5.52546766198514e-15 	 0.00000000000000e+00
4.69221152052600e-01 	 1.58500000000001e+00 	    8 	 1.13037862697825e+01 	 -1.56556859203185e-02 	 3.38596204198703e+00 	 2.20691229652667e+00 	 1.40548388119534e-03 	 1.44615544905633e-03 	 5.82182123876040e-02 	 2.33080175705299e-01 	 -8.03381787864253e-01 	 -1.60687168196114e+00 	 -7.98338485408346e-01 	 -1.59675207334024e+00 	 -8.09392847909555e-01 	 -1.61886303453138e+00 	 -1.51158057438466e+00 	 -3.02330239371325e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.49959953880715e-15 	 0.00000000000000e+00
4.70718711957571e-01 	 1.59000000000001e+00 	    8 	 1.13037862697816e+01 	 -1.56558791862993e-02 	 3.38600671005699e+00 	 2.20688487212874e+00 	 1.40550447319215e-03 	 1.44617342006288e-03 	 5.85059633822377e-02 	 2.34231633838958e-01 	 -8.07913392439038e-01 	 -1.61593531452812e+00 	 -8.02845866451051e-01 	 -1.60576704923373e+00 	 -8.13956425117063e-01 	 -1.62799040891009e+00 	 -1.51158058517347e+00 	 -3.02330239910742e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -3.64680775001277e-15 	 0.00000000000000e+00
4.72216271862542e-01 	 1.59500000000001e+00 	    8 	 1.13037862697808e+01 	 -1.56560724570189e-02 	 3.38605137923333e+00 	 2.20685744773986e+00 	 1.40552506578323e-03 	 1.44619139151016e-03 	 5.87937545759018e-02 	 2.35383249714481e-01 	 -8.12444997046078e-01 	 -1.62499894711123e+00 	 -8.07353247530089e-01 	 -1.61478202514542e+00 	 -8.18520002361933e-01 	 -1.63711778330746e+00 	 -1.51158059590206e+00 	 -3.02330240447149e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.94371804635426e-15 	 0.00000000000000e+00
4.73713831767512e-01 	 1.60000000000001e+00 	    8 	 1.13037862697798e+01 	 -1.56562657325022e-02 	 3.38609604952692e+00 	 2.20683002342999e+00 	 1.40554565896965e-03 	 1.44620936335231e-03 	 5.90815853866269e-02 	 2.36535021032250e-01 	 -8.16976601685191e-01 	 -1.63406257971037e+00 	 -8.11860628645259e-01 	 -1.62379700107520e+00 	 -8.23083579643956e-01 	 -1.64624515772337e+00 	 -1.51158060657112e+00 	 -3.02330240980578e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.36750600652705e-15 	 0.00000000000000e+00
4.75211391672483e-01 	 1.60500000000001e+00 	    8 	 1.13037862697789e+01 	 -1.56564590127253e-02 	 3.38614072094408e+00 	 2.20680259926911e+00 	 1.40556625275112e-03 	 1.44622733554351e-03 	 5.93694769260743e-02 	 2.37686967192868e-01 	 -8.21508206356201e-01 	 -1.64312621232546e+00 	 -8.16368009796360e-01 	 -1.63281197702297e+00 	 -8.27647156962926e-01 	 -1.65537253215772e+00 	 -1.51158061718129e+00 	 -3.02330241511064e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.89852518292733e-15 	 0.00000000000000e+00
4.76708951577453e-01 	 1.61000000000001e+00 	    8 	 1.13037862697781e+01 	 -1.56566522976929e-02 	 3.38618539339153e+00 	 2.20677517511728e+00 	 1.40558684712654e-03 	 1.44624530817547e-03 	 5.96573852381577e-02 	 2.38839042641419e-01 	 -8.26039811058932e-01 	 -1.65218984495641e+00 	 -8.20875390983195e-01 	 -1.64182695298865e+00 	 -8.32210734318641e-01 	 -1.66449990661040e+00 	 -1.51158062773322e+00 	 -3.02330242038638e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.51903849228576e-15 	 0.00000000000000e+00
4.78206511482424e-01 	 1.61500000000001e+00 	    8 	 1.13037862697773e+01 	 -1.56568455873676e-02 	 3.38623006699395e+00 	 2.20674775069461e+00 	 1.40560744209774e-03 	 1.44626328143163e-03 	 5.99453531437444e-02 	 2.39991288525755e-01 	 -8.30571415793210e-01 	 -1.66125347760313e+00 	 -8.25382772205566e-01 	 -1.65084192897211e+00 	 -8.36774311710899e-01 	 -1.67362728108133e+00 	 -1.51158063822756e+00 	 -3.02330242563333e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.21402857832805e-15 	 0.00000000000000e+00
4.79704071387394e-01 	 1.62000000000001e+00 	    8 	 1.13037862697764e+01 	 -1.56570388817976e-02 	 3.38627474168407e+00 	 2.20672032621101e+00 	 1.40562803766363e-03 	 1.44628125517446e-03 	 6.02333584052932e-02 	 2.41143681052909e-01 	 -8.35103020558865e-01 	 -1.67031711026554e+00 	 -8.29890153463282e-01 	 -1.65985690497328e+00 	 -8.41337889139501e-01 	 -1.68275465557040e+00 	 -1.51158064866492e+00 	 -3.02330243085179e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -9.70566381661066e-16 	 0.00000000000000e+00
4.81201631292365e-01 	 1.62500000000001e+00 	    8 	 1.13037862697756e+01 	 -1.56572321809582e-02 	 3.38631941752907e+00 	 2.20669290215630e+00 	 1.40564863382462e-03 	 1.44629922908294e-03 	 6.05214004907842e-02 	 2.42296218118575e-01 	 -8.39634625355724e-01 	 -1.67938074294355e+00 	 -8.34397534756151e-01 	 -1.66887188099206e+00 	 -8.45901466604251e-01 	 -1.69188203007750e+00 	 -1.51158065904593e+00 	 -3.02330243604208e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -7.78101009075038e-16 	 0.00000000000000e+00
4.82699191197335e-01 	 1.63000000000001e+00 	    8 	 1.13037862697747e+01 	 -1.56574254848661e-02 	 3.38636409447174e+00 	 2.20666547783074e+00 	 1.40566923057988e-03 	 1.44631720361570e-03 	 6.08094788765099e-02 	 2.43448897680120e-01 	 -8.44166230183622e-01 	 -1.68844437563708e+00 	 -8.38904916083982e-01 	 -1.67788685702834e+00 	 -8.50465044104955e-01 	 -1.70100940460255e+00 	 -1.51158066937119e+00 	 -3.02330244120450e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -6.28063492575388e-16 	 0.00000000000000e+00
4.84196751102306e-01 	 1.63500000000001e+00 	    8 	 1.13037862697738e+01 	 -1.56576187935298e-02 	 3.38640877254896e+00 	 2.20663805344425e+00 	 1.40568982793082e-03 	 1.44633517863517e-03 	 6.10975930479398e-02 	 2.44601717720484e-01 	 -8.48697835042391e-01 	 -1.69750800834605e+00 	 -8.43412297446590e-01 	 -1.68690183308204e+00 	 -8.55028621641418e-01 	 -1.71013677914545e+00 	 -1.51158067964130e+00 	 -3.02330244633934e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -5.13414016676139e-16 	 0.00000000000000e+00
4.85694311007277e-01 	 1.64000000000001e+00 	    8 	 1.13037862697729e+01 	 -1.56578121069027e-02 	 3.38645345168544e+00 	 2.20661062906681e+00 	 1.40571042587669e-03 	 1.44635315409551e-03 	 6.13857425026669e-02 	 2.45754676262734e-01 	 -8.53229439931868e-01 	 -1.70657164107037e+00 	 -8.47919678843787e-01 	 -1.69591680915307e+00 	 -8.59592199213452e-01 	 -1.71926415370610e+00 	 -1.51158068985685e+00 	 -3.02330245144691e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.28743935987677e-16 	 0.00000000000000e+00
4.87191870912247e-01 	 1.64500000000001e+00 	    8 	 1.13037862697721e+01 	 -1.56580054250364e-02 	 3.38649813187011e+00 	 2.20658320476839e+00 	 1.40573102441713e-03 	 1.44637112995087e-03 	 6.16739267463550e-02 	 2.46907771366629e-01 	 -8.57761044851888e-01 	 -1.71563527380996e+00 	 -8.52427060275391e-01 	 -1.70493178524132e+00 	 -8.64155776820868e-01 	 -1.72839152828441e+00 	 -1.51158070001841e+00 	 -3.02330245652748e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -3.69114797638398e-16 	 0.00000000000000e+00
4.88689430817218e-01 	 1.65000000000001e+00 	    8 	 1.13037862697713e+01 	 -1.56581987479237e-02 	 3.38654281318337e+00 	 2.20655578061898e+00 	 1.40575162355328e-03 	 1.44638910615538e-03 	 6.19621452910932e-02 	 2.48061001126941e-01 	 -8.62292649802292e-01 	 -1.72469890656474e+00 	 -8.56934441741221e-01 	 -1.71394676134672e+00 	 -8.68719354463478e-01 	 -1.73751890288028e+00 	 -1.51158071012656e+00 	 -3.02330246158135e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -3.26841693901930e-16 	 0.00000000000000e+00
4.90186990722188e-01 	 1.65500000000001e+00 	    8 	 1.13037862697704e+01 	 -1.56583920755177e-02 	 3.38658749563994e+00 	 2.20652835626867e+00 	 1.40577222328448e-03 	 1.44640708293841e-03 	 6.22503976627254e-02 	 2.49214363672659e-01 	 -8.66824254782920e-01 	 -1.73376253933463e+00 	 -8.61441823241097e-01 	 -1.72296173746917e+00 	 -8.73282932141100e-01 	 -1.74664627749362e+00 	 -1.51158072018185e+00 	 -3.02330246660880e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.93368231514662e-16 	 0.00000000000000e+00
4.91684550627159e-01 	 1.66000000000001e+00 	    8 	 1.13037862697696e+01 	 -1.56585854078526e-02 	 3.38663217920332e+00 	 2.20650093213736e+00 	 1.40579282361010e-03 	 1.44642506002476e-03 	 6.25386617928512e-02 	 2.50367835600255e-01 	 -8.71355859793615e-01 	 -1.74282617211955e+00 	 -8.65949204774841e-01 	 -1.73197671360858e+00 	 -8.77846509853549e-01 	 -1.75577365212435e+00 	 -1.51158073018484e+00 	 -3.02330247161009e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.24906767822600e-16 	 0.00000000000000e+00
4.93182110532129e-01 	 1.66500000000001e+00 	    8 	 1.13037862697687e+01 	 -1.56587787449717e-02 	 3.38667686401838e+00 	 2.20647350787513e+00 	 1.40581342453150e-03 	 1.44644303764379e-03 	 6.28269804317724e-02 	 2.51521458256727e-01 	 -8.75887464834220e-01 	 -1.75188980491943e+00 	 -8.70456586342277e-01 	 -1.74099168976486e+00 	 -8.82410087600646e-01 	 -1.76490102677236e+00 	 -1.51158074013606e+00 	 -3.02330247658551e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00
4.94679670437100e-01 	 1.67000000000001e+00 	    8 	 1.13037862697678e+01 	 -1.56589720867887e-02 	 3.38672154979721e+00 	 2.20644608355198e+00 	 1.40583402604830e-03 	 1.44646101574967e-03 	 6.31153315190814e-02 	 2.52675208299384e-01 	 -8.80419069904581e-01 	 -1.76095343773419e+00 	 -8.74963967943232e-01 	 -1.75000666593794e+00 	 -8.86973665382212e-01 	 -1.77402840143758e+00 	 -1.51158075003605e+00 	 -3.02330248153531e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00
4.96177230342070e-01 	 1.67500000000001e+00 	    8 	 1.13037862697670e+01 	 -1.56591654333781e-02 	 3.38676623661430e+00 	 2.20641865916788e+00 	 1.40585462815959e-03 	 1.44647899434240e-03 	 6.34036930345870e-02 	 2.53829062431699e-01 	 -8.84950675004545e-01 	 -1.77001707056375e+00 	 -8.79471349577532e-01 	 -1.75902164212771e+00 	 -8.91537243198070e-01 	 -1.78315577611991e+00 	 -1.51158075988535e+00 	 -3.02330248645977e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00
4.97674790247041e-01 	 1.68000000000001e+00 	    8 	 1.13037862697661e+01 	 -1.56593587846769e-02 	 3.38681092460771e+00 	 2.20639123493280e+00 	 1.40587523086678e-03 	 1.44649697328437e-03 	 6.36921077081444e-02 	 2.54983062068684e-01 	 -8.89482280133962e-01 	 -1.77908070340803e+00 	 -8.83978731245009e-01 	 -1.76803661833411e+00 	 -8.96100821048044e-01 	 -1.79228315081926e+00 	 -1.51158076968445e+00 	 -3.02330249135914e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00
4.99172350152012e-01 	 1.68500000000001e+00 	    8 	 1.13037862697653e+01 	 -1.56595521407441e-02 	 3.38685561369829e+00 	 2.20636381084674e+00 	 1.40589583416904e-03 	 1.44651495257559e-03 	 6.39805319632829e-02 	 2.56137162430936e-01 	 -8.94013885292681e-01 	 -1.78814433626697e+00 	 -8.88486112945492e-01 	 -1.77705159455703e+00 	 -9.00664398931961e-01 	 -1.80141052553556e+00 	 -1.51158077943389e+00 	 -3.02330249623367e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00
