    0.65984    0.82863    1.06018    1.38347    1.84230    2.50160    3.45275
    4.80866    6.66762    9.02046   11.63014   14.04214   15.84493   16.93440
   17.47752   17.70582   17.78766   17.81266   17.81910   17.82047   17.82075
   17.82075   17.82075   17.82075   17.82075   17.82075   17.82075   17.82075
   17.82075   17.82075   17.82075   17.82075   17.82075   17.82075   17.82075
   17.82075   17.82075   17.82075   17.82075   17.82075   17.82075   17.82075
   17.82075   17.82075   17.82075   17.82075   17.82075   17.82075   17.82075
   17.82075   17.82075   17.82075   17.82075   17.82075   17.82075   17.82075
   17.82075   17.82075   17.82075   17.82075   17.82075   17.82075   17.82075
   17.82075   17.82075   17.82075   17.82075   17.82075   17.82075   17.82075
   17.82075   17.82075   17.82075   17.82075   17.82075   17.82075   17.82075
   17.82075   17.82075   17.82075   17.82038   17.81863   17.81065   17.78047
   17.68405   17.42138   16.81163   15.62149   13.71198   11.23904    8.64238
    6.35510    4.57506    3.28720    2.38667    1.76258    1.32763    1.02046
    0.79988    0.63866    0.51877    0.42813    0.35858    0.30447    0.26185
    0.22791    0.20059    0.17837    0.16010    0.14491    0.13208    0.12105
    0.11133    0.10251    0.09424    0.08621    0.07815    0.06989    0.06130
    0.05242    0.04338    0.03446    0.02603    0.01851    0.01225    0.00744
    0.00410    0.00201    0.00086    0.00032    0.00010    0.00003    0.00001
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00002    0.00007    0.00022    0.00064
    0.00156    0.00332    0.00626    0.01062    0.01648    0.02369    0.03193
    0.04078    0.04986    0.05885    0.06757    0.07596    0.08409    0.09215
    0.10036    0.10903    0.11852    0.12921    0.14158    0.15617    0.17366
    0.19490    0.22096    0.25328    0.29378    0.34510    0.41092    0.49649
    0.60939    0.76076    0.96728    1.25409    1.65929    2.24001    3.07876
    4.28385    5.96725    8.17200   10.74842   13.29477   15.34143   16.66565
   17.36605   17.67603   17.79265   17.83004   17.84018   17.84248   17.84297
   17.84297   17.84297   17.84297   17.84297   17.84297   17.84297   17.84297
   17.84297   17.84297   17.84297   17.84297   17.84297   17.84297   17.84297
   17.84297   17.84297   17.84297   17.84297   17.84297   17.84297   17.84297
   17.84297   17.84297   17.84297   17.84297   17.84297   17.84297   17.84297
   17.84297   17.84297   17.84297   17.84297   17.84297   17.84297   17.84297
   17.84297   17.84297   17.84297   17.84297   17.84297   17.84297   17.84297
   17.84297   17.84297   17.84297   17.84297   17.84297   17.84297   17.84297
   17.84297   17.84297   17.84297   17.84297   17.84297   17.84297   17.84297
   17.84297   17.84297   17.84297   17.84297   17.84207   17.83823   17.82225
   17.76663   17.60222   17.18785   16.30353   14.73611   12.48086    9.86886
    7.38318    5.34776    3.83417    2.76431    2.02246    1.50804    1.14756
    0.89099    0.70515    0.56813    0.46537    0.38709    0.32659    0.27923
    0.24170    0.21166    0.18734    0.16746    0.15102    0.13724    0.12549
    0.11524    0.10607    0.09759    0.08946    0.08140    0.07319    0.06470
    0.05588    0.04683    0.03779    0.02909    0.02116    0.01437    0.00900
    0.00513    0.00262    0.00118    0.00046    0.00015    0.00004    0.00001
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00001    0.00003    0.00013    0.00040
    0.00105    0.00238    0.00474    0.00844    0.01364    0.02029    0.02815
    0.03682    0.04589    0.05499    0.06388    0.07244    0.08071    0.08881
    0.09696    0.10544    0.11458    0.12476    0.13643    0.15010    0.16640
    0.18610    0.21020    0.23997    0.27716    0.32411    0.38409    0.46170
    0.56361    0.69952    0.88391    1.13857    1.49656    2.00781    2.74586
    3.81168    5.32232    7.35833    9.85083   12.47573   14.74503   16.32212
   17.21058   17.62577   17.78988   17.84514   17.86091   17.86468   17.86555
   17.86555   17.86555   17.86555   17.86555   17.86555   17.86555   17.86555
   17.86555   17.86555   17.86555   17.86555   17.86555   17.86555   17.86555
   17.86555   17.86555   17.86555   17.86555   17.86555   17.86555   17.86555
   17.86555   17.86555   17.86555   17.86555   17.86555   17.86555   17.86555
   17.86555   17.86555   17.86555   17.86555   17.86555   17.86555   17.86555
   17.86555   17.86555   17.86555   17.86555   17.86555   17.86555   17.86555
   17.86555   17.86555   17.86555   17.86555   17.86555   17.86555   17.86555
   17.86555   17.86555   17.86555   17.86555   17.86555   17.86555   17.86555
   17.86555   17.86555   17.86555   17.86555   17.86519   17.86345   17.85542
   17.82481   17.72639   17.45711   16.83071   15.60889   13.65629   11.14529
    8.53182    6.24977    4.48671    3.21802    2.33416    1.72308    1.29781
    0.99773    0.78234    0.62495    0.50790    0.41942    0.35152    0.29869
    0.25708    0.22393    0.19725    0.17554    0.15769    0.14282    0.13024
    0.11939    0.10980    0.10104    0.09277    0.08467    0.07651    0.06810
    0.05936    0.05034    0.04122    0.03231    0.02400    0.01672    0.01079
    0.00636    0.00338    0.00159    0.00065    0.00023    0.00007    0.00002
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00002    0.00007    0.00024
    0.00068    0.00165    0.00349    0.00655    0.01107    0.01710    0.02449
    0.03288    0.04186    0.05102    0.06007    0.06882    0.07725    0.08544
    0.09357    0.10191    0.11077    0.12051    0.13155    0.14439    0.15960
    0.17790    0.20019    0.22764    0.26181    0.30479    0.35948    0.42995
    0.52202    0.64419    0.80901    1.03535    1.35183    1.80187    2.45034
    3.38940    4.73480    6.59104    8.95752   11.60078   14.05590   15.89316
   17.00005   17.54802   17.77600   17.85665   17.88087   17.88698   17.88826
   17.88850   17.88850   17.88850   17.88850   17.88850   17.88850   17.88850
   17.88850   17.88850   17.88850   17.88850   17.88850   17.88850   17.88850
   17.88850   17.88850   17.88850   17.88850   17.88850   17.88850   17.88850
   17.88850   17.88850   17.88850   17.88850   17.88850   17.88850   17.88850
   17.88850   17.88850   17.88850   17.88850   17.88850   17.88850   17.88850
   17.88850   17.88850   17.88850   17.88850   17.88850   17.88850   17.88850
   17.88850   17.88850   17.88850   17.88850   17.88850   17.88850   17.88850
   17.88850   17.88850   17.88850   17.88850   17.88850   17.88850   17.88850
   17.88850   17.88850   17.88850   17.88850   17.88850   17.88762   17.88381
   17.86779   17.81155   17.64426   17.22086   16.31567   14.71320   12.41774
    9.77783    7.28577    5.26029    3.76303    2.70925    1.98067    1.47641
    1.12347    0.87245    0.69069    0.55671    0.45624    0.37971    0.32056
    0.27426    0.23758    0.20820    0.18443    0.16498    0.14889    0.13537
    0.12382    0.11372    0.10462    0.09616    0.08799    0.07984    0.07151
    0.06286    0.05389    0.04474    0.03566    0.02704    0.01929    0.01281
    0.00781    0.00431    0.00211    0.00091    0.00034    0.00010    0.00003
    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00001    0.00004    0.00013
    0.00042    0.00110    0.00249    0.00495    0.00879    0.01416    0.02098
    0.02900    0.03781    0.04698    0.05615    0.06509    0.07369    0.08200
    0.09017    0.09843    0.10706    0.11642    0.12692    0.13900    0.15321
    0.17023    0.19087    0.21620    0.24761    0.28699    0.33690    0.40094
    0.48422    0.59415    0.74164    0.94303    1.22305    1.61931    2.18860
    3.01360    4.20449    5.87837    8.08732   10.68981   13.28017   15.37044
   16.72237   17.43413   17.74654   17.86272   17.89944   17.90921   17.91137
   17.91182   17.91182   17.91182   17.91182   17.91182   17.91182   17.91182
   17.91182   17.91182   17.91182   17.91182   17.91182   17.91182   17.91182
   17.91182   17.91182   17.91182   17.91182   17.91182   17.91182   17.91182
   17.91182   17.91182   17.91182   17.91182   17.91182   17.91182   17.91182
   17.91182   17.91182   17.91182   17.91182   17.91182   17.91182   17.91182
   17.91182   17.91182   17.91182   17.91182   17.91182   17.91182   17.91182
   17.91182   17.91182   17.91182   17.91182   17.91182   17.91182   17.91182
   17.91182   17.91182   17.91182   17.91182   17.91182   17.91182   17.91182
   17.91182   17.91182   17.91182   17.91182   17.91182   17.91148   17.90978
   17.90184   17.87123   17.77199   17.49878   16.86066   15.61425   13.62569
   11.08043    8.44901    6.16757    4.41593    3.16150    2.29058    1.68987
    1.27246    0.97822    0.76716    0.61299    0.49837    0.41173    0.34525
    0.29353    0.25280    0.22036    0.19424    0.17299    0.15550    0.14092
    0.12857    0.11787    0.10837    0.09965    0.09136    0.08320    0.07492
    0.06636    0.05747    0.04832    0.03913    0.03025    0.02209    0.01506
    0.00948    0.00542    0.00278    0.00125    0.00049    0.00016    0.00004
    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00002    0.00007
    0.00025    0.00071    0.00172    0.00364    0.00682    0.01148    0.01769
    0.02524    0.03378    0.04287    0.05212    0.06123    0.07002    0.07849
    0.08674    0.09496    0.10343    0.11248    0.12249    0.13390    0.14721
    0.16305    0.18219    0.20557    0.23447    0.27057    0.31616    0.37440
    0.44981    0.54884    0.68099    0.86038    1.10838    1.45747    1.95704
    2.68036    3.72936    5.22488    7.25590    9.76457   12.42987   14.74924
   16.36516   17.27362   17.69556   17.86076   17.91568   17.93110   17.93471
   17.93553   17.93553   17.93553   17.93553   17.93553   17.93553   17.93553
   17.93553   17.93553   17.93553   17.93553   17.93553   17.93553   17.93553
   17.93553   17.93553   17.93553   17.93553   17.93553   17.93553   17.93553
   17.93553   17.93553   17.93553   17.93553   17.93553   17.93553   17.93553
   17.93553   17.93553   17.93553   17.93553   17.93553   17.93553   17.93553
   17.93553   17.93553   17.93553   17.93553   17.93553   17.93553   17.93553
   17.93553   17.93553   17.93553   17.93553   17.93553   17.93553   17.93553
   17.93553   17.93553   17.93553   17.93553   17.93553   17.93553   17.93553
   17.93553   17.93553   17.93553   17.93553   17.93553   17.93553   17.93469
   17.93097   17.91517   17.85906   17.69080   17.26232   16.34276   14.71309
   12.38335    9.71657    7.21453    5.19331    3.70686    2.66478    1.94631
    1.45002    1.10313    0.85662    0.67824    0.54679    0.44826    0.37322
    0.31523    0.26984    0.23389    0.20510    0.18181    0.16274    0.14695
    0.13367    0.12230    0.11231    0.10328    0.09481    0.08659    0.07834
    0.06987    0.06107    0.05196    0.04271    0.03362    0.02509    0.01756
    0.01139    0.00675    0.00360    0.00170    0.00070    0.00024    0.00007
    0.00002    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001    0.00004
    0.00014    0.00044    0.00115    0.00260    0.00515    0.00911    0.01464
    0.02163    0.02980    0.03874    0.04801    0.05725    0.06624    0.07489
    0.08325    0.09149    0.09986    0.10866    0.11825    0.12906    0.14156
    0.15634    0.17409    0.19570    0.22231    0.25543    0.29709    0.35012
    0.41846    0.50777    0.62631    0.78631    1.00618    1.31396    1.75237
    2.38569    3.30627    4.63233    6.47544    8.84700   11.52284   14.03039
   15.91703   17.05449   17.61549   17.84715   17.92822   17.95222   17.95817
   17.95939   17.95961   17.95961   17.95961   17.95961   17.95961   17.95961
   17.95961   17.95961   17.95961   17.95961   17.95961   17.95961   17.95961
   17.95961   17.95961   17.95961   17.95961   17.95961   17.95961   17.95961
   17.95961   17.95961   17.95961   17.95961   17.95961   17.95961   17.95961
   17.95961   17.95961   17.95961   17.95961   17.95961   17.95961   17.95961
   17.95961   17.95961   17.95961   17.95961   17.95961   17.95961   17.95961
   17.95961   17.95961   17.95961   17.95961   17.95961   17.95961   17.95961
   17.95961   17.95961   17.95961   17.95961   17.95961   17.95961   17.95961
   17.95961   17.95961   17.95961   17.95961   17.95961   17.95961   17.95929
   17.95766   17.94994   17.91980   17.82102   17.54683   16.90251   15.63936
   13.62245   11.04654    8.39529    6.10911    4.36286    3.11760    2.25585
    1.66285    1.25150    0.96187    0.75429    0.60275    0.49013    0.40504
    0.33976    0.28899    0.24902    0.21718    0.19155    0.17070    0.15353
    0.13920    0.12704    0.11648    0.10706    0.09836    0.09004    0.08179
    0.07338    0.06468    0.05563    0.04637    0.03713    0.02829    0.02030
    0.01355    0.00830    0.00460    0.00227    0.00098    0.00036    0.00011
    0.00003    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00002
    0.00008    0.00026    0.00074    0.00179    0.00378    0.00706    0.01187
    0.01823    0.02594    0.03462    0.04383    0.05317    0.06233    0.07117
    0.07969    0.08800    0.09632    0.10492    0.11417    0.12445    0.13623
    0.15004    0.16654    0.18653    0.21104    0.24145    0.27956    0.32787
    0.38986    0.47050    0.57696    0.71984    0.91502    1.18663    1.57152
    2.12563    2.93128    4.09992    5.75395    7.95694   10.58091   13.22108
   15.36911   16.76357   17.49687   17.81704   17.93507   17.97192   17.98158
   17.98367   17.98409   17.98409   17.98409   17.98409   17.98409   17.98409
   17.98409   17.98409   17.98409   17.98409   17.98409   17.98409   17.98409
   17.98409   17.98409   17.98409   17.98409   17.98409   17.98409   17.98409
   17.98409   17.98409   17.98409   17.98409   17.98409   17.98409   17.98409
   17.98409   17.98409   17.98409   17.98409   17.98409   17.98409   17.98409
   17.98409   17.98409   17.98409   17.98409   17.98409   17.98409   17.98409
   17.98409   17.98409   17.98409   17.98409   17.98409   17.98409   17.98409
   17.98409   17.98409   17.98409   17.98409   17.98409   17.98409   17.98409
   17.98409   17.98409   17.98409   17.98409   17.98409   17.98409   17.98409
   17.98331   17.97976   17.96442   17.90926   17.74210   17.31287   16.38609
   14.73778   12.37993    9.68686    7.17048    5.14724    3.66577    2.63088
    1.91933    1.42881    1.08646    0.84345    0.66774    0.53835    0.44140
    0.36759    0.31058    0.26597    0.23065    0.20236    0.17947    0.16074
    0.14522    0.13214    0.12092    0.11102    0.10203    0.09355    0.08526
    0.07691    0.06829    0.05933    0.05009    0.04076    0.03167    0.02326
    0.01596    0.01010    0.00581    0.00299    0.00136    0.00053    0.00018
    0.00005    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001
    0.00004    0.00014    0.00045    0.00119    0.00269    0.00532    0.00941
    0.01508    0.02223    0.03055    0.03962    0.04898    0.05830    0.06734
    0.07603    0.08445    0.09278    0.10126    0.11023    0.12006    0.13119
    0.14413    0.15948    0.17799    0.20060    0.22853    0.26341    0.30747
    0.36376    0.43664    0.53237    0.66012    0.83360    1.07355    1.41168
    1.89638    2.60012    3.62512    5.09576    7.11081    9.62796   12.33534
   14.71692   16.38749   17.32829   17.76398   17.93342   17.98918   18.00464
   18.00819   18.00897   18.00897   18.00897   18.00897   18.00897   18.00897
   18.00897   18.00897   18.00897   18.00897   18.00897   18.00897   18.00897
   18.00897   18.00897   18.00897   18.00897   18.00897   18.00897   18.00897
   18.00897   18.00897   18.00897   18.00897   18.00897   18.00897   18.00897
   18.00897   18.00897   18.00897   18.00897   18.00897   18.00897   18.00897
   18.00897   18.00897   18.00897   18.00897   18.00897   18.00897   18.00897
   18.00897   18.00897   18.00897   18.00897   18.00897   18.00897   18.00897
   18.00897   18.00897   18.00897   18.00897   18.00897   18.00897   18.00897
   18.00897   18.00897   18.00897   18.00897   18.00897   18.00897   18.00897
   18.00868   18.00715   17.99979   17.97057   17.87360   17.60159   16.95707
   15.68576   13.64873   11.04572    8.37217    6.07519    4.32783    3.08641
    2.22994    1.64198    1.23487    0.94862    0.74368    0.59419    0.48316
    0.39932    0.33503    0.28505    0.24571    0.21439    0.18919    0.16867
    0.15178    0.13767    0.12566    0.11521    0.10585    0.09715    0.08879
    0.08045    0.07191    0.06305    0.05386    0.04448    0.03521    0.02644
    0.01863    0.01216    0.00726    0.00390    0.00185    0.00076    0.00027
    0.00008    0.00002    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00002    0.00008    0.00026    0.00076    0.00185    0.00390    0.00728
    0.01221    0.01872    0.02658    0.03540    0.04473    0.05415    0.06337
    0.07227    0.08084    0.08921    0.09763    0.10638    0.11584    0.12640
    0.13856    0.15287    0.17004    0.19091    0.21659    0.24855    0.28875
    0.33991    0.40585    0.49202    0.60640    0.76079    0.97304    1.27036
    1.69444    2.30844    3.20424    4.50199    6.32083    8.68749   11.39334
   13.96220   15.91411   17.09661   17.67966   17.91934   18.00254   18.02690
   18.03285   18.03404   18.03425   18.03425   18.03425   18.03425   18.03425
   18.03425   18.03425   18.03425   18.03425   18.03425   18.03425   18.03425
   18.03425   18.03425   18.03425   18.03425   18.03425   18.03425   18.03425
   18.03425   18.03425   18.03425   18.03425   18.03425   18.03425   18.03425
   18.03425   18.03425   18.03425   18.03425   18.03425   18.03425   18.03425
   18.03425   18.03425   18.03425   18.03425   18.03425   18.03425   18.03425
   18.03425   18.03425   18.03425   18.03425   18.03425   18.03425   18.03425
   18.03425   18.03425   18.03425   18.03425   18.03425   18.03425   18.03425
   18.03425   18.03425   18.03425   18.03425   18.03425   18.03425   18.03425
   18.03425   18.03354   18.03022   18.01559   17.96219   17.79827   17.37292
   16.44669   14.78908   12.40966    9.69061    7.15488    5.12274    3.64004
    2.60765    1.89972    1.41275    1.07346    0.83293    0.65920    0.53137
    0.43565    0.36283    0.30661    0.26263    0.22783    0.19997    0.17743
    0.15898    0.14368    0.13078    0.11967    0.10985    0.10088    0.09237
    0.08401    0.07554    0.06678    0.05767    0.04829    0.03889    0.02983
    0.02155    0.01449    0.00895    0.00500    0.00249    0.00108    0.00040
    0.00013    0.00003    0.00001    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00001    0.00004    0.00015    0.00046    0.00122    0.00276    0.00548
    0.00967    0.01547    0.02277    0.03124    0.04043    0.04990    0.05928
    0.06838    0.07713    0.08561    0.09401    0.10262    0.11176    0.12184
    0.13330    0.14668    0.16262    0.18191    0.20554    0.23484    0.27156
    0.31810    0.37782    0.45548    0.55801    0.69560    0.88359    1.14531
    1.51654    2.05196    2.83284    3.97119    5.59464    7.78027   10.41927
   13.11389   15.33430   16.78747   17.55366   17.88748   18.00981   18.04765
   18.05745   18.05953   18.05995   18.05995   18.05995   18.05995   18.05995
   18.05995   18.05995   18.05995   18.05995   18.05995   18.05995   18.05995
   18.05995   18.05995   18.05995   18.05995   18.05995   18.05995   18.05995
   18.05995   18.05995   18.05995   18.05995   18.05995   18.05995   18.05995
   18.05995   18.05995   18.05995   18.05995   18.05995   18.05995   18.05995
   18.05995   18.05995   18.05995   18.05995   18.05995   18.05995   18.05995
   18.05995   18.05995   18.05995   18.05995   18.05995   18.05995   18.05995
   18.05995   18.05995   18.05995   18.05995   18.05995   18.05995   18.05995
   18.05995   18.05995   18.05995   18.05995   18.05995   18.05995   18.05995
   18.05995   18.05969   18.05829   18.05140   18.02357   17.92976   17.66323
   17.02489   15.75472   13.70651   11.08012    8.38134    6.06688    4.31141
    3.06820    2.21297    1.62730    1.22258    0.93848    0.73533    0.58730
    0.47746    0.39457    0.33106    0.28171    0.24288    0.21199    0.18713
    0.16690    0.15024    0.13631    0.12444    0.11407    0.10475    0.09604
    0.08762    0.07918    0.07051    0.06149    0.05216    0.04269    0.03339
    0.02471    0.01710    0.01091    0.00634    0.00329    0.00150    0.00059
    0.00020    0.00005    0.00001    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00002    0.00008    0.00027    0.00077    0.00189    0.00400
    0.00746    0.01252    0.01917    0.02717    0.03613    0.04556    0.05507
    0.06436    0.07331    0.08193    0.09038    0.09890    0.10781    0.11747
    0.12832    0.14087    0.15570    0.17354    0.19531    0.22220    0.25576
    0.29813    0.35227    0.42234    0.51437    0.63715    0.80389    1.03456
    1.35981    1.82668    2.50623    3.50021    4.93601    6.92318    9.43925
   12.18863   14.64427   16.38655   17.37348   17.83077   18.00795   18.06584
   18.08172   18.08532   18.08609   18.08609   18.08609   18.08609   18.08609
   18.08609   18.08609   18.08609   18.08609   18.08609   18.08609   18.08609
   18.08609   18.08609   18.08609   18.08609   18.08609   18.08609   18.08609
   18.08609   18.08609   18.08609   18.08609   18.08609   18.08609   18.08609
   18.08609   18.08609   18.08609   18.08609   18.08609   18.08609   18.08609
   18.08609   18.08609   18.08609   18.08609   18.08609   18.08609   18.08609
   18.08609   18.08609   18.08609   18.08609   18.08609   18.08609   18.08609
   18.08609   18.08609   18.08609   18.08609   18.08609   18.08609   18.08609
   18.08609   18.08609   18.08609   18.08609   18.08609   18.08609   18.08609
   18.08609   18.08609   18.08546   18.08242   18.06874   18.01789   17.85938
   17.44270   16.52527   14.86847   12.47463    9.72983    7.16918    5.12067
    3.63012    2.59529    1.88758    1.40188    1.06411    0.82504    0.65258
    0.52582    0.43100    0.35891    0.30329    0.25982    0.22543    0.19792
    0.17566    0.15744    0.14233    0.12957    0.11856    0.10879    0.09983
    0.09128    0.08284    0.07424    0.06533    0.05607    0.04658    0.03712
    0.02809    0.01997    0.01316    0.00793    0.00430    0.00206    0.00086
    0.00030    0.00009    0.00002    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00001    0.00004    0.00015    0.00047    0.00124    0.00282
    0.00560    0.00989    0.01582    0.02326    0.03186    0.04117    0.05074
    0.06020    0.06936    0.07816    0.08671    0.09521    0.10394    0.11326
    0.12359    0.13539    0.14922    0.16576    0.18583    0.21052    0.24122
    0.27983    0.32896    0.39225    0.47495    0.58467    0.73276    0.93634
    1.22159    1.62885    2.21966    3.08466    4.34517    6.12802    8.47816
   11.20933   13.84734   15.88124   17.12487   17.74019   17.99279   18.08003
   18.10536   18.11147   18.11267   18.11289   18.11289   18.11289   18.11289
   18.11289   18.11289   18.11289   18.11289   18.11289   18.11289   18.11289
   18.11289   18.11289   18.11289   18.11289   18.11289   18.11289   18.11289
   18.11289   18.11289   18.11289   18.11289   18.11289   18.11289   18.11289
   18.11289   18.11289   18.11289   18.11289   18.11289   18.11289   18.11289
   18.11289   18.11289   18.11289   18.11289   18.11289   18.11289   18.11289
   18.11289   18.11289   18.11289   18.11289   18.11289   18.11289   18.11289
   18.11289   18.11289   18.11289   18.11289   18.11289   18.11289   18.11289
   18.11289   18.11289   18.11289   18.11289   18.11289   18.11289   18.11289
   18.11289   18.11289   18.11266   18.11142   18.10511   18.07908   17.98976
   17.73202   17.10649   15.84738   13.79768   11.15201    8.42470    6.08542
    4.31430    3.06330    2.20508    1.61886    1.21465    0.93143    0.72922
    0.58207    0.47300    0.39077    0.32782    0.27894    0.24052    0.20996
    0.18538    0.16538    0.14891    0.13513    0.12336    0.11306    0.10375
    0.09503    0.08653    0.07798    0.06917    0.06001    0.05054    0.04098
    0.03168    0.02309    0.01568    0.00979    0.00553    0.00278    0.00122
    0.00046    0.00014    0.00004    0.00001    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00002    0.00008    0.00027    0.00078    0.00192
    0.00407    0.00761    0.01278    0.01955    0.02769    0.03677    0.04632
    0.05591    0.06527    0.07428    0.08297    0.09150    0.10013    0.10919
    0.11906    0.13021    0.14315    0.15850    0.17704    0.19973    0.22784
    0.26305    0.30767    0.36490    0.43930    0.53748    0.66920    0.84912
    1.09962    1.45513    1.96861    2.71962    3.81990    5.40184    7.55753
   10.20297   12.95492   15.26252   16.79219   17.60416   17.95836   18.08778
   18.12756   18.13776   18.13990   18.14032   18.14032   18.14032   18.14032
   18.14032   18.14032   18.14032   18.14032   18.14032   18.14032   18.14032
   18.14032   18.14032   18.14032   18.14032   18.14032   18.14032   18.14032
   18.14032   18.14032   18.14032   18.14032   18.14032   18.14032   18.14032
   18.14032   18.14032   18.14032   18.14032   18.14032   18.14032   18.14032
   18.14032   18.14032   18.14032   18.14032   18.14032   18.14032   18.14032
   18.14032   18.14032   18.14032   18.14032   18.14032   18.14032   18.14032
   18.14032   18.14032   18.14032   18.14032   18.14032   18.14032   18.14032
   18.14032   18.14032   18.14032   18.14032   18.14032   18.14032   18.14032
   18.14032   18.14032   18.14032   18.13977   18.13706   18.12453   18.07694
   17.92594   17.52274   16.62268   14.97742   12.57692    9.80662    7.21493
    5.14194    3.63647    2.59400    1.88297    1.39620    1.05840    0.81975
    0.64786    0.52169    0.42741    0.35581    0.30062    0.25751    0.22344
    0.19619    0.17416    0.15613    0.14117    0.12852    0.11759    0.10785
