32.572                 7           4.49166             58925
32.574                 4            2.5769             58900
32.576                 1          0.647876             58866
32.578                 1          0.651983             58858
32.58                 2           1.28019             58829
32.582                 4           2.58547             58812
32.584                 8           5.12627             58801
32.586                 4            2.6036             58775
32.588                12           7.65162             58766
32.59                 3           1.92355             58751
32.592                 4           2.56186             58730
32.594                 8           5.09459             58735
32.596                 3           1.91285             58707
32.598                 4           2.56481             58690
32.6                 4           2.54346             58690
32.602                 7           4.39139             58663
32.604                 5           3.19703             58640
32.606                 3           1.92132             58624
32.608                 6           3.83286             58609
32.61                 7           4.46028             58596
32.612                 6           3.85513             58584
32.614                 4             2.514             58565
32.616                 4           2.55719             58540
32.618                 4            2.5639             58529
32.62                 2           1.29491             58516
32.622                 6           3.85634             58497
32.624                 4            2.5399             58493
32.626                 8           5.14042             58489
32.628                 5           3.19907             58465
32.63                 5           3.19976             58448
32.632                 6           3.82585             58444
32.634                 4           2.52314             58422
32.636                 1          0.631482             58400
32.638                 2           1.29752             58384
32.64                 1          0.653391             58376
32.642                 3           1.91439             58370
32.644                 6           3.83617             58361
32.646                 6           3.85225             58345
32.648                 3           1.90784             58326
32.65                 2           1.28966             58307
32.652                 6           3.79432             58312
32.654                 2           1.25256             58286
32.656                 2            1.2807             58283
32.658                 5           3.20748             58287
32.66                 1          0.625921             58273
32.662                 3           1.89098             58254
32.664                 6           3.82723             58237
32.666                 1          0.625598             58229
32.668                 1          0.640442             58221
32.67                 4           2.52981             58207
32.672                 1          0.644096             58205
32.674                 2           1.24686             58193
32.676                 1           0.62303             58174
32.678                 0                 0             58166
32.68                 5           3.18895             58164
32.682                 4           2.51411             58157
32.684                 5            3.1543             58148
32.686                 5           3.19689             58134
32.688                 3           1.88959             58120
32.69                 3           1.91184             58113
32.692                 1          0.637564             58099
32.694                 4           2.51599             58088
32.696                 3           1.89474             58085
32.698                 4           2.50904             58082
32.7                 4           2.53447             58073
32.702                 3           1.91212             58056
32.704                 2           1.27927             58043
32.706                 2           1.25172             58036
32.708                 3           1.89922             58027
32.71                 0                 0             58019
32.712                 1          0.644583             58007
32.714                 5           3.17936             58014
32.716                 4           2.53752             58004
32.718                 4           2.51811             57995
32.72                 2           1.21257             57986
32.722                 2           1.28993             57985
32.724                 1          0.631017             57976
32.726                 3           1.89482             57967
32.728                 2           1.26199             57965
32.73                 2           1.25488             57951
32.732                 1          0.623948             57934
32.734                 3           1.88566             57926
32.736                 3           1.89504             57924
32.738                 2           1.27216             57915
32.74                 4           2.52749             57915
32.742                 2           1.27103             57894
32.744                 0                 0             57900
32.746                 3           1.89047             57896
32.748                 1          0.636552             57893
32.75                 2           1.25769             57883
32.752                 2           1.27612             57878
32.754                 2           1.25235             57869
32.756                 0                 0             57867
32.758                 1          0.631898             57862
32.76                 2           1.26284             57865
32.762                 0                 0             57853
32.764                 1          0.626518             57843
32.766                 2           1.23879             57841
32.768                 1          0.631029             57837
32.77                 1          0.630767             57835
32.772                 2           1.26586             57829
32.774                 1           0.62147             57824
32.776                 0                 0             57817
32.778                 1          0.646242             57808
32.78                 1           0.61697             57804
32.782                 2           1.28095             57805
32.784                 0                 0             57802
32.786                 0                 0             57790
32.788                 0                 0             57789
32.79                 0                 0             57785
32.792                 1           0.63219             57787
32.794                 2            1.2574             57783
32.796                 0                 0             57776
32.798                 2           1.28085             57779
32.8                 1          0.612844             57771
32.802                 0                 0             57769
32.804                 1          0.614213             57770
32.806                 1          0.637339             57762
32.808                 1          0.613935             57755
32.81                 1          0.647034             57758
32.812                 0                 0             57754
32.814                 0                 0             57753
32.816                 0                 0             57749
32.818                 3            1.8724             57752
32.82                 1          0.626828             57748
32.822                 1          0.634178             57740
32.824                 0                 0             57737
32.826                 0                 0             57739
32.828                 0                 0             57731
32.83                 1          0.626209             57733
32.832                 1           0.62265             57730
32.834                 0                 0             57728
32.836                 1          0.623328             57728
32.838                 0                 0             57729
32.84                 0                 0             57726
32.842                 0                 0             57724
32.844                 0                 0             57724
32.846                 1          0.623045             57724
32.848                 1          0.619451             57721
32.85                 0                 0             57719
32.852                 1           0.63696             57720
32.854                 3           1.86612             57716
32.856                 0                 0             57713
32.858                 0                 0             57713
32.86                 0                 0             57711
32.862                 1          0.644197             57715
32.864                 0                 0             57715
32.866                 1          0.621791             57712
32.868                 0                 0             57710
32.87                 0                 0             57710
32.872                 0                 0             57712
32.874                 0                 0             57711
32.876                 0                 0             57710
32.878                 0                 0             57708
32.88                 0                 0             57709
32.882                 0                 0             57708
32.884                 1          0.614333             57708
32.886                 0                 0             57708
32.888                 0                 0             57709
32.89                 0                 0             57707
32.892                 0                 0             57707
32.894                 0                 0             57707
32.896                 0                 0             57706
32.898                 1          0.613046             57707
32.9                 0                 0             57706
32.902                 0                 0             57707
32.904                 0                 0             57706
32.906                 1          0.631056             57706
32.908                 0                 0             57705
32.91                 0                 0             57704
32.912                 0                 0             57704
32.914                 0                 0             57704
32.916                 0                 0             57705
32.918                 0                 0             57704
32.92                 0                 0             57704
32.922                 0                 0             57704
32.924                 0                 0             57704
32.926                 0                 0             57704
32.928                 0                 0             57704
32.93                 0                 0             57704
32.932                 0                 0             57704
32.934                 0                 0             57704
32.936                 0                 0             57704
32.938                 0                 0             57704
32.94                 0                 0             57704
32.942                 0                 0             57704
32.944                 0                 0             57704
32.946                 0                 0             57705
32.948                 0                 0             57705
32.95                 0                 0             57705
32.952                 0                 0             57704
32.954                 0                 0             57704
32.956                 0                 0             57704
32.958                 0                 0             57704
32.96                 0                 0             57704
32.962                 1          0.586067             57705
32.964                 0                 0             57704
32.966                 0                 0             57704
32.968                 0                 0             57704
32.97                 0                 0             57704
32.972                 0                 0             57704
32.974                 0                 0             57704
32.976                 0                 0             57704
32.978                 0                 0             57704
32.98                 0                 0             57704
32.982                 0                 0             57704
32.984                 0                 0             57704
32.986                 0                 0             57704
32.988                 0                 0             57704
32.99                 0                 0             57705
32.992                 0                 0             57704
32.994                 0                 0             57704
32.996                 0                 0             57704
32.998                 0                 0             57704
33                 0                 0             57704
33.002                 0                 0             57704
33.004                 0                 0             57704
33.006                 0                 0             57704
33.008                 0                 0             57704
33.01                 0                 0             57704
33.012                 0                 0             57704
33.014                 0                 0             57704
33.016                 0                 0             57704
33.018                 0                 0             57704
33.02                 0                 0             57704
33.022                 0                 0             57704
33.024                 0                 0             57704
33.026                 0                 0             57704
33.028                 0                 0             57704
33.03                 0                 0             57704
33.032                 0                 0             57704
33.034                 0                 0             57704
33.036                 0                 0             57704
33.038                 0                 0             57704
33.04                 0                 0             57704
33.042                 0                 0             57704
33.044                 0                 0             57704
33.046                 0                 0             57704
33.048                 0                 0             57704
33.05                 0                 0             57704
33.052                 0                 0             57704
33.054                 0                 0             57704
33.056                 0                 0             57704
33.058                 0                 0             57704
33.06                 0                 0             57704
33.062                 0                 0             57704
33.064                 0                 0             57704
33.066                 0                 0             57704
33.068                 0                 0             57704
33.07                 0                 0             57704
33.072                 0                 0             57704
33.074                 0                 0             57704
33.076                 0                 0             57704
33.078                 0                 0             57704
33.08                 0                 0             57704
33.082                 0                 0             57704
33.084                 0                 0             57704
33.086                 0                 0             57704
33.088                 0                 0             57704
33.09                 0                 0             57704
33.092                 0                 0             57704
33.094                 0                 0             57704
33.096                 0                 0             57704
33.098                 0                 0             57704
33.1                 0                 0             57704
33.102                 0                 0             57704
33.104                 0                 0             57704
33.106                 0                 0             57704
33.108                 0                 0             57704
33.11                 0                 0             57704
33.112                 0                 0             57704
33.114                 0                 0             57704
33.116                 0                 0             57704
33.118                 0                 0             57704
33.12                 0                 0             57704
33.122                 0                 0             57704
33.124                 0                 0             57704
33.126                 0                 0             57704
33.128                 0                 0             57704
33.13                 0                 0             57704
33.132                 0                 0             57704
33.134                 0                 0             57704
33.136                 0                 0             57704
33.138                 0                 0             57704
33.14                 0                 0             57704
33.142                 0                 0             57704
33.144                 0                 0             57704
33.146                 0                 0             57704
33.148                 0                 0             57704
33.15                 0                 0             57704
33.152                 0                 0             57704
33.154                 0                 0             57704
33.156                 0                 0             57704
33.158                 0                 0             57704
33.16                 0                 0             57704
33.162                 0                 0             57704
33.164                 0                 0             57704
33.166                 0                 0             57704
33.168                 0                 0             57704
33.17                 0                 0             57704
33.172                 0                 0             57704
33.174                 0                 0             57704
33.176                 0                 0             57704
33.178                 0                 0             57704
33.18                 0                 0             57704
33.182                 0                 0             57704
33.184                 0                 0             57704
33.186                 0                 0             57704
33.188                 0                 0             57704
33.19                 0                 0             57704
33.192                 0                 0             57704
33.194                 0                 0             57704
33.196                 0                 0             57704
33.198                 0                 0             57704
33.2                 0                 0             57704
33.202                 0                 0             57704
33.204                 0                 0             57704
33.206                 0                 0             57704
33.208                 0                 0             57704
33.21                 0                 0             57704
33.212                 0                 0             57704
33.214                 0                 0             57704
33.216                 0                 0             57704
33.218                 0                 0             57704
33.22                 0                 0             57704
33.222                 0                 0             57704
33.224                 0                 0             57704
33.226                 0                 0             57704
33.228                 0                 0             57704
33.23                 0                 0             57704
33.232                 0                 0             57704
33.234                 0                 0             57704
33.236                 0                 0             57704
33.238                 0                 0             57704
33.24                 0                 0             57704
33.242                 0                 0             57704
33.244                 0                 0             57704
33.246                 0                 0             57704
33.248                 0                 0             57704
33.25                 0                 0             57704
33.252                 0                 0             57704
33.254                 0                 0             57704
33.256                 0                 0             57704
33.258                 0                 0             57704
33.26                 0                 0             57704
33.262                 0                 0             57704
33.264                 0                 0             57704
33.266                 0                 0             57704
33.268                 0                 0             57704
33.27                 0                 0             57704
33.272                 0                 0             57704
33.274                 0                 0             57704
33.276                 0                 0             57704
33.278                 0                 0             57704
33.28                 0                 0             57704
33.282                 0                 0             57704
33.284                 0                 0             57704
33.286                 0                 0             57704
33.288                 0                 0             57704
33.29                 0                 0             57704
33.292                 0                 0             57704
33.294                 0                 0             57704
33.296                 0                 0             57704
33.298                 0                 0             57704
33.3                 0                 0             57704
33.302                 0                 0             57704
33.304                 0                 0             57704
33.306                 0                 0             57704
33.308                 0                 0             57704
33.31                 0                 0             57704
33.312                 0                 0             57704
33.314                 0                 0             57704
33.316                 0                 0             57704
33.318                 0                 0             57704
33.32                 0                 0             57704
33.322                 0                 0             57704
33.324                 0                 0             57704
33.326                 0                 0             57704
33.328                 0                 0             57704
33.33                 0                 0             57704
33.332                 0                 0             57704
33.334                 0                 0             57704
33.336                 0                 0             57704
33.338                 0                 0             57704
33.34                 0                 0             57704
33.342                 0                 0             57704
33.344                 0                 0             57704
33.346                 0                 0             57704
33.348                 0                 0             57704
33.35                 0                 0             57704
33.352                 0                 0             57704
33.354                 0                 0             57704
33.356                 0                 0             57704
33.358                 0                 0             57704
33.36                 0                 0             57704
33.362                 0                 0             57704
33.364                 0                 0             57704
33.366                 0                 0             57704
33.368                 0                 0             57704
33.37                 0                 0             57704
33.372                 0                 0             57704
33.374                 0                 0             57704
33.376                 0                 0             57704
33.378                 0                 0             57704
33.38                 0                 0             57704
33.382                 0                 0             57704
33.384                 0                 0             57704
33.386                 0                 0             57704
33.388                 0                 0             57704
33.39                 0                 0             57705
33.392                 0                 0             57704
33.394                 0                 0             57704
33.396                 0                 0             57704
33.398                 0                 0             57704
33.4                 0                 0             57704
33.402                 0                 0             57704
33.404                 0                 0             57704
33.406                 0                 0             57704
33.408                 0                 0             57704
33.41                 0                 0             57704
33.412                 0                 0             57704
33.414                 0                 0             57704
33.416                 0                 0             57704
33.418                 0                 0             57704
33.42                 0                 0             57704
33.422                 0                 0             57704
33.424                 0                 0             57704
33.426                 0                 0             57704
33.428                 0                 0             57704
33.43                 0                 0             57704
33.432                 0                 0             57704
33.434                 0                 0             57704
33.436                 0                 0             57704
33.438                 0                 0             57704
33.44                 0                 0             57704
33.442                 0                 0             57704
33.444                 0                 0             57704
33.446                 0                 0             57704
33.448                 0                 0             57704
33.45                 0                 0             57704
33.452                 0                 0             57704
33.454                 0                 0             57704
33.456                 0                 0             57704
33.458                 0                 0             57704
33.46                 0                 0             57704
33.462                 0                 0             57704
33.464                 0                 0             57704
33.466                 0                 0             57707
33.468                 0                 0             57706
33.47                 0                 0             57706
33.472                 0                 0             57706
33.474                 0                 0             57706
33.476                 0                 0             57706
33.478                 0                 0             57706
33.48                 0                 0             57706
33.482                 0                 0             57706
33.484                 0                 0             57706
33.486                 0                 0             57706
33.488                 0                 0             57706
33.49                 0                 0             57706
33.492                 0                 0             57706
33.494                 0                 0             57707
33.496                 0                 0             57706
33.498                 0                 0             57706
33.5                 0                 0             57706
33.502                 0                 0             57706
33.504                 0                 0             57706
33.506                 0                 0             57706
33.508                 0                 0             57706
33.51                 0                 0             57706
33.512                 0                 0             57706
33.514                 0                 0             57706
33.516                 0                 0             57706
33.518                 0                 0             57706
33.52                 0                 0             57706
33.522                 0                 0             57706
33.524                 0                 0             57706
33.526                 0                 0             57706
33.528                 0                 0             57706
33.53                 1           1.48021             57707
33.532                 0                 0             57706
33.534                 0                 0             57706
33.536                 0                 0             57706
33.538                 0                 0             57706
33.54                 0                 0             57706
33.542                 0                 0             57706
33.544                 0                 0             57706
33.546                 0                 0             57706
33.548                 0                 0             57706
33.55                 0                 0             57706
33.552                 0                 0             57706
33.554                 0                 0             57706
33.556                 0                 0             57706
33.558                 0                 0             57706
33.56                 0                 0             57706
33.562                 0                 0             57705
33.564                 0                 0             57705
33.566                 0                 0             57705
33.568                 0                 0             57706
33.57                 0                 0             57705
33.572                 0                 0             57705
33.574                 0                 0             57705
33.576                 0                 0             57705
33.578                 0                 0             57705
33.58                 0                 0             57705
33.582                 0                 0             57706
33.584                 0                 0             57705
33.586                 0                 0             57709
33.588                 0                 0             57709
33.59                 0                 0             57707
33.592                 0                 0             57707
33.594                 0                 0             57707
33.596                 0                 0             57708
33.598                 0                 0             57709
33.6                 0                 0             57708
33.602                 0                 0             57709
33.604                 0                 0             57711
33.606                 0                 0             57710
33.608                 0                 0             57710
33.61                 0                 0             57711
33.612                 0                 0             57710
33.614                 0                 0             57710
33.616                 0                 0             57712
33.618                 0                 0             57711
33.62                 0                 0             57711
33.622                 0                 0             57711
33.624                 0                 0             57711
33.626                 0                 0             57711
33.628                 0                 0             57712
33.63                 0                 0             57711
33.632                 0                 0             57713
33.634                 0                 0             57711
33.636                 0                 0             57711
33.638                 0                 0             57710
33.64                 0                 0             57710
33.642                 0                 0             57711
33.644                 0                 0             57711
33.646                 0                 0             57710
33.648                 1           1.63148             57712
33.65                 0                 0             57709
33.652                 0                 0             57709
33.654                 0                 0             57709
33.656                 0                 0             57707
33.658                 0                 0             57707
33.66                 0                 0             57707
33.662                 0                 0             57707
33.664                 0                 0             57707
33.666                 0                 0             57707
33.668                 0                 0             57707
33.67                 0                 0             57708
33.672                 0                 0             57706
33.674                 0                 0             57712
33.676                 0                 0             57710
33.678                 0                 0             57713
33.68                 0                 0             57712
33.682                 0                 0             57712
33.684                 0                 0             57714
33.686                 0                 0             57717
33.688                 0                 0             57718
33.69                 0                 0             57717
33.692                 0                 0             57714
33.694                 0                 0             57714
33.696                 0                 0             57714
33.698                 0                 0             57719
33.7                 0                 0             57717
33.702                 0                 0             57717
33.704                 0                 0             57715
33.706                 0                 0             57715
33.708                 0                 0             57718
33.71                 0                 0             57723
33.712                 0                 0             57722
33.714                 0                 0             57720
33.716                 0                 0             57720
33.718                 0                 0             57727
33.72                 0                 0             57725
33.722                 2           3.15752             57725
33.724                 0                 0             57726
33.726                 0                 0             57725
33.728                 0                 0             57724
33.73                 0                 0             57725
33.732                 0                 0             57729
33.734                 0                 0             57724
33.736                 1           1.48153             57730
33.738                 1           1.51731             57730
33.74                 0                 0             57729
33.742                 2           3.06972             57743
33.744                 1           1.56797             57744
33.746                 0                 0             57742
33.748                 0                 0             57742
33.75                 1           1.65827             57757
33.752                 0                 0             57759
33.754                 1           1.52718             57767
33.756                 1           1.61647             57771
33.758                 0                 0             57766
33.76                 0                 0             57775
33.762                 1           1.59744             57776
33.764                 0                 0             57776
33.766                 0                 0             57775
33.768                 0                 0             57779
33.77                 0                 0             57778
33.772                 1           1.50887             57783
33.774                 1           1.59131             57792
33.776                 0                 0             57786
33.778                 0                 0             57791
33.78                 0                 0             57797
33.782                 0                 0             57800
33.784                 2           3.04066             57816
33.786                 1           1.54963             57806
33.788                 0                 0             57814
33.79                 0                 0             57816
33.792                 0                 0             57822
33.794                 0                 0             57819
33.796                 0                 0             57826
33.798                 0                 0             57832
33.8                 1           1.58678             57832
33.802                 0                 0             57829
33.804                 1           1.55726             57849
33.806                 0                 0             57841
33.808                 0                 0             57860
33.81                 0                 0             57855
33.812                 3           4.52248             57869
33.814                 0                 0             57861
33.816                 1          0.612323             57870
33.818                 3           3.70985             57883
33.82                 1           1.56363             57882
33.822                 0                 0             57884
33.824                 2           3.11523             57895
33.826                 0                 0             57909
33.828                 2            3.1837             57915
33.83                 1           1.62971             57933
33.832                 0                 0             57930
33.834                 0                 0             57946
33.836                 3           4.85852             57961
33.838                 1           1.64214             57962
33.84                 2           3.18811             57969
33.842                 0                 0             57967
33.844                 1          0.632662             57965
33.846                 2           3.12732             57968
33.848                 0                 0             57973
33.85                 1           1.54105             57975
33.852                 1           1.67927             57972
33.854                 2           3.10672             57986
33.856                 3           4.72542             57991
33.858                 2           3.40459             58001
33.86                 5           7.99388             58022
33.862                 1           1.61812             58023
33.864                 1           1.66845             58030
33.866                 1           1.56812             58026
33.868                 1           1.74283             58041
33.87                 1           1.74071             58046
33.872                 3             4.767             58060
33.874                 0                 0             58058
33.876                 3           4.90336             58072
33.878                 2           3.28847             58076
33.88                 2           3.23245             58090
33.882                 1           1.62855             58094
33.884                 2           3.09938             58113
33.886                 4           6.44617             58115
33.888                 3           4.93397             58141
33.89                 2           3.33941             58146
33.892                 3            4.8052             58168
33.894                 2           3.18771             58177
33.896                 3           4.97632             58181
33.898                 5           8.04675             58194
33.9                 6           9.72101             58212
33.902                 5           8.15731             58215
33.904                 1           1.59761             58247
33.906                 1           1.66855             58250
33.908                 2           3.22664             58267
33.91                 3           4.79063             58274
33.912                 3           4.82789             58292
33.914                 5           6.94434             58304
33.916                 1           1.74132             58320
33.918                 4           6.41553             58346
33.92                 5           7.91856             58364
33.922                 3           4.91957             58366
33.924                 1           1.58073             58397
33.926                 0                 0             58401
33.928                 2           3.24047             58429
33.93                 5           8.20559             58457
33.932                 2           3.16086             58456
33.934                 2           3.30827             58468
33.936                 5           8.11724             58481
33.938                 5           7.95048             58504
33.94                 6           9.55709             58526
33.942                 1           1.56984             58541
33.944                 4           6.79721             58564
33.946                 6           7.80543             58597
33.948                 5           8.19724             58616
33.95                 5           7.20157             58629
33.952                 8            13.164             58666
33.954                 2           3.13278             58669
33.956                 6           9.03741             58701
33.958                 4           6.31161             58745
33.96                 6           8.74237             58759
33.962                 6           7.65021             58791
33.964                 4           6.57413             58817
33.966                 8           12.0271             58850
33.968                 6           8.75012             58862
33.97                 6           9.73851             58904
33.972                 6           9.71627             58958
33.974                 9           14.6293             58984
33.976                 6           8.70257             59010
33.978                 6           9.85577             59035
33.98                 7           11.5588             59072
33.982                 5           7.30725             59091
33.984                 2            3.3104             59108
33.986                 4           6.51421             59145
33.988                 4           6.55418             59162
33.99                 9           14.8768             59219
33.992                 4           6.51288             59237
33.994                 5           8.35333             59289
33.996                 6           8.82361             59318
33.998                 6            8.8404             59353
34                 7           10.3999             59375
34.002                 7           11.4829             59422
34.004                 3            4.9318             59459
34.006                10           15.4321             59499
34.008                 8           13.2315             59533
34.01                 5           8.34771             59546
34.012                 8            13.342             59588
34.014                11            18.093             59637
34.016                 3           4.86499             59661
34.018                10            14.398             59708
34.02                10           16.3993             59730
34.022                 6           9.81245             59798
34.024                14           23.1864             59841
34.026                10           16.7376             59907
34.028                 7           11.5699             59933
34.03                10           15.3014             59959
34.032                14           23.1686             59987
34.034                11           17.9414             60040
34.036                10            14.354             60090
34.038                10           16.5465             60149
34.04                11           17.1215             60199
34.042                11           18.1287             60246
34.044                 7           11.3715             60296
34.046                13           19.1686             60371
34.048                13           20.6483             60425
34.05                14           20.1149             60462
34.052                13           21.3977             60516
