3.742                24           29.5953       1.85775e-07           2786619
3.744                19           23.4275       1.85793e-07           2786893
3.746                24           28.7928       1.86292e-07           2794373
3.748                19           21.1203       1.86121e-07           2791821
3.75                 9           10.4285       1.86375e-07           2795621
3.752                11           12.3561       1.86351e-07           2795270
3.754                13           14.0899       1.86537e-07           2798058
3.756                13           13.2618       1.86146e-07           2792197
3.758                 6           6.14615       1.86226e-07           2793391
3.76                11           10.7788       1.86071e-07           2791063
3.762                16           14.7924       1.86149e-07           2792237
3.764                14           12.8902       1.85966e-07           2789486
3.766                12           10.9145       1.85985e-07           2789768
3.768                11           9.24525       1.85894e-07           2788404
3.77                 9           7.57797       1.85617e-07           2784261
3.772                12           9.48911       1.85676e-07           2785140
3.774                 6           4.73505       1.85478e-07           2782169
3.776                 8           5.75229       1.85518e-07           2782771
3.778                 7           4.80997       1.85209e-07           2778128
3.78                 8            5.3065       1.85143e-07           2777141
3.782                 8           5.02524        1.8497e-07           2774555
3.784                 6           3.40461       1.84849e-07           2772741
3.786                 5           2.49497       1.84779e-07           2771689
3.788                 5           2.49271       1.84563e-07           2768448
3.79                 4           1.57167       1.84356e-07           2765339
3.792                 4           1.27908       1.84175e-07           2762627
3.794                 7           1.91417       1.83947e-07           2759201
3.796                 9           2.76152       1.83757e-07           2756353
3.798                 5               2.5       1.83576e-07           2753646
3.8                 5               2.5        1.8348e-07           2752192
3.802                 7               3.5       1.83419e-07           2751285
3.804                 5               2.5       1.83263e-07           2748940
3.806                 6                 3       1.83172e-07           2747576
3.808                 5               2.5       1.83174e-07           2747607
3.81                 6                 3       1.83009e-07           2745138
3.812                10                 5       1.82912e-07           2743673
3.814                 7               3.5       1.82892e-07           2743381
3.816                 3               1.5       1.82691e-07           2740369
3.818                 2                 1       1.82653e-07           2739792
3.82                 3               1.5       1.82674e-07           2740109
3.822                 6                 3        1.8256e-07           2738393
3.824                 1               0.5       1.82499e-07           2737487
3.826                 2                 1        1.8245e-07           2736744
3.828                 1               0.5       1.82437e-07           2736552
3.83                 4                 2       1.82369e-07           2735541
3.832                 4                 2       1.82338e-07           2735076
3.834                 9               4.5       1.82291e-07           2734358
3.836                 3               1.5       1.82256e-07           2733837
3.838                 7               3.5       1.82231e-07           2733459
3.84                 5               2.5         1.822e-07           2733003
3.842                 4          0.667571       1.82092e-07           2731381
3.844                 2                 1       1.82091e-07           2731360
3.846                 2          0.736971       1.82041e-07           2730610
3.848                 8           3.55998       1.82057e-07           2730862
3.85                 4           1.55861       1.81934e-07           2729012
3.852                 2          0.910642       1.81879e-07           2728182
3.854                 2          0.835738       1.81866e-07           2727995
3.856                 6           2.88675       1.81844e-07           2727658
3.858                 3           1.46092       1.81749e-07           2726235
3.86                 0                 0       1.81752e-07           2726283
3.862                 5           2.64579       1.81731e-07           2725958
3.864                 6           3.25537       1.81702e-07           2725526
3.866                 2           1.14838       1.81668e-07           2725016
3.868                 3           1.82292       1.81656e-07           2724842
3.87                 2           1.13964       1.81661e-07           2724911
3.872                 2           1.14705        1.8161e-07           2724149
3.874                 5           3.14802       1.81621e-07           2724311
3.876                 0                 0       1.81581e-07           2723717
3.878                 3           1.74121       1.81567e-07           2723503
3.88                 1               0.5       1.81535e-07           2723024
3.882                 6           3.70974       1.81515e-07           2722730
3.884                 4           2.20075       1.81503e-07           2722552
3.886                 2           1.55804       1.81498e-07           2722466
3.888                 2           1.57358       1.81487e-07           2722309
3.89                 3           2.11231       1.81473e-07           2722091
3.892                 2           2.93007       1.81466e-07           2721990
3.894                 0                 0       1.81468e-07           2722014
3.896                 2                 1       1.81451e-07           2721762
3.898                 2           1.70984        1.8146e-07           2721897
3.9                 3               1.5       1.81544e-07           2723158
3.902                 4           2.76259       1.81533e-07           2722997
3.904                 2           1.39067       1.81494e-07           2722404
3.906                 2                 1       1.81502e-07           2722523
3.908                 5               2.5       1.81573e-07           2723596
3.91                 2                 1       1.81658e-07           2724863
3.912                 3           4.68751       1.81612e-07           2724175
3.914                 0                 0       1.81599e-07           2723987
3.916                 3           2.41314       1.81604e-07           2724057
3.918                 3           1.95395       1.82159e-07           2732391
3.92                 5           7.72104       1.82753e-07           2741293
3.922                 0                 0       1.82538e-07           2738071
3.924                 3           4.71815       1.82921e-07           2743811
3.926                 2           4.10831       1.83773e-07           2756599
3.928                 3           6.20614       1.84138e-07           2762077
3.93                 1           2.05116       1.84343e-07           2765142
3.932                 7           12.7523       1.84574e-07           2768613
3.934                14           22.5844       1.85438e-07           2781573
3.936                 9           12.3602       1.86577e-07           2798656
3.938                 8           14.2461       1.87273e-07           2809091
3.94                 5           8.94956       1.87417e-07           2811255
3.942                 5           8.62855       1.89141e-07           2837109
3.944                14           26.1679       1.89403e-07           2841041
3.946                13           24.7038       1.90978e-07           2864672
3.948                 8           14.7676       1.91714e-07           2875704
3.95                10            17.099       1.92949e-07           2894240
3.952                11           21.0527       1.94134e-07           2912012
3.954                17           29.9261       1.95489e-07           2932330
3.956                17           30.5606       1.97137e-07           2957060
3.958                20            35.284       1.99187e-07           2987808
3.96                18           32.4119       2.01214e-07           3018217
3.962                12           22.3785       2.02136e-07           3032044
3.964                21           38.5918       2.04372e-07           3065585
3.966                21           40.5521       2.08134e-07           3122003
3.968                25           45.9361       2.09284e-07           3139265
3.97                28           51.1642        2.1135e-07           3170256
3.972                24           44.8462        2.1432e-07           3214804
3.974                24            43.264       2.17388e-07           3260817
3.976                25           47.1835       2.19662e-07           3294936
3.978                22           39.2282       2.21638e-07           3324564
3.98                27           44.1634       2.23734e-07           3356011
3.982                28           50.7021       2.26412e-07           3396186
3.984                42           75.4679       2.29059e-07           3435891
3.986                28           49.0618       2.31977e-07           3479658
3.988                34           60.5115        2.3495e-07           3524256
3.99                25           45.2215       2.37967e-07           3569502
3.992                34           58.7748       2.41287e-07           3619311
3.994                29           51.3258       2.42447e-07           3636708
3.996                31           53.7673       2.46182e-07           3692734
3.998                36           63.1826       2.48993e-07           3734892
4                32           54.6734       2.51735e-07           3776022
4.002                34           55.2897       2.54556e-07           3818339
4.004                23            37.027       2.54243e-07           3813638
4.006                29           48.8417       2.58657e-07           3879858
4.008                40           63.8738       2.61209e-07           3918129
4.01                38           62.0582       2.63575e-07           3953618
4.012                44           69.7207       2.67226e-07           4008397
4.014                24           35.5254        2.6664e-07           3999605
4.016                37           57.8586       2.70411e-07           4056170
4.018                33           51.1626       2.71945e-07           4079175
4.02                23           34.9468       2.74468e-07           4117013
4.022                42            63.152       2.75617e-07           4134250
4.024                30           45.9411       2.77689e-07           4165339
4.026                34           51.1838       2.78918e-07           4183762
4.028                22           29.6424       2.79998e-07           4199975
4.03                32           45.6301       2.81853e-07           4227801
4.032                27           36.8194       2.82743e-07           4241140
4.034                21           28.9318       2.83346e-07           4250186
4.036                18           24.1546       2.84277e-07           4264151
4.038                25            32.274       2.85012e-07           4275179
4.04                18           24.2112        2.8547e-07           4282053
4.042                27           35.5895       2.86694e-07           4300405
4.044                22           27.8259       2.86158e-07           4292369
4.046                28           34.3501       2.86189e-07           4292834
4.048                28            33.075       2.86825e-07           4302378
4.05                16           19.4864       2.87031e-07           4305465
4.052                22           25.6232       2.87453e-07           4311802
4.054                24           27.8888       2.87658e-07           4314874
4.056                16           18.0937       2.87366e-07           4310487
4.058                14           15.3998       2.87975e-07           4319631
4.06                 9           8.51688        2.8735e-07           4310249
4.062                12           11.9419       2.87597e-07           4313959
4.064                15           15.2087       2.87847e-07           4317702
4.066                22           21.7003       2.87471e-07           4312064
4.068                13           12.1548       2.87193e-07           4307887
4.07                10           9.25424       2.86993e-07           4304888
4.072                18           15.2012        2.8703e-07           4305454
4.074                 9           7.28945       2.86773e-07           4301587
4.076                 7           5.68714       2.86746e-07           4301192
4.078                10           7.67161       2.86891e-07           4303365
4.08                 9           6.39964         2.865e-07           4297500
4.082                 5           3.40251       2.86076e-07           4291144
4.084                 6           3.66903       2.85931e-07           4288962
4.086                11           6.52415       2.85672e-07           4285073
4.088                 9           5.43271       2.85297e-07           4279459
4.09                 4           2.05193       2.85189e-07           4277835
4.092                 5            2.3259       2.85041e-07           4275615
4.094                 6           2.59657       2.84809e-07           4272134
4.096                 8           2.74983       2.84724e-07           4270858
4.098                 2          0.853792       2.84075e-07           4261129
4.1                 5           1.15594        2.8396e-07           4259405
4.102                 5           1.39821       2.83794e-07           4256912
4.104                 1               0.5       2.83478e-07           4252169
4.106                10           4.52699       2.83294e-07           4249407
4.108                 6                 3        2.8313e-07           4246947
4.11                 7               3.5       2.82772e-07           4241587
4.112                 4                 2        2.8276e-07           4241394
4.114                 5               2.5       2.82606e-07           4239088
4.116                 4                 2       2.82428e-07           4236422
4.118                 6                 3       2.82503e-07           4237548
4.12                 6                 3       2.82172e-07           4232580
4.122                 1               0.5       2.81974e-07           4229608
4.124                 5               2.5       2.81905e-07           4228571
4.126                 8                 4       2.81857e-07           4227850
4.128                 4                 2       2.81842e-07           4227623
4.13                 6                 3       2.81653e-07           4224799
4.132                 2                 1        2.8155e-07           4223250
4.134                 3               1.5       2.81539e-07           4223081
4.136                 1               0.5       2.81456e-07           4221846
4.138                 3               1.5       2.81317e-07           4219756
4.14                 3               1.5       2.81267e-07           4219002
4.142                 4                 2       2.81193e-07           4217893
4.144                 1               0.5       2.81203e-07           4218041
4.146                 2          0.555828       2.81087e-07           4216299
4.148                 0                 0        2.8094e-07           4214097
4.15                 1          0.236976       2.80866e-07           4212984
4.152                 1               0.5       2.80829e-07           4212427
4.154                 3           1.37598       2.80835e-07           4212525
4.156                 3            1.3482       2.80822e-07           4212325
4.158                 2                 1       2.80722e-07           4210833
4.16                 4           1.93917       2.80661e-07           4209913
4.162                 3               1.5       2.80683e-07           4210252
4.164                 2                 1       2.80657e-07           4209858
4.166                 3           1.52549       2.80573e-07           4208587
4.168                 3            1.5374       2.80485e-07           4207274
4.17                 2           1.12621       2.80416e-07           4206246
4.172                 5           2.83681       2.80361e-07           4205412
4.174                 3               1.5       2.80311e-07           4204659
4.176                 2           1.12939       2.80283e-07           4204252
4.178                 4            2.3017       2.80311e-07           4204670
4.18                 4            2.3678        2.8019e-07           4202847
4.182                 2           1.21403       2.80168e-07           4202512
4.184                 1          0.707734        2.8013e-07           4201946
4.186                 1               0.5       2.80085e-07           4201268
4.188                 3           1.99181       2.80087e-07           4201298
4.19                 0                 0       2.80164e-07           4202456
4.192                 2           1.32552        2.8014e-07           4202101
4.194                 4           3.99684       2.80066e-07           4200985
4.196                 3           2.44654       2.80063e-07           4200949
4.198                 3           2.15837       2.80039e-07           4200589
4.2                 4           2.36576       2.80116e-07           4201744
4.202                 3           1.86526       2.80164e-07           4202456
4.204                 4           2.81044       2.80043e-07           4200640
4.206                 5           4.37537        2.8006e-07           4200897
4.208                 4           2.43985       2.80234e-07           4203513
4.21                 2           3.09941       2.80563e-07           4208437
4.212                 4           2.41461       2.80341e-07           4205108
4.214                 1               0.5       2.80518e-07           4207770
4.216                 1               0.5       2.80439e-07           4206583
4.218                 4            3.7558       2.80603e-07           4209040
4.22                 3           3.55318       2.80582e-07           4208724
4.222                 6           9.73737       2.81201e-07           4218020
4.224                 2           1.94483       2.81306e-07           4219594
4.226                 2           4.17224       2.81793e-07           4226901
4.228                 3            3.5356       2.81581e-07           4223722
4.23                 4           6.15188       2.81821e-07           4227315
4.232                 6           10.2751       2.83691e-07           4255364
4.234                 3           4.02755       2.83455e-07           4251826
4.236                 6           9.17918       2.84922e-07           4273829
4.238                 5           7.14899       2.84492e-07           4267381
4.24                 8           14.8981       2.86136e-07           4292039
4.242                12           18.2689       2.87783e-07           4316739
4.244                 7           11.6587       2.89673e-07           4345088
4.246                 8            15.032       2.92813e-07           4392188
4.248                 7           10.7458       2.92034e-07           4380511
4.25                14           25.0997       2.94127e-07           4411911
4.252                14           24.7202       2.95153e-07           4427294
4.254                11           15.0746       2.96711e-07           4450664
4.256                13           23.1772       2.98392e-07           4475880
4.258                11           21.7271       2.99331e-07           4489971
4.26                16            28.223       3.02806e-07           4542094
4.262                16           26.5584       3.07316e-07           4609741
4.264                13            24.072       3.09577e-07           4643657
4.266                18           33.1969        3.1202e-07           4680302
4.268                13           22.9595       3.13013e-07           4695188
4.27                18           32.7743       3.16251e-07           4743758
4.272                18           32.5564       3.20734e-07           4811017
4.274                17            32.604       3.24678e-07           4870172
4.276                18           34.2875       3.28444e-07           4926656
4.278                26           46.6103         3.344e-07           5015994
4.28                29           52.6235       3.39076e-07           5086139
4.282                22           40.1118       3.41258e-07           5118862
4.284                27           50.7976        3.4341e-07           5151153
4.286                40            72.271       3.48353e-07           5225294
4.288                30           54.2379       3.52145e-07           5282179
4.29                31           52.5604       3.57193e-07           5357897
4.292                31           55.8934       3.62047e-07           5430702
4.294                27           46.5164       3.65055e-07           5475827
4.296                39           67.7858       3.68853e-07           5532790
4.298                24           41.4839       3.73583e-07           5603749
4.3                31           54.8936       3.79732e-07           5695987
4.302                42           73.7348       3.81183e-07           5717746
4.304                50           84.8847        3.8773e-07           5815942
4.306                21           34.8611       3.91194e-07           5867910
4.308                36           60.2194       3.96551e-07           5948260
4.31                36           58.0712       3.99305e-07           5989577
4.312                32           53.5609       4.02626e-07           6039384
4.314                33           55.1829       4.07078e-07           6106170
4.316                30           45.8573       4.08872e-07           6133078
4.318                39           61.1458       4.12396e-07           6185936
4.32                35            55.113       4.16157e-07           6242362
4.322                36           57.6509        4.1819e-07           6272856
4.324                31           45.5809       4.22545e-07           6338170
4.326                26            39.626       4.22951e-07           6344270
4.328                34           50.9896       4.25868e-07           6388027
4.33                31           46.8163       4.28589e-07           6428830
4.332                27           40.0499       4.31008e-07           6465120
4.334                28           41.2215       4.33399e-07           6500988
4.336                28           39.6868       4.35712e-07           6535676
4.338                24            33.306        4.3617e-07           6542545
4.34                31           43.7024       4.38401e-07           6576009
4.342                27            36.426        4.3873e-07           6580953
4.344                28           37.1331       4.40093e-07           6601388
4.346                27           34.5567       4.40862e-07           6612933
4.348                26           31.1218       4.42318e-07           6634773
4.35                25           31.5292       4.42886e-07           6643292
4.352                28           34.7978       4.43728e-07           6655914
4.354                28           33.0933       4.44447e-07           6666698
4.356                15           18.1225       4.44215e-07           6663229
4.358                13           15.3333       4.43676e-07           6655141
4.36                12           12.4102       4.43693e-07           6655397
4.362                17           17.2565       4.44473e-07           6667101
4.364                17           18.4871       4.44494e-07           6667408
4.366                12            11.511       4.44141e-07           6662108
4.368                10           10.2956       4.43928e-07           6658922
4.37                11           11.0234        4.4364e-07           6654598
4.372                12           11.0287       4.44023e-07           6660350
4.374                12           10.5836       4.43706e-07           6655583
4.376                11           9.42273       4.44023e-07           6660344
4.378                12           10.3329       4.42815e-07           6642230
4.38                11           9.17497       4.43186e-07           6647783
4.382                10           7.52231       4.43203e-07           6648049
4.384                11            7.6839       4.42472e-07           6637082
4.386                11           7.63767       4.41986e-07           6629790
4.388                 9           5.96296       4.42369e-07           6635532
4.39                 7           4.17119       4.41364e-07           6620455
4.392                 6           3.45602       4.40789e-07           6611840
4.394                 8           4.35196       4.40763e-07           6611445
4.396                 7           3.34357       4.40007e-07           6600103
4.398                 9           3.90332       4.39928e-07           6598920
4.4                 6           2.62632        4.3968e-07           6595205
4.402                 2          0.820736       4.39178e-07           6587668
4.404                 8           1.99469       4.39064e-07           6585956
4.406                 4           1.25997       4.38591e-07           6578869
4.408                 4           1.25417       4.38533e-07           6577990
4.41                 6                 3       4.38299e-07           6574479
4.412                 6                 3       4.38121e-07           6571822
4.414                 3           1.19956       4.37653e-07           6564800
4.416                 2                 1       4.37385e-07           6560781
4.418                 2                 1       4.37338e-07           6560066
4.42                 5               2.5       4.37152e-07           6557281
4.422                 1               0.5       4.36677e-07           6550151
4.424                 6                 3        4.3683e-07           6552445
4.426                 6                 3       4.36296e-07           6544443
4.428                 3               1.5       4.36247e-07           6543712
4.43                 1               0.5        4.3608e-07           6541195
4.432                 3               1.5       4.35956e-07           6539345
4.434                 3               1.5       4.36031e-07           6540461
4.436                 0                 0       4.35773e-07           6536599
4.438                 5               2.5       4.35809e-07           6537128
4.44                 3               1.5       4.35622e-07           6534335
4.442                 2                 1       4.35611e-07           6534162
4.444                 6                 3        4.3541e-07           6531145
4.446                 6                 3       4.35448e-07           6531722
4.448                 2                 1       4.35236e-07           6528545
4.45                 1               0.5       4.35127e-07           6526907
4.452                 5           1.31444       4.35096e-07           6526438
4.454                 2          0.670121       4.35057e-07           6525856
4.456                 3           1.09742       4.34813e-07           6522193
4.458                 2                 1       4.34784e-07           6521765
4.46                 2          0.876386       4.34645e-07           6519673
4.462                 5           2.26121       4.34677e-07           6520158
4.464                 1           0.44417       4.34348e-07           6515217
4.466                 1               0.5       4.34259e-07           6513880
4.468                 8           3.94277       4.34191e-07           6512869
4.47                 4                 2       4.34153e-07           6512292
4.472                 5           2.62434       4.34109e-07           6511632
4.474                 5           2.62596       4.34056e-07           6510839
4.476                 3           1.67232       4.34012e-07           6510179
4.478                 4           2.19668       4.34016e-07           6510238
4.48                 2           1.12374       4.33983e-07           6509746
4.482                 3           1.95991       4.33979e-07           6509686
4.484                 1          0.676234       4.33809e-07           6507137
4.486                 3           1.62005       4.33781e-07           6506721
4.488                 2           1.24144       4.33807e-07           6507102
4.49                 1               0.5       4.33746e-07           6506190
4.492                 0                 0        4.3366e-07           6504893
4.494                 1          0.767824       4.33683e-07           6505245
4.496                 2           1.55626       4.33668e-07           6505021
4.498                 3           1.78669       4.33967e-07           6509505
4.5                 1          0.807872        4.3378e-07           6506700
4.502                 3           1.84436       4.33837e-07           6507553
4.504                 2           2.62326        4.3385e-07           6507749
4.506                 1          0.856083       4.33861e-07           6507913
4.508                 0                 0       4.33822e-07           6507335
4.51                 6           4.12327       4.33873e-07           6508094
4.512                 2           1.44863       4.33755e-07           6506325
4.514                 2           1.41145       4.33785e-07           6506779
4.516                 0                 0       4.33785e-07           6506774
4.518                 0                 0       4.34766e-07           6521483
4.52                 2           3.06194       4.34547e-07           6518206
4.522                 1               0.5        4.3485e-07           6522748
4.524                 4           4.92858        4.3468e-07           6520200
4.526                 3           3.99006       4.36083e-07           6541238
4.528                 2           4.19859       4.35482e-07           6532235
4.53                 4           3.43169       4.36598e-07           6548966
4.532                 3           4.64717       4.37179e-07           6557677
4.534                 4           7.04834       4.37507e-07           6562600
4.536                 2           2.57063       4.37906e-07           6568585
4.538                 4            5.1736       4.38576e-07           6578647
4.54                 5           7.71952       4.39207e-07           6588100
4.542                 7           10.9112       4.40885e-07           6613268
4.544                 6           12.3076       4.42244e-07           6633666
4.546                 6           8.99669       4.43007e-07           6645105
4.548                 5           8.75025       4.43717e-07           6655759
4.55                 8           13.4432       4.46568e-07           6698524
4.552                10           18.6269       4.50137e-07           6752049
4.554                11            17.052       4.53348e-07           6800220
4.556                12           21.6176       4.56943e-07           6854151
4.558                11           18.1638       4.59424e-07           6891364
4.56                15           24.8656       4.62461e-07           6936910
4.562                17           29.9676       4.66935e-07           7004018
4.564                19           33.5652       4.71324e-07           7069854
4.566                15           26.3176        4.7389e-07           7108342
4.568                20            35.992       4.79452e-07           7191773
4.57                24           46.2393       4.82471e-07           7237060
4.572                17           33.4431       4.89664e-07           7344964
4.574                23           41.7662       4.92885e-07           7393279
4.576                21           39.4125       5.02898e-07           7543467
4.578                19           30.5561       5.04113e-07           7561699
4.58                24           45.1234       5.06516e-07           7597736
4.582                26           48.0626       5.10492e-07           7657373
4.584                21           38.9616       5.17957e-07           7769361
4.586                32           58.0925       5.23692e-07           7855380
4.588                27           49.5226       5.31646e-07           7974687
4.59                35           62.4278       5.38103e-07           8071545
4.592                31           56.5289       5.41984e-07           8129759
4.594                29           52.0465        5.5289e-07           8293351
4.596                29           50.8215       5.55775e-07           8336629
4.598                26           44.9398       5.65346e-07           8480185
4.6                37           67.1421       5.67103e-07           8506539
4.602                39           67.6164       5.73374e-07           8600604
4.604                19           33.7021       5.82863e-07           8742943
4.606                31           49.4097         5.859e-07           8788503
4.608                39           65.2879       5.95585e-07           8933769
4.61                33           57.2517       6.02077e-07           9031158
4.612                37            62.985       6.06919e-07           9103786
4.614                26           42.8404       6.12635e-07           9189524
4.616                29           48.8258        6.2026e-07           9303897
4.618                31            51.108       6.22202e-07           9333035
4.62                28           43.4145       6.26156e-07           9392333
4.622                30           48.0078       6.32297e-07           9484454
4.624                29           46.1044        6.4028e-07           9604207
4.626                31           49.2535       6.40855e-07           9612821
4.628                31           47.9415       6.47332e-07           9709973
4.63                30           44.6664       6.48679e-07           9730184
4.632                36           54.7518       6.54637e-07           9819557
4.634                38           56.2812       6.59008e-07           9885125
4.636                26           39.1347       6.62309e-07           9934628
4.638                26           37.5888       6.66505e-07           9997574
4.64                25           35.3135       6.72536e-07          10088044
4.642                31           43.4123       6.73849e-07          10107739
4.644                24           32.0807       6.75144e-07          10127159
4.646                29           40.0831       6.74933e-07          10124001
4.648                19           25.8944       6.77686e-07          10165292
4.65                22           29.5537       6.78423e-07          10176338
4.652                27           35.8272       6.80965e-07          10214473
4.654                22           28.4071       6.80659e-07          10209890
4.656                23           29.1934       6.83443e-07          10251649
4.658                25           30.2377       6.83066e-07          10245994
4.66                18           21.4889       6.84182e-07          10262736
4.662                12            14.236       6.83912e-07          10258672
4.664                17           19.0032       6.83805e-07          10257079
4.666                21            23.005        6.8528e-07          10279194
4.668                22           23.6686       6.84313e-07          10264688
4.67                13           13.3212       6.85238e-07          10278573
4.672                 9           8.79321       6.84849e-07          10272732
4.674                16           15.2339       6.84556e-07          10268339
4.676                 8           7.81642       6.84493e-07          10267402
4.678                11           9.98633         6.845e-07          10267496
4.68                11           9.79505       6.83203e-07          10248037
4.682                 7           5.83475        6.8352e-07          10252794
4.684                12           9.89311       6.82175e-07          10232628
4.686                 8           6.10298       6.82632e-07          10239484
4.688                10           7.55507       6.82155e-07          10232321
4.69                 7           5.22006       6.81757e-07          10226354
4.692                 7           4.84923       6.81131e-07          10216967
4.694                14           9.10319       6.80479e-07          10207187
4.696                11           6.85025       6.79995e-07          10199919
4.698                 5            2.8456       6.79908e-07          10198615
4.7                 7           3.68481       6.78971e-07          10184560
4.702                 7           3.25261        6.7807e-07          10171045
4.704                12           5.23481        6.7741e-07          10161145
4.706                 6           2.23411       6.76587e-07          10148808
4.708                 8           2.31753       6.75802e-07          10137024
4.71                10           3.13466       6.74849e-07          10122738
4.712                 3          0.512294       6.74799e-07          10121992
4.714                 5           2.10407       6.74568e-07          10118518
4.716                 4                 2       6.74145e-07          10112181
4.718                 4                 2       6.73652e-07          10104780
4.72                 4                 2       6.72999e-07          10094987
4.722                 7               3.5       6.72742e-07          10091135
4.724                 7               3.5       6.72148e-07          10082213
4.726                 3               1.5       6.71785e-07          10076782
4.728                 6                 3       6.71455e-07          10071825
4.73                 4                 2       6.71288e-07          10069318
4.732                 6                 3       6.71122e-07          10066832
4.734                 8                 4       6.70808e-07          10062113
4.736                 3               1.5       6.70526e-07          10057884
4.738                 2                 1       6.70588e-07          10058826
4.74                 3               1.5       6.70287e-07          10054302
4.742                 6                 3       6.70439e-07          10056583
4.744                 5               2.5       6.69977e-07          10049662
4.746                 5               2.5       6.69621e-07          10044315
4.748                 4                 2       6.69445e-07          10041673
4.75                 4                 2       6.69205e-07          10038073
4.752                 3               1.5       6.68929e-07          10033933
4.754                 5               2.5        6.6875e-07          10031243
4.756                 6           2.58446       6.68678e-07          10030175
4.758                 3           1.19823       6.68287e-07          10024308
4.76                 1               0.5       6.67986e-07          10019791
4.762                 8           2.87473        6.6791e-07          10018655
4.764                 1               0.5       6.67769e-07          10016539
4.766                 4           1.57928        6.6768e-07          10015192
4.768                 3           1.27906       6.67516e-07          10012742
4.77                 2          0.846957       6.67561e-07          10013415
4.772                 6           2.90259       6.67346e-07          10010186
4.774                 0                 0       6.67022e-07          10005323
4.776                 3           1.56096       6.67056e-07          10005835
4.778                 3           1.62704       6.66989e-07          10004828
4.78                 4           2.21976       6.66937e-07          10004050
4.782                 3            1.8322       6.66753e-07          10001293
4.784                 0                 0       6.66784e-07          10001763
4.786                 3           1.64833       6.66866e-07          10002994
4.788                 1               0.5       6.66662e-07           9999929
4.79                 1               0.5       6.66574e-07           9998616
4.792                 1               0.5        6.6652e-07           9997802
4.794                 2           1.21229       6.66378e-07           9995665
4.796                 2            1.4799       6.66435e-07           9996520
4.798                 2           1.24744       6.66425e-07           9996369
4.8                 1          0.776622       6.66375e-07           9995618
4.802                 2           1.68882       6.66365e-07           9995472
4.804                 2                 1        6.6629e-07           9994350
4.806                 0                 0       6.66235e-07           9993525
4.808                 3           1.85708       6.66265e-07           9993974
4.81                 2                 1       6.66202e-07           9993026
4.812                 3           3.48023       6.66246e-07           9993683
4.814                 1           2.13083       6.66192e-07           9992883
4.816                 6           4.17971       6.66191e-07           9992862
4.818                 3           2.67797       6.67425e-07          10011370
4.82                 4           3.19388       6.67022e-07          10005330
4.822                 2           1.41108       6.67015e-07          10005228
4.824                 5           4.50197       6.67057e-07          10005858
4.826                 2           1.87787       6.67408e-07          10011122
4.828                 3           3.47533       6.67832e-07          10017480
4.83                 1          0.963337       6.67537e-07          10013049
4.832                 0                 0        6.6822e-07          10023294
4.834                 5           7.26015       6.68376e-07          10025643
4.836                 2           1.46308       6.70046e-07          10050695
4.838                 2           4.17266        6.7085e-07          10062749
4.84                 5           6.58988         6.711e-07          10066496
4.842                 3           1.99321       6.72167e-07          10082501
4.844                 3           5.10216       6.74256e-07          10113838
4.846                 6           8.65802       6.76463e-07          10146951
4.848                 6           11.3163       6.80141e-07          10202112
4.85                 7           10.0818        6.8106e-07          10215899
4.852                 8            13.758       6.84225e-07          10263368
4.854                 7           14.3452       6.86428e-07          10296423
4.856                 9           16.2675       6.87439e-07          10311589
4.858                 8           16.1941       6.89674e-07          10345111
4.86                14            24.639       6.92945e-07          10394179
4.862                 9           17.0045       6.98267e-07          10474001
4.864                13            24.881       7.04447e-07          10566703
4.866                11           21.9558       7.09742e-07          10646125
4.868                 8           16.0561       7.13409e-07          10701132
4.87                20           35.7715       7.13989e-07          10709831
4.872                20           37.0144       7.21431e-07          10821463
4.874                12            22.391       7.27066e-07          10905984
4.876                16           28.1747       7.34344e-07          11015159
4.878                19            34.708       7.41637e-07          11124556
4.88                22           41.5956       7.50424e-07          11256360
4.882                19           36.7283       7.51975e-07          11279625
4.884                15           27.4883       7.65849e-07          11487731
4.886                29           54.5856       7.71708e-07          11575620
4.888                23           42.7015       7.77491e-07          11662359
4.89                21           39.7762       7.88641e-07          11829615
4.892                32           59.0085       7.99355e-07          11990319
4.894                25           45.7688       8.08871e-07          12133072
4.896                32           53.7379       8.17639e-07          12264588
4.898                30           53.6271       8.26799e-07          12401979
