43.51                 0                 0       6.26371e-08            939556
43.512                 0                 0       6.26371e-08            939556
43.514                 0                 0       6.26371e-08            939556
43.516                 0                 0       6.26371e-08            939556
43.518                 0                 0       6.26371e-08            939556
43.52                 0                 0       6.26371e-08            939556
43.522                 0                 0       6.26371e-08            939556
43.524                 0                 0       6.26371e-08            939556
43.526                 0                 0       6.26371e-08            939556
43.528                 0                 0       6.26371e-08            939556
43.53                 0                 0       6.26371e-08            939556
43.532                 0                 0       6.26371e-08            939556
43.534                 0                 0       6.26371e-08            939556
43.536                 0                 0       6.26371e-08            939556
43.538                 0                 0       6.26371e-08            939556
43.54                 0                 0       6.26371e-08            939556
43.542                 0                 0       6.26371e-08            939556
43.544                 0                 0       6.26371e-08            939556
43.546                 0                 0       6.26371e-08            939556
43.548                 0                 0       6.26371e-08            939556
43.55                 0                 0       6.26371e-08            939556
43.552                 0                 0       6.26371e-08            939556
43.554                 0                 0       6.26371e-08            939556
43.556                 0                 0       6.26371e-08            939556
43.558                 0                 0       6.26371e-08            939556
43.56                 0                 0       6.26371e-08            939556
43.562                 0                 0       6.26384e-08            939576
43.564                 0                 0       6.26377e-08            939564
43.566                 0                 0       6.26377e-08            939564
43.568                 0                 0       6.26377e-08            939564
43.57                 0                 0       6.26377e-08            939564
43.572                 0                 0       6.26377e-08            939564
43.574                 1           1.47211       6.26384e-08            939575
43.576                 0                 0       6.26379e-08            939568
43.578                 0                 0       6.26379e-08            939568
43.58                 0                 0       6.26379e-08            939568
43.582                 1           1.44943        6.2641e-08            939615
43.584                 0                 0       6.26389e-08            939583
43.586                 0                 0       6.26389e-08            939583
43.588                 0                 0       6.26389e-08            939583
43.59                 0                 0       6.26389e-08            939583
43.592                 0                 0       6.26389e-08            939583
43.594                 0                 0       6.26389e-08            939583
43.596                 0                 0       6.26389e-08            939583
43.598                 0                 0       6.26389e-08            939583
43.6                 0                 0       6.26389e-08            939583
43.602                 0                 0       6.26389e-08            939583
43.604                 0                 0       6.26389e-08            939583
43.606                 0                 0       6.26389e-08            939583
43.608                 0                 0       6.26389e-08            939583
43.61                 0                 0       6.26389e-08            939583
43.612                 0                 0       6.26389e-08            939583
43.614                 0                 0       6.26389e-08            939583
43.616                 0                 0       6.26389e-08            939583
43.618                 0                 0       6.26389e-08            939583
43.62                 0                 0       6.26389e-08            939583
43.622                 0                 0       6.26389e-08            939583
43.624                 0                 0       6.26389e-08            939583
43.626                 0                 0       6.26389e-08            939583
43.628                 0                 0       6.26389e-08            939583
43.63                 0                 0       6.26389e-08            939583
43.632                 0                 0       6.26419e-08            939628
43.634                 0                 0       6.26399e-08            939599
43.636                 0                 0       6.26399e-08            939599
43.638                 0                 0       6.26399e-08            939599
43.64                 0                 0       6.26399e-08            939599
43.642                 0                 0       6.26399e-08            939599
43.644                 0                 0       6.26399e-08            939599
43.646                 0                 0       6.26399e-08            939599
43.648                 0                 0       6.26399e-08            939599
43.65                 0                 0       6.26552e-08            939827
43.652                 0                 0       6.26448e-08            939672
43.654                 0                 0       6.26448e-08            939672
43.656                 0                 0       6.26448e-08            939672
43.658                 0                 0       6.26448e-08            939672
43.66                 0                 0       6.26465e-08            939697
43.662                 0                 0       6.26454e-08            939681
43.664                 0                 0       6.26514e-08            939770
43.666                 0                 0       6.26472e-08            939708
43.668                 0                 0       6.26472e-08            939708
43.67                 0                 0       6.26474e-08            939711
43.672                 0                 0       6.26473e-08            939709
43.674                 0                 0       6.26473e-08            939709
43.676                 0                 0       6.26473e-08            939709
43.678                 0                 0       6.26473e-08            939709
43.68                 0                 0       6.26473e-08            939709
43.682                 0                 0        6.2648e-08            939719
43.684                 0                 0       6.26475e-08            939712
43.686                 0                 0       6.26475e-08            939712
43.688                 0                 0       6.26475e-08            939712
43.69                 0                 0       6.26483e-08            939723
43.692                 0                 0       6.26478e-08            939716
43.694                 0                 0       6.26478e-08            939716
43.696                 0                 0       6.26478e-08            939716
43.698                 0                 0       6.26478e-08            939716
43.7                 0                 0       6.26494e-08            939740
43.702                 0                 0       6.26483e-08            939724
43.704                 0                 0       6.26483e-08            939724
43.706                 1           1.47281       6.26493e-08            939740
43.708                 0                 0       6.26486e-08            939729
43.71                 0                 0       6.26486e-08            939729
43.712                 0                 0       6.26486e-08            939729
43.714                 0                 0       6.26486e-08            939729
43.716                 0                 0       6.26532e-08            939797
43.718                 0                 0       6.26503e-08            939753
43.72                 0                 0       6.26503e-08            939753
43.722                 0                 0       6.26503e-08            939753
43.724                 0                 0       6.26547e-08            939819
43.726                 0                 0       6.26742e-08            940113
43.728                 0                 0       6.26595e-08            939893
43.73                 0                 0       6.26595e-08            939893
43.732                 0                 0       6.26815e-08            940223
43.734                 0                 0       6.26683e-08            940025
43.736                 0                 0       6.26764e-08            940146
43.738                 0                 0        6.2671e-08            940065
43.74                 0                 0        6.2671e-08            940065
43.742                 0                 0       6.26722e-08            940083
43.744                 0                 0       6.26781e-08            940171
43.746                 0                 0       6.26736e-08            940103
43.748                 0                 0       6.26736e-08            940103
43.75                 1           1.64459       6.26738e-08            940106
43.752                 0                 0       6.26855e-08            940282
43.754                 0                 0       6.26896e-08            940344
43.756                 0                 0       6.26861e-08            940292
43.758                 0                 0        6.2691e-08            940364
43.76                 0                 0       6.26868e-08            940302
43.762                 0                 0       6.26987e-08            940480
43.764                 0                 0       6.26911e-08            940366
43.766                 0                 0       6.26911e-08            940366
43.768                 0                 0       6.26911e-08            940366
43.77                 0                 0        6.2705e-08            940574
43.772                 0                 0       6.26968e-08            940451
43.774                 0                 0       6.27035e-08            940552
43.776                 0                 0       6.26993e-08            940489
43.778                 0                 0       6.26993e-08            940489
43.78                 0                 0       6.27044e-08            940565
43.782                 0                 0        6.2713e-08            940694
43.784                 0                 0       6.27053e-08            940579
43.786                 0                 0       6.27053e-08            940579
43.788                 0                 0       6.27053e-08            940579
43.79                 0                 0         6.271e-08            940649
43.792                 0                 0       6.27906e-08            941858
43.794                 1            1.5966       6.27424e-08            941136
43.796                 0                 0       6.27853e-08            941779
43.798                 0                 0       6.27569e-08            941353
43.8                 0                 0       6.27567e-08            941350
43.802                 0                 0       6.27567e-08            941350
43.804                 1           1.57647       6.27648e-08            941471
43.806                 0                 0       6.27595e-08            941392
43.808                 1          0.651774         6.276e-08            941399
43.81                 1           1.51528       6.27873e-08            941809
43.812                 0                 0       6.27698e-08            941546
43.814                 0                 0       6.27693e-08            941539
43.816                 0                 0       6.27705e-08            941556
43.818                 0                 0       6.27851e-08            941776
43.82                 0                 0       6.27802e-08            941703
43.822                 0                 0       6.27875e-08            941812
43.824                 0                 0       6.27863e-08            941793
43.826                 0                 0       6.28194e-08            942291
43.828                 0                 0       6.27985e-08            941977
43.83                 1           1.52866       6.28355e-08            942533
43.832                 0                 0       6.28335e-08            942502
43.834                 0                 0       6.28189e-08            942283
43.836                 0                 0       6.28286e-08            942429
43.838                 0                 0       6.28244e-08            942365
43.84                 0                 0       6.28233e-08            942349
43.842                 0                 0        6.2833e-08            942494
43.844                 0                 0       6.28291e-08            942435
43.846                 0                 0       6.28295e-08            942442
43.848                 1           1.50955       6.28337e-08            942506
43.85                 0                 0       6.28334e-08            942500
43.852                 0                 0       6.28402e-08            942602
43.854                 0                 0       6.28519e-08            942779
43.856                 0                 0       6.28414e-08            942621
43.858                 0                 0       6.29409e-08            944113
43.86                 0                 0       6.28998e-08            943497
43.862                 0                 0       6.28879e-08            943319
43.864                 1           1.56937       6.29803e-08            944704
43.866                 0                 0       6.29259e-08            943888
43.868                 0                 0       6.29234e-08            943851
43.87                 1           1.57686       6.29856e-08            944783
43.872                 0                 0       6.29545e-08            944317
43.874                 1           1.67422        6.2969e-08            944535
43.876                 0                 0       6.29636e-08            944453
43.878                 0                 0       6.29531e-08            944296
43.88                 0                 0       6.29785e-08            944677
43.882                 1           1.65326       6.30156e-08            945233
43.884                 1           1.67183       6.29902e-08            944852
43.886                 0                 0       6.31077e-08            946614
43.888                 0                 0       6.30318e-08            945476
43.89                 0                 0       6.30389e-08            945582
43.892                 1           1.60368       6.30404e-08            945605
43.894                 0                 0       6.31371e-08            947057
43.896                 1           1.62935       6.30936e-08            946404
43.898                 2           3.23404       6.31411e-08            947116
43.9                 3           4.72441        6.3135e-08            947025
43.902                 0                 0       6.31197e-08            946795
43.904                 0                 0        6.3161e-08            947415
43.906                 0                 0       6.33079e-08            949618
43.908                 0                 0       6.32372e-08            948557
43.91                 0                 0       6.32468e-08            948701
43.912                 0                 0       6.32544e-08            948816
43.914                 3           4.85075        6.3286e-08            949289
43.916                 0                 0       6.32587e-08            948880
43.918                 2           3.27159       6.32706e-08            949059
43.92                 0                 0       6.32928e-08            949392
43.922                 0                 0       6.32815e-08            949222
43.924                 1           1.66335       6.33078e-08            949617
43.926                 1            1.7625       6.33217e-08            949825
43.928                 1           1.55326        6.3363e-08            950445
43.93                 1           1.71942       6.33654e-08            950480
43.932                 2           3.20047       6.35005e-08            952507
43.934                 1           1.72224       6.35035e-08            952551
43.936                 2           3.41482         6.361e-08            954150
43.938                 0                 0       6.35999e-08            953998
43.94                 3           4.85747       6.36082e-08            954123
43.942                 1           1.67881       6.36101e-08            954150
43.944                 0                 0       6.36056e-08            954084
43.946                 0                 0       6.36989e-08            955484
43.948                 3           4.94068       6.36639e-08            954958
43.95                 1           1.55775       6.36697e-08            955045
43.952                 0                 0       6.37287e-08            955930
43.954                 0                 0       6.37059e-08            955588
43.956                 2           3.27422       6.37487e-08            956231
43.958                 0                 0       6.37158e-08            955737
43.96                 0                 0       6.39044e-08            958566
43.962                 0                 0       6.38246e-08            957368
43.964                 2           3.27258       6.38778e-08            958166
43.966                 1            1.6102       6.38733e-08            958099
43.968                 3           5.06442       6.40583e-08            960874
43.97                 1            1.6652       6.39842e-08            959762
43.972                 2           3.33201       6.39838e-08            959757
43.974                 1           1.60718       6.41095e-08            961642
43.976                 2           3.29048       6.40793e-08            961189
43.978                 1           1.67469       6.41428e-08            962142
43.98                 3           4.90034       6.41878e-08            962817
43.982                 1           1.60988       6.42375e-08            963562
43.984                 0                 0       6.42016e-08            963023
43.986                 2           2.30218       6.43077e-08            964615
43.988                 0                 0       6.43027e-08            964540
43.99                 0                 0       6.43327e-08            964989
43.992                 1           1.70906         6.436e-08            965400
43.994                 1           1.60641       6.43383e-08            965074
43.996                 0                 0       6.43493e-08            965238
43.998                 0                 0       6.44454e-08            966680
44                 4           5.55479       6.44396e-08            966594
44.002                 2           3.22544       6.47382e-08            971072
44.004                 1           1.70576       6.45868e-08            968801
44.006                 1           1.57063        6.4598e-08            968969
44.008                 2           3.29349       6.46654e-08            969980
44.01                 1           1.62605       6.46917e-08            970374
44.012                 2           3.42083       6.47575e-08            971362
44.014                 2             3.373       6.48202e-08            972303
44.016                 1           1.77833       6.48694e-08            973041
44.018                 2           3.26581       6.48593e-08            972889
44.02                 1           1.64913       6.49299e-08            973948
44.022                 0                 0       6.50291e-08            975437
44.024                 3           4.93999       6.50785e-08            976177
44.026                 3           5.03951       6.50944e-08            976416
44.028                 0                 0        6.5092e-08            976379
44.03                 2           3.22179       6.52041e-08            978061
44.032                 2            3.2537       6.52155e-08            978232
44.034                 2           3.26077        6.5243e-08            978644
44.036                 0                 0       6.53806e-08            980708
44.038                 1           1.62849       6.53609e-08            980413
44.04                 2           3.30761       6.54711e-08            982066
44.042                 2           3.28575       6.54752e-08            982127
44.044                 1           1.63737        6.5496e-08            982439
44.046                 3           5.12167       6.55221e-08            982831
44.048                 6           8.82018       6.58653e-08            987978
44.05                 2           3.42147       6.58425e-08            987637
44.052                 3           5.03202        6.5805e-08            987074
44.054                 5           8.31444        6.5858e-08            987869
44.056                 4           6.79283       6.59235e-08            988852
44.058                 1           1.64507        6.6068e-08            991020
44.06                 2           3.27451       6.60506e-08            990758
44.062                 1           1.60576        6.6095e-08            991424
44.064                 4           5.61542       6.63315e-08            994971
44.066                 1           1.73845       6.63577e-08            995365
44.068                 1            1.6578       6.63242e-08            994862
44.07                 2           3.25504       6.70143e-08           1005214
44.072                 3           4.87965       6.66025e-08            999037
44.074                 4           5.51088       6.67812e-08           1001718
44.076                 5            8.4184       6.69063e-08           1003594
44.078                 1            1.6504       6.67791e-08           1001685
44.08                 5           8.29726       6.70366e-08           1005549
44.082                 1           1.66702       6.71099e-08           1006648
44.084                 5           7.30173        6.7085e-08           1006275
44.086                 3           4.92758        6.7204e-08           1008060
44.088                 3           5.04011       6.73384e-08           1010075
44.09                 3           4.05867       6.74583e-08           1011873
44.092                 4            5.5692       6.74767e-08           1012150
44.094                 2           3.32808       6.76169e-08           1014253
44.096                 4           6.70546       6.76673e-08           1015009
44.098                 2           2.33565       6.77403e-08           1016104
44.1                 5           8.36157        6.7934e-08           1019009
44.102                 2           3.27948       6.79985e-08           1019977
44.104                 2           3.39629       6.79366e-08           1019048
44.106                 5            8.3279       6.80042e-08           1020062
44.108                 3           5.07077       6.80729e-08           1021092
44.11                 5           7.43888       6.81041e-08           1021560
44.112                 3           4.99565       6.80933e-08           1021400
44.114                 4             5.721       6.82179e-08           1023268
44.116                 1           1.72035       6.83128e-08           1024691
44.118                 5           7.32438       6.83191e-08           1024787
44.12                 1           1.68181        6.8288e-08           1024319
44.122                 1           1.65565       6.84984e-08           1027475
44.124                 3           4.99808       6.86298e-08           1029447
44.126                 6           10.0704       6.86636e-08           1029954
44.128                 2           3.35682       6.89069e-08           1033602
44.13                 7           10.5114       6.88819e-08           1033228
44.132                 6           8.92466       6.89181e-08           1033772
44.134                 4           6.71158       6.90313e-08           1035470
44.136                 2           3.39054       6.89325e-08           1033987
44.138                 2           3.29994       6.91466e-08           1037199
44.14                 5           8.42114       6.92933e-08           1039400
44.142                 3           5.09077       6.93228e-08           1039841
44.144                 5           8.18078       6.94948e-08           1042421
44.146                 3           2.93476       6.96821e-08           1045231
44.148                 3           5.08834       6.94834e-08           1042251
44.15                 2           3.37154       6.96113e-08           1044169
44.152                 2           3.34312       6.98805e-08           1048207
44.154                 3           4.08903       6.97075e-08           1045612
44.156                 1          0.652198        6.9817e-08           1047255
44.158                 4           6.64031       6.98455e-08           1047682
44.16                 3           4.00728       6.98961e-08           1048441
44.162                 5           8.43038       7.00548e-08           1050821
44.164                 4           4.67744       7.03817e-08           1055724
44.166                 1           1.63613        7.0366e-08           1055490
44.168                 4           6.75807       7.05751e-08           1058625
44.17                 6           9.01654        7.0654e-08           1059810
44.172                 6           9.15462       7.06659e-08           1059988
44.174                 7             10.61       7.09438e-08           1064156
44.176                 4           6.75054       7.09394e-08           1064091
44.178                 2           3.37905       7.09614e-08           1064420
44.18                 4           6.78758       7.10077e-08           1065114
44.182                 1            1.7185       7.11669e-08           1067502
44.184                 5           8.57999       7.12789e-08           1069183
44.186                 5           7.41491       7.15511e-08           1073266
44.188                 2           3.42172       7.15266e-08           1072899
44.19                 7           11.8489       7.15112e-08           1072668
44.192                 1           1.65652       7.17497e-08           1076245
44.194                 2           3.29593       7.17425e-08           1076136
44.196                 4           6.74264       7.20142e-08           1080213
44.198                 6           10.0974       7.20531e-08           1080796
44.2                 3           5.03094       7.24068e-08           1086101
44.202                 3           4.08594       7.24724e-08           1087085
44.204                 3           5.17703       7.24966e-08           1087449
44.206                 3           4.96378       7.26663e-08           1089995
44.208                 7           10.6256       7.29596e-08           1094393
44.21                 1           1.66641       7.30007e-08           1095009
44.212                 5           7.41016       7.29628e-08           1094442
44.214                 7           11.8237       7.31091e-08           1096636
44.216                 3           3.97657       7.30566e-08           1095848
44.218                 4           6.65376        7.3365e-08           1100475
44.22                 3           5.08548       7.32708e-08           1099062
44.222                 7           9.59623       7.34201e-08           1101302
44.224                 5           7.34919       7.36006e-08           1104008
44.226                 6           10.1821       7.37612e-08           1106417
44.228                 3           5.12018       7.39268e-08           1108901
44.23                 5           8.43538       7.40646e-08           1110968
44.232                 3           4.01074       7.40789e-08           1111183
44.234                 6           10.1808       7.44006e-08           1116008
44.236                 4           6.83611       7.44802e-08           1117203
44.238                 5           7.45647       7.45159e-08           1117737
44.24                 7           10.7484       7.47566e-08           1121348
44.242                 7           9.78743       7.46894e-08           1120340
44.244                 4           5.68394       7.48496e-08           1122744
44.246                 5           8.40751       7.48965e-08           1123447
44.248                 8           12.5922       7.52807e-08           1129210
44.25                 6           9.11231       7.53427e-08           1130140
44.252                 4           6.73666       7.53461e-08           1130191
44.254                 3           5.07327       7.54528e-08           1131791
44.256                 5           8.51503       7.55527e-08           1133290
44.258                 8           12.6541       7.58034e-08           1137050
44.26                 4           6.69474       7.58882e-08           1138322
44.262                 7           10.7217       7.61857e-08           1142785
44.264                 6            9.1061        7.6121e-08           1141814
44.266                 9           13.1674       7.64001e-08           1146001
44.268                 4           5.75627       7.65708e-08           1148562
44.27                 7           10.8353       7.64291e-08           1146437
44.272                 6           10.2671       7.67466e-08           1151199
44.274                 5           6.33888        7.6859e-08           1152885
44.276                 7           10.8106       7.70199e-08           1155299
44.278                10           14.7938       7.71319e-08           1156977
44.28                 5           6.31898       7.72673e-08           1159009
44.282                 7           11.8383       7.74827e-08           1162239
44.284                 3           5.11165       7.75528e-08           1163291
44.286                11           15.4222       7.77387e-08           1166080
44.288                 7           11.8595        7.7975e-08           1169625
44.29                 5           8.56087       7.79749e-08           1169622
44.292                 7           11.8512       7.82662e-08           1173993
44.294                 8           12.4754       7.88605e-08           1182907
44.296                 6            10.094       7.90705e-08           1186057
44.298                 6           8.03706       7.88989e-08           1183483
44.3                 6           8.03517       7.90904e-08           1186356
44.302                 6           9.15938       7.92061e-08           1188091
44.304                 2           2.34357        7.9225e-08           1188375
44.306                 7           10.8423       7.97593e-08           1196389
44.308                12           18.3858       7.96305e-08           1194457
44.31                 3           4.04311       7.99362e-08           1199042
44.312                 3           5.08947       8.00631e-08           1200945
44.314                 5           8.40671       8.03466e-08           1205198
44.316                 6            9.0275       8.03785e-08           1205677
44.318                11           15.5172       8.07039e-08           1210559
44.32                 1          0.628249        8.0929e-08           1213934
44.322                 8           11.3713       8.08941e-08           1213411
44.324                 6           10.1775       8.10234e-08           1215350
44.326                 7           10.7353       8.13687e-08           1220530
44.328                 2           3.41228       8.14292e-08           1221438
44.33                 6           9.06451       8.17551e-08           1226325
44.332                 5           6.43362       8.21087e-08           1231631
44.334                 4           6.81214       8.20564e-08           1230846
44.336                12           17.2359       8.23239e-08           1234858
44.338                 8           13.4861        8.2879e-08           1243185
44.34                 4           4.66037       8.27269e-08           1240903
44.342                 3            5.0561       8.27577e-08           1241365
44.344                 8            12.488       8.32296e-08           1248443
44.346                 9           13.1196       8.33566e-08           1250349
44.348                 3           4.03732        8.3452e-08           1251780
44.35                 6           8.04702       8.36847e-08           1255269
44.352                 7           10.8802       8.37628e-08           1256442
44.354                 9           15.2453       8.39854e-08           1259781
44.356                 5           6.37364       8.43013e-08           1264519
44.358                 5            8.5155       8.42788e-08           1264182
44.36                10           14.7854       8.43884e-08           1265826
44.362                 5           6.37306       8.46125e-08           1269187
44.364                 4           5.73661       8.46514e-08           1269770
44.366                 5            7.4007       8.47614e-08           1271420
44.368                 5           6.39544        8.4907e-08           1273605
44.37                 3           5.04717       8.48012e-08           1272018
44.372                 6           9.07294       8.51588e-08           1277381
44.374                 9           15.1622        8.5218e-08           1278269
44.376                 5           7.42146       8.54636e-08           1281953
44.378                 4           5.70931       8.56651e-08           1284977
44.38                 8           11.4153       8.58923e-08           1288384
44.382                 8           9.35921       8.60317e-08           1290475
44.384                 7           7.63039       8.60642e-08           1290962
44.386                 6           8.04222       8.63598e-08           1295397
44.388                 7           11.8898       8.62803e-08           1294204
44.39                 8           13.5609       8.64157e-08           1296235
44.392                 6           9.15074       8.70072e-08           1305108
44.394                 8           13.4649       8.70934e-08           1306401
44.396                 6           8.05606       8.69993e-08           1304990
44.398                 6           8.03482       8.72313e-08           1308469
44.4                10           11.7199       8.75014e-08           1312521
44.402                 9           14.2131       8.76309e-08           1314464
44.404                 8           13.5746       8.80403e-08           1320604
44.406                 5           7.45496       8.78586e-08           1317878
44.408                 3           5.11325       8.86197e-08           1329295
44.41                 9           15.1737       8.85985e-08           1328978
44.412                 4           4.63648       8.87719e-08           1331578
44.414                 4           5.72311       8.89753e-08           1334629
44.416                10           11.6432       8.91617e-08           1337425
44.418                 8             11.47       8.90364e-08           1335546
44.42                 9           14.2038       8.93352e-08           1340028
44.422                 3             5.125       8.97394e-08           1346091
44.424                 4           5.75209       8.96363e-08           1344544
44.426                 6           8.09809       8.97174e-08           1345760
44.428                 4           6.79165       8.97481e-08           1346221
44.43                 7           10.7595        8.9982e-08           1349729
44.432                 5           8.44793       9.01591e-08           1352386
44.434                 7            9.7518       9.03561e-08           1355341
44.436                 7           10.8129        9.0424e-08           1356359
44.438                 4           5.69998       9.07524e-08           1361285
44.44                 4              3.64       9.06431e-08           1359646
44.442                 9           13.1264       9.11524e-08           1367285
44.444                 8           12.4492       9.12657e-08           1368985
44.446                13           22.0025       9.15303e-08           1372955
44.448                10           14.8457       9.16244e-08           1374366
44.45                 5           5.32947        9.1519e-08           1372785
44.452                 6           4.90904       9.15639e-08           1373457
44.454                11           14.4326       9.20903e-08           1381355
44.456                 4           5.76025       9.18803e-08           1378205
44.458                 4           5.74405       9.24975e-08           1387463
44.46                 8           11.5026       9.24387e-08           1386579
44.462                 8           8.39181       9.24855e-08           1387282
44.464                 2           3.39387       9.27382e-08           1391072
44.466                11           14.3941       9.27688e-08           1391531
44.468                 9           9.94627       9.31165e-08           1396747
44.47                 6           8.06584        9.3274e-08           1399109
44.472                 3           5.07174       9.33173e-08           1399759
44.474                 9           12.1105       9.34754e-08           1402130
44.476                 8           11.5297       9.39238e-08           1408856
44.478                 4           4.69827       9.40239e-08           1410358
44.48                 2           2.38287       9.39916e-08           1409873
44.482                 9           12.1019       9.44452e-08           1416678
44.484                19           28.0352       9.48016e-08           1422023
44.486                 5           6.40807       9.47168e-08           1420751
44.488                 9           12.0331       9.48515e-08           1422772
44.49                 5           6.38805       9.49123e-08           1423684
44.492                 7           10.8135       9.50083e-08           1425124
44.494                 2           3.38887       9.51143e-08           1426714
44.496                 6           9.09909       9.52059e-08           1428088
44.498                 7           9.74522       9.53044e-08           1429566
44.5                 4           6.78374       9.53623e-08           1430434
44.502                 8           10.4269       9.55718e-08           1433576
44.504                 2           3.40528       9.57201e-08           1435801
44.506                10           11.6805       9.60569e-08           1440853
44.508                 4           4.72804       9.61164e-08           1441745
44.51                 5           7.42131       9.62729e-08           1444093
44.512                 8           13.5731       9.63538e-08           1445306
44.514                 5           6.39429       9.65921e-08           1448881
44.516                 2           2.35362       9.66973e-08           1450458
44.518                 3           5.03652       9.66855e-08           1450282
44.52                 8           9.34325       9.69287e-08           1453930
44.522                 5           5.35775       9.70398e-08           1455596
44.524                 5           6.38741       9.72274e-08           1458411
44.526                 8           10.4268       9.74366e-08           1461549
44.528                 5           4.28241       9.73006e-08           1459508
44.53                 4           4.67724       9.71955e-08           1457932
44.532                 6           9.12174        9.7408e-08           1461120
44.534                 8           10.4149        9.7761e-08           1466414
44.536                11           16.5639       9.77502e-08           1466252
44.538                 3           5.07971        9.7922e-08           1468829
44.54                 6            6.9972       9.81563e-08           1472344
44.542                 3           2.96916       9.80979e-08           1471468
44.544                 5           6.40552       9.78648e-08           1467972
44.546                 4           2.52015       9.78468e-08           1467701
44.548                 1           1.66817       9.81601e-08           1472401
44.55                 4           4.71373       9.78943e-08           1468414
44.552                 5           6.34324       9.81162e-08           1471742
44.554                 1           1.69291       9.82049e-08           1473073
44.556                 2           2.33369       9.80992e-08           1471487
44.558                 6           5.95221        9.8097e-08           1471454
44.56                 2           2.33566       9.80486e-08           1470728
44.562                 2           2.35639       9.82474e-08           1473710
44.564                 4           4.69342        9.8114e-08           1471709
44.566                 4           4.69797       9.80588e-08           1470881
44.568                 4           4.64345       9.80013e-08           1470019
44.57                 2           1.30353       9.85186e-08           1477778
44.572                 1           1.67056       9.81971e-08           1472956
44.574                 3           1.96059       9.81553e-08           1472329
44.576                 3           1.94338       9.82047e-08           1473070
44.578                 2           1.32343       9.81053e-08           1471579
44.58                 6           8.06131        9.8305e-08           1474574
44.582                 3           2.99134       9.82207e-08           1473309
44.584                 2           2.33973       9.82046e-08           1473068
44.586                 3           3.98592        9.8133e-08           1471994
44.588                 2           1.28721       9.81632e-08           1472447
44.59                 6           4.86782       9.83643e-08           1475465
44.592                 1           1.68391       9.80338e-08           1470507
44.594                 2           2.32502        9.8045e-08           1470675
44.596                 3           1.94376       9.79511e-08           1469266
44.598                 4           2.55509       9.81269e-08           1471902
44.6                 5           3.23054        9.7869e-08           1468034
44.602                 6           4.88317       9.80431e-08           1470647
44.604                 4           2.60287       9.78917e-08           1468375
44.606                 2           1.28072       9.78065e-08           1467097
44.608                 2           1.30038       9.77908e-08           1466862
44.61                 4           3.64014       9.76374e-08           1464561
44.612                 2           1.29887       9.76665e-08           1464997
44.614                 2           1.25906       9.76189e-08           1464283
44.616                 0                 0       9.75299e-08           1462948
44.618                 4           2.55719       9.75815e-08           1463722
44.62                 2           1.32929       9.73524e-08           1460285
44.622                 4           2.64804        9.7345e-08           1460175
44.624                 1          0.644139       9.72592e-08           1458887
44.626                 2           1.31445       9.73311e-08           1459966
44.628                 1          0.679359       9.72642e-08           1458963
44.63                 3            1.8789       9.72343e-08           1458513
44.632                 5           3.24789       9.72664e-08           1458995
44.634                 2           1.29307       9.71945e-08           1457917
44.636                 3           1.93153       9.76091e-08           1464136
44.638                 2           1.31791       9.68775e-08           1453163
44.64                 4           2.67467       9.69373e-08           1454058
44.642                 1          0.661822       9.66759e-08           1450138
44.644                 1          0.657223       9.66698e-08           1450047
44.646                 4           3.55848       9.65938e-08           1448907
44.648                 2           1.32383       9.66776e-08           1450164
44.65                 4           2.58727       9.65249e-08           1447873
44.652                 3           1.91813       9.64105e-08           1446157
