s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
6.219181600000e+00,-2.358864000000e+00,0.000000000000e+00,5.612700200000e+00,-2.556909600000e+02,0.000000000000e+00,4.182753000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.377609900000e-01,0.000000000000e+00,2.500000000000e+02,2.074500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.377610166649e-01,2.666486328962e-08,6.984900840703e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.228175400000e+00,-2.363560600000e+00,0.000000000000e+00,5.620370200000e+00,-2.563268600000e+02,0.000000000000e+00,4.178859200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.449467800000e-01,0.000000000000e+00,2.500000000000e+02,2.077500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.449467696502e-01,1.034977864522e-08,7.409205708474e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.237169100000e+00,-2.368269200000e+00,0.000000000000e+00,5.628032900000e+00,-2.569955300000e+02,0.000000000000e+00,4.174750200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.526240000000e-01,0.000000000000e+00,2.500000000000e+02,2.080500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.526240033984e-01,3.398437697921e-09,7.900983286519e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.246162900000e+00,-2.372990300000e+00,0.000000000000e+00,5.635687800000e+00,-2.576992500000e+02,0.000000000000e+00,4.170410000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.608728400000e-01,0.000000000000e+00,2.500000000000e+02,2.083500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.608727762686e-01,6.373140146176e-08,8.491367571739e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.255156600000e+00,-2.377724800000e+00,0.000000000000e+00,5.643334600000e+00,-2.584407100000e+02,0.000000000000e+00,4.165819200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.698000900000e-01,0.000000000000e+00,2.500000000000e+02,2.086500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.698000983865e-01,8.386485061962e-09,9.159468168629e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.264150400000e+00,-2.382473200000e+00,0.000000000000e+00,5.650972700000e+00,-2.592229900000e+02,0.000000000000e+00,4.160955900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.794840000000e-01,0.000000000000e+00,2.500000000000e+02,2.089500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.794840356015e-01,3.560149675064e-08,9.920505020307e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.273144100000e+00,-2.387236300000e+00,0.000000000000e+00,5.658601600000e+00,-2.600495600000e+02,0.000000000000e+00,4.155795000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.900241900000e-01,0.000000000000e+00,2.500000000000e+02,2.092500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.900241985369e-01,8.536853168817e-09,1.077640208316e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.282137900000e+00,-2.392015100000e+00,0.000000000000e+00,5.666220700000e+00,-2.609242700000e+02,0.000000000000e+00,4.150308700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.015186200000e-01,0.000000000000e+00,2.500000000000e+02,2.095500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.015186308650e-01,1.086496323466e-08,1.172228128688e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.291131600000e+00,-2.396810300000e+00,0.000000000000e+00,5.673829500000e+00,-2.618514000000e+02,0.000000000000e+00,4.144465500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.140546400000e-01,0.000000000000e+00,2.500000000000e+02,2.098500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.140546721875e-01,3.218746405520e-08,1.274301106499e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.300125400000e+00,-2.401623100000e+00,0.000000000000e+00,5.681427100000e+00,-2.628355100000e+02,0.000000000000e+00,4.138231400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.276958900000e-01,0.000000000000e+00,2.500000000000e+02,2.101500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.276958293711e-01,6.062893315173e-08,1.380903626270e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.309119200000e+00,-2.406454500000e+00,0.000000000000e+00,5.689013000000e+00,-2.638813000000e+02,0.000000000000e+00,4.131570600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.424646200000e-01,0.000000000000e+00,2.500000000000e+02,2.104500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.424646210495e-01,1.049537595721e-09,1.487198387301e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.318112900000e+00,-2.411305700000e+00,0.000000000000e+00,5.696586200000e+00,-2.649934000000e+02,0.000000000000e+00,4.124446500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.583197400000e-01,0.000000000000e+00,2.500000000000e+02,2.107500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.583197382171e-01,1.782932190775e-09,1.586102917149e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.327106700000e+00,-2.416178000000e+00,0.000000000000e+00,5.704145900000e+00,-2.661760400000e+02,0.000000000000e+00,4.116824200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.751324500000e-01,0.000000000000e+00,2.500000000000e+02,2.110500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.751325305378e-01,8.053775613082e-08,1.668219801384e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.336100400000e+00,-2.421072600000e+00,0.000000000000e+00,5.711691100000e+00,-2.674325300000e+02,0.000000000000e+00,4.108673000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.926638000000e-01,0.000000000000e+00,2.500000000000e+02,2.113500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.926638396089e-01,3.960892042132e-08,1.722310816472e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.345094200000e+00,-2.425990900000e+00,0.000000000000e+00,5.719220900000e+00,-2.687648300000e+02,0.000000000000e+00,4.099970300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.105517200000e-01,0.000000000000e+00,2.500000000000e+02,2.116500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.105517637322e-01,4.373218942533e-08,1.736607842031e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.354087900000e+00,-2.430934400000e+00,0.000000000000e+00,5.726734100000e+00,-2.701729900000e+02,0.000000000000e+00,4.090704700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.283169200000e-01,0.000000000000e+00,2.500000000000e+02,2.119500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.283168318653e-01,8.813473073577e-08,1.701047761081e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.363081700000e+00,-2.435904400000e+00,0.000000000000e+00,5.734229900000e+00,-2.716547000000e+02,0.000000000000e+00,4.080880100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.453962900000e-01,0.000000000000e+00,2.500000000000e+02,2.122500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.453962466992e-01,4.330082487014e-08,1.610131363534e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.372075400000e+00,-2.440902200000e+00,0.000000000000e+00,5.741707200000e+00,-2.732051000000e+02,0.000000000000e+00,4.070516800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.612062500000e-01,0.000000000000e+00,2.500000000000e+02,2.125500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.612062481016e-01,1.898396884137e-09,1.465554509975e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.381069200000e+00,-2.445929100000e+00,0.000000000000e+00,5.749164900000e+00,-2.748168800000e+02,0.000000000000e+00,4.059652400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.752270100000e-01,0.000000000000e+00,2.500000000000e+02,2.128500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.752269705993e-01,3.940072890174e-08,1.277397633161e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.390062900000e+00,-2.450986000000e+00,0.000000000000e+00,5.756602400000e+00,-2.764808300000e+02,0.000000000000e+00,4.048338500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.870870200000e-01,0.000000000000e+00,2.500000000000e+02,2.131500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.870870637079e-01,4.370793388331e-08,1.062918360196e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.399056700000e+00,-2.456073800000e+00,0.000000000000e+00,5.764018700000e+00,-2.781866200000e+02,0.000000000000e+00,4.036636000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.966211700000e-01,0.000000000000e+00,2.500000000000e+02,2.134500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.966211866650e-01,1.666496873831e-08,8.430006794275e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.408050500000e+00,-2.461193300000e+00,0.000000000000e+00,5.771413200000e+00,-2.799237800000e+02,0.000000000000e+00,4.024609000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.038836600000e-01,0.000000000000e+00,2.500000000000e+02,2.137500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.038836905961e-01,3.059611952683e-08,6.374353225308e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.417044200000e+00,-2.466344800000e+00,0.000000000000e+00,5.778785400000e+00,-2.816826000000e+02,0.000000000000e+00,4.012318600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.091131400000e-01,0.000000000000e+00,2.500000000000e+02,2.140500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.091131536860e-01,1.368597207785e-08,4.608854418089e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.426038000000e+00,-2.471528700000e+00,0.000000000000e+00,5.786134800000e+00,-2.834547900000e+02,0.000000000000e+00,3.999818500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.126651700000e-01,0.000000000000e+00,2.500000000000e+02,2.143500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.126651668291e-01,3.170907647565e-09,3.208546877227e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.435031700000e+00,-2.476745200000e+00,0.000000000000e+00,5.793461200000e+00,-2.852337900000e+02,0.000000000000e+00,3.987151700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.149360800000e-01,0.000000000000e+00,2.500000000000e+02,2.146500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.149360844933e-01,4.493282246276e-09,2.179571802271e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.444025500000e+00,-2.481994400000e+00,0.000000000000e+00,5.800764200000e+00,-2.870147700000e+02,0.000000000000e+00,3.974350500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.162992200000e-01,0.000000000000e+00,2.500000000000e+02,2.149500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.162992265843e-01,6.584326750492e-09,1.478005819573e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.453019200000e+00,-2.487276200000e+00,0.000000000000e+00,5.808043600000e+00,-2.887944500000e+02,0.000000000000e+00,3.961437400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.170651500000e-01,0.000000000000e+00,2.500000000000e+02,2.152500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.170651504529e-01,4.528931674130e-10,1.034180614576e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.462013000000e+00,-2.492590600000e+00,0.000000000000e+00,5.815299200000e+00,-2.905707300000e+02,0.000000000000e+00,3.948426800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.174665300000e-01,0.000000000000e+00,2.500000000000e+02,2.155500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.174665321518e-01,2.151797684480e-09,7.740435152840e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.471006700000e+00,-2.497937600000e+00,0.000000000000e+00,5.822530900000e+00,-2.923423700000e+02,0.000000000000e+00,3.935327600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.176618800000e-01,0.000000000000e+00,2.500000000000e+02,2.158500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.176618785880e-01,1.411989081213e-09,6.331644630301e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.480000500000e+00,-2.503317100000e+00,0.000000000000e+00,5.829738500000e+00,-2.941086800000e+02,0.000000000000e+00,3.922144600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.177497400000e-01,0.000000000000e+00,2.500000000000e+02,2.161500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.177497432718e-01,3.271814874584e-09,5.629426314506e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.488994300000e+00,-2.508728900000e+00,0.000000000000e+00,5.836921800000e+00,-2.958692900000e+02,0.000000000000e+00,3.908880400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.177860700000e-01,0.000000000000e+00,2.500000000000e+02,2.164500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.177860724510e-01,2.451043590312e-09,5.308768873706e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.497988000000e+00,-2.514172900000e+00,0.000000000000e+00,5.844080700000e+00,-2.976240200000e+02,0.000000000000e+00,3.895536400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.177998000000e-01,0.000000000000e+00,2.500000000000e+02,2.167500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.177998008642e-01,8.642268012338e-10,5.175344349077e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.506981800000e+00,-2.519649100000e+00,0.000000000000e+00,5.851215000000e+00,-2.993727600000e+02,0.000000000000e+00,3.882113400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178045100000e-01,0.000000000000e+00,2.500000000000e+02,2.170500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178045130746e-01,3.074556609306e-09,5.125052124492e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.515975500000e+00,-2.525157300000e+00,0.000000000000e+00,5.858324700000e+00,-3.011154600000e+02,0.000000000000e+00,3.868611800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178059700000e-01,0.000000000000e+00,2.500000000000e+02,2.173500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178059726911e-01,2.691086298245e-09,5.107987347101e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.524969300000e+00,-2.530697400000e+00,0.000000000000e+00,5.865409500000e+00,-3.028520800000e+02,0.000000000000e+00,3.855032000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178063800000e-01,0.000000000000e+00,2.500000000000e+02,2.176500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178063779067e-01,2.093284878768e-09,5.102809696693e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.533963000000e+00,-2.536269400000e+00,0.000000000000e+00,5.872469300000e+00,-3.045825700000e+02,0.000000000000e+00,3.841374200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178064800000e-01,0.000000000000e+00,2.500000000000e+02,2.179500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178064780163e-01,1.983683495244e-09,5.101414726653e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.542956800000e+00,-2.541873000000e+00,0.000000000000e+00,5.879504000000e+00,-3.063069000000e+02,0.000000000000e+00,3.827638700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.182500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178064998616e-01,1.384170555951e-10,5.101083440654e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.551950500000e+00,-2.547508200000e+00,0.000000000000e+00,5.886513400000e+00,-3.080250400000e+02,0.000000000000e+00,3.813825800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.185500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065040395e-01,4.039528989086e-09,5.101014621904e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.560944300000e+00,-2.553174800000e+00,0.000000000000e+00,5.893497500000e+00,-3.097369500000e+02,0.000000000000e+00,3.799935700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.188500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065047342e-01,4.734192093903e-09,5.101002211631e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.569938000000e+00,-2.558872800000e+00,0.000000000000e+00,5.900455900000e+00,-3.114426000000e+02,0.000000000000e+00,3.785968900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.191500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048338e-01,4.833760780532e-09,5.101000283673e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.578931800000e+00,-2.564602100000e+00,0.000000000000e+00,5.907388700000e+00,-3.131419500000e+02,0.000000000000e+00,3.771925400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.194500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048460e-01,4.845956746991e-09,5.101000030576e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.587925600000e+00,-2.570362400000e+00,0.000000000000e+00,5.914295600000e+00,-3.148349700000e+02,0.000000000000e+00,3.757805700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.197500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048472e-01,4.847221790616e-09,5.101000006795e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.596919300000e+00,-2.576153800000e+00,0.000000000000e+00,5.921176600000e+00,-3.165216200000e+02,0.000000000000e+00,3.743610100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.200500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847331813718e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.605913100000e+00,-2.581976000000e+00,0.000000000000e+00,5.928031400000e+00,-3.182018700000e+02,0.000000000000e+00,3.729338700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.203500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847339807323e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.614906800000e+00,-2.587829100000e+00,0.000000000000e+00,5.934860000000e+00,-3.198756800000e+02,0.000000000000e+00,3.714991900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.206500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.623900600000e+00,-2.593712700000e+00,0.000000000000e+00,5.941662200000e+00,-3.215430300000e+02,0.000000000000e+00,3.700569900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.209500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.632894300000e+00,-2.599626900000e+00,0.000000000000e+00,5.948437900000e+00,-3.232038700000e+02,0.000000000000e+00,3.686073200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.212500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.641888100000e+00,-2.605571500000e+00,0.000000000000e+00,5.955186900000e+00,-3.248581800000e+02,0.000000000000e+00,3.671501900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.215500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.650881800000e+00,-2.611546400000e+00,0.000000000000e+00,5.961909200000e+00,-3.265059200000e+02,0.000000000000e+00,3.656856300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.218500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.659875600000e+00,-2.617551400000e+00,0.000000000000e+00,5.968604400000e+00,-3.281470600000e+02,0.000000000000e+00,3.642136800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.221500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.668869400000e+00,-2.623586600000e+00,0.000000000000e+00,5.975272700000e+00,-3.297815600000e+02,0.000000000000e+00,3.627343700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.224500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.677863100000e+00,-2.629651600000e+00,0.000000000000e+00,5.981913700000e+00,-3.314093900000e+02,0.000000000000e+00,3.612477200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.227500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.686856900000e+00,-2.635746400000e+00,0.000000000000e+00,5.988527300000e+00,-3.330305200000e+02,0.000000000000e+00,3.597537600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.230500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.695850600000e+00,-2.641870900000e+00,0.000000000000e+00,5.995113500000e+00,-3.346449200000e+02,0.000000000000e+00,3.582525300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.233500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.704844400000e+00,-2.648025000000e+00,0.000000000000e+00,6.001672100000e+00,-3.362525500000e+02,0.000000000000e+00,3.567440600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.236500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
