s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
6.736337500000e+00,-2.669805600000e+00,0.000000000000e+00,6.024418500000e+00,-3.418254900000e+02,0.000000000000e+00,3.514077900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.247005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.739335400000e+00,-2.671897600000e+00,0.000000000000e+00,6.026565900000e+00,-3.423518500000e+02,0.000000000000e+00,3.508950100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.248005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.742333300000e+00,-2.673992800000e+00,0.000000000000e+00,6.028710100000e+00,-3.428774400000e+02,0.000000000000e+00,3.503814400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.249005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.745331300000e+00,-2.676091200000e+00,0.000000000000e+00,6.030851200000e+00,-3.434022600000e+02,0.000000000000e+00,3.498670900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.250005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.748329200000e+00,-2.678192800000e+00,0.000000000000e+00,6.032989100000e+00,-3.439263200000e+02,0.000000000000e+00,3.493519500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.251005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.751327100000e+00,-2.680297600000e+00,0.000000000000e+00,6.035123900000e+00,-3.444495900000e+02,0.000000000000e+00,3.488360300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.252005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.754325000000e+00,-2.682405600000e+00,0.000000000000e+00,6.037255500000e+00,-3.449721000000e+02,0.000000000000e+00,3.483193200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.253005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.757322900000e+00,-2.684516800000e+00,0.000000000000e+00,6.039384000000e+00,-3.454938300000e+02,0.000000000000e+00,3.478018300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.254005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.760320900000e+00,-2.686631200000e+00,0.000000000000e+00,6.041509300000e+00,-3.460147800000e+02,0.000000000000e+00,3.472835600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.255005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.763318800000e+00,-2.688748800000e+00,0.000000000000e+00,6.043631400000e+00,-3.465349500000e+02,0.000000000000e+00,3.467645100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.256005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.766316700000e+00,-2.690869500000e+00,0.000000000000e+00,6.045750400000e+00,-3.470543500000e+02,0.000000000000e+00,3.462446800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.257005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.769314600000e+00,-2.692993400000e+00,0.000000000000e+00,6.047866100000e+00,-3.475729700000e+02,0.000000000000e+00,3.457240700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.258005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.772312500000e+00,-2.695120500000e+00,0.000000000000e+00,6.049978700000e+00,-3.480908000000e+02,0.000000000000e+00,3.452026800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.259005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.775310400000e+00,-2.697250800000e+00,0.000000000000e+00,6.052088100000e+00,-3.486078500000e+02,0.000000000000e+00,3.446805200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.260005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.778308400000e+00,-2.699384200000e+00,0.000000000000e+00,6.054194300000e+00,-3.491241200000e+02,0.000000000000e+00,3.441575800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.261005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.781306300000e+00,-2.701520800000e+00,0.000000000000e+00,6.056297300000e+00,-3.496396100000e+02,0.000000000000e+00,3.436338700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.262005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.784304200000e+00,-2.703660500000e+00,0.000000000000e+00,6.058397100000e+00,-3.501543100000e+02,0.000000000000e+00,3.431093900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.263005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.787302100000e+00,-2.705803400000e+00,0.000000000000e+00,6.060493600000e+00,-3.506682200000e+02,0.000000000000e+00,3.425841400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.264005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.790300000000e+00,-2.707949400000e+00,0.000000000000e+00,6.062587000000e+00,-3.511813500000e+02,0.000000000000e+00,3.420581200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.265005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.793298000000e+00,-2.710098500000e+00,0.000000000000e+00,6.064677100000e+00,-3.516936900000e+02,0.000000000000e+00,3.415313300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.266005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.796295900000e+00,-2.712250800000e+00,0.000000000000e+00,6.066764100000e+00,-3.522052300000e+02,0.000000000000e+00,3.410037700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.267005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.799293800000e+00,-2.714406200000e+00,0.000000000000e+00,6.068847800000e+00,-3.527159900000e+02,0.000000000000e+00,3.404754500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.268005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.802291700000e+00,-2.716564700000e+00,0.000000000000e+00,6.070928200000e+00,-3.532259500000e+02,0.000000000000e+00,3.399463600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.269005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.805289600000e+00,-2.718726300000e+00,0.000000000000e+00,6.073005400000e+00,-3.537351200000e+02,0.000000000000e+00,3.394165000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.270005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.808287500000e+00,-2.720891100000e+00,0.000000000000e+00,6.075079400000e+00,-3.542434900000e+02,0.000000000000e+00,3.388858900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.271005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.811285500000e+00,-2.723058900000e+00,0.000000000000e+00,6.077150100000e+00,-3.547510700000e+02,0.000000000000e+00,3.383545100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.272005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.814283400000e+00,-2.725229900000e+00,0.000000000000e+00,6.079217600000e+00,-3.552578500000e+02,0.000000000000e+00,3.378223700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.273005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.817281300000e+00,-2.727404000000e+00,0.000000000000e+00,6.081281800000e+00,-3.557638300000e+02,0.000000000000e+00,3.372894800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.274005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.820279200000e+00,-2.729581100000e+00,0.000000000000e+00,6.083342800000e+00,-3.562690200000e+02,0.000000000000e+00,3.367558200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.275005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.823277100000e+00,-2.731761300000e+00,0.000000000000e+00,6.085400500000e+00,-3.567734000000e+02,0.000000000000e+00,3.362214100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.276005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.826275100000e+00,-2.733944600000e+00,0.000000000000e+00,6.087454900000e+00,-3.572769800000e+02,0.000000000000e+00,3.356862500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.277005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.829273000000e+00,-2.736131000000e+00,0.000000000000e+00,6.089506100000e+00,-3.577797600000e+02,0.000000000000e+00,3.351503200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.278005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.832270900000e+00,-2.738320500000e+00,0.000000000000e+00,6.091553900000e+00,-3.582817300000e+02,0.000000000000e+00,3.346136500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.279005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.835268800000e+00,-2.740513000000e+00,0.000000000000e+00,6.093598500000e+00,-3.587829000000e+02,0.000000000000e+00,3.340762300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.280005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.838266700000e+00,-2.742708600000e+00,0.000000000000e+00,6.095639800000e+00,-3.592832700000e+02,0.000000000000e+00,3.335380500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.281005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.841264600000e+00,-2.744907300000e+00,0.000000000000e+00,6.097677800000e+00,-3.597828200000e+02,0.000000000000e+00,3.329991200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.282005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.844262600000e+00,-2.747109000000e+00,0.000000000000e+00,6.099712500000e+00,-3.602815700000e+02,0.000000000000e+00,3.324594500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.283005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.847260500000e+00,-2.749313700000e+00,0.000000000000e+00,6.101743900000e+00,-3.607795100000e+02,0.000000000000e+00,3.319190300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.284005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.850258400000e+00,-2.751521500000e+00,0.000000000000e+00,6.103772000000e+00,-3.612766400000e+02,0.000000000000e+00,3.313778600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.285005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.853256300000e+00,-2.753732300000e+00,0.000000000000e+00,6.105796800000e+00,-3.617729500000e+02,0.000000000000e+00,3.308359500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.286005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.856254200000e+00,-2.755946200000e+00,0.000000000000e+00,6.107818300000e+00,-3.622684600000e+02,0.000000000000e+00,3.302933000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.287005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.859252200000e+00,-2.758163100000e+00,0.000000000000e+00,6.109836400000e+00,-3.627631400000e+02,0.000000000000e+00,3.297499000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.288005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.862250100000e+00,-2.760383000000e+00,0.000000000000e+00,6.111851200000e+00,-3.632570200000e+02,0.000000000000e+00,3.292057600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.289005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.865248000000e+00,-2.762605900000e+00,0.000000000000e+00,6.113862700000e+00,-3.637500800000e+02,0.000000000000e+00,3.286608900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.290005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.868245900000e+00,-2.764831900000e+00,0.000000000000e+00,6.115870900000e+00,-3.642423200000e+02,0.000000000000e+00,3.281152700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.291005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.871243800000e+00,-2.767060800000e+00,0.000000000000e+00,6.117875700000e+00,-3.647337400000e+02,0.000000000000e+00,3.275689200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.292005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.874241800000e+00,-2.769292800000e+00,0.000000000000e+00,6.119877200000e+00,-3.652243400000e+02,0.000000000000e+00,3.270218300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.293005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.877239700000e+00,-2.771527700000e+00,0.000000000000e+00,6.121875300000e+00,-3.657141200000e+02,0.000000000000e+00,3.264740100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.294005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.880237600000e+00,-2.773765700000e+00,0.000000000000e+00,6.123870100000e+00,-3.662030800000e+02,0.000000000000e+00,3.259254500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.295005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.883235500000e+00,-2.776006600000e+00,0.000000000000e+00,6.125861500000e+00,-3.666912200000e+02,0.000000000000e+00,3.253761600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.296005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.886233400000e+00,-2.778250500000e+00,0.000000000000e+00,6.127849600000e+00,-3.671785300000e+02,0.000000000000e+00,3.248261400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.297005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.889231300000e+00,-2.780497400000e+00,0.000000000000e+00,6.129834300000e+00,-3.676650200000e+02,0.000000000000e+00,3.242753900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.298005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.892229300000e+00,-2.782747300000e+00,0.000000000000e+00,6.131815600000e+00,-3.681506800000e+02,0.000000000000e+00,3.237239100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.299005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.895227200000e+00,-2.785000100000e+00,0.000000000000e+00,6.133793500000e+00,-3.686355200000e+02,0.000000000000e+00,3.231717000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.300005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.898225100000e+00,-2.787255900000e+00,0.000000000000e+00,6.135768100000e+00,-3.691195300000e+02,0.000000000000e+00,3.226187700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.301005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
